#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=The (Fe0.83Ga0.17)100−xPtx polycrystalline samples (x represents the atomic percentages; x = 0, 0.2, 0.4, 0.6, 0.8 and 1.0) were prepared by using high purity metals of Fe (99.95%), Ga (99.99%) and Pt (99.99%) by arc-melting techniques under argon atmosphere.
2-10	313-314	1	Value[6]	_	_	
2-11	315-318	mol	Value[6]	_	_	
2-12	318-319	%	Value[6]	_	_	
2-13	320-322	of	_	_	_	
2-14	323-325	Ga	Material-recipe	Value-of	2-9[6_0]	
2-15	326-329	was	_	_	_	
2-16	330-335	added	Operation	Coreference|Participant-material	2-18|2-14	
2-17	336-338	to	_	_	_	
2-18	339-349	compensate	Operation	Descriptor-of	2-20[7_0]	
2-19	350-353	the	_	_	_	
2-20	354-360	losses	Descriptor[7]	_	_	
2-21	361-367	during	Descriptor[7]	_	_	
2-22	368-371	the	Descriptor[7]	_	_	
2-23	372-379	melting	Descriptor[7]	_	_	
2-24	380-387	process	Descriptor[7]	_	_	
2-25	387-388	.	_	_	_	

#Text=To ensure compositional homogeneity, each sample (~ 7 g) was melted four times and the weight loss of the ingots was less than 1%.
3-1	389-391	To	_	_	_	
3-2	392-398	ensure	_	_	_	
3-3	399-412	compositional	_	_	_	
3-4	413-424	homogeneity	_	_	_	
3-5	424-425	,	_	_	_	
3-6	426-430	each	_	_	_	
3-7	431-437	sample	Material-intermedium	Value-of	3-9[8_0]	
3-8	438-439	(	_	_	_	
3-9	439-440	~	Value[8]	_	_	
3-10	441-442	7	Value[8]	_	_	
3-11	443-444	g	Value[8]	_	_	
3-12	444-445	)	_	_	_	
3-13	446-449	was	_	_	_	
3-14	450-456	melted	Operation	Value-of|Participant-material	3-15[9_0]|3-7	
3-15	457-461	four	Value[9]	_	_	
3-16	462-467	times	Value[9]	_	_	
3-17	468-471	and	_	_	_	
3-18	472-475	the	_	_	_	
3-19	476-482	weight	_	_	_	
3-20	483-487	loss	_	_	_	
3-21	488-490	of	_	_	_	
3-22	491-494	the	_	_	_	
3-23	495-501	ingots	_	_	_	
3-24	502-505	was	_	_	_	
3-25	506-510	less	_	_	_	
3-26	511-515	than	_	_	_	
3-27	516-518	1%	_	_	_	
3-28	518-519	.	_	_	_	

#Text=The as-cast ingots were sectioned into slices with a thickness of 1 mm by wire-cutting and sealed into a quartz tube, filled with argon gas, followed by a heat treatment at 1000 °C for 3 h, and then quenched into water.
4-1	520-523	The	_	_	_	
4-2	524-531	as-cast	Descriptor	_	_	
4-3	532-538	ingots	Material-intermedium	Descriptor-of	4-2	
4-4	539-543	were	_	_	_	
4-5	544-553	sectioned	Operation	Coreference|Participant-material|Next-operation	4-15|4-3|4-17	
4-6	554-558	into	_	_	_	
4-7	559-565	slices	Material-intermedium	Value-of	4-12[10_0]	
4-8	566-570	with	_	_	_	
4-9	571-572	a	_	_	_	
4-10	573-582	thickness	Descriptor	_	_	
4-11	583-585	of	_	_	_	
4-12	586-587	1	Value[10]	Descriptor-of	4-10[0_10]	
4-13	588-590	mm	Value[10]	_	_	
4-14	591-593	by	_	_	_	
4-15	594-606	wire-cutting	Operation	_	_	
4-16	607-610	and	_	_	_	
4-17	611-617	sealed	Operation	Device-of-operation|Condition-of|Next-operation	4-21|4-25[11_0]|4-31[12_0]	
4-18	618-622	into	_	_	_	
4-19	623-624	a	_	_	_	
4-20	625-631	quartz	Descriptor	_	_	
4-21	632-636	tube	Device	Descriptor-of	4-20	
4-22	636-637	,	_	_	_	
4-23	638-644	filled	_	_	_	
4-24	645-649	with	_	_	_	
4-25	650-655	argon	Property-pressure[11]	_	_	
4-26	656-659	gas	Property-pressure[11]	_	_	
4-27	659-660	,	_	_	_	
4-28	661-669	followed	_	_	_	
4-29	670-672	by	_	_	_	
4-30	673-674	a	_	_	_	
4-31	675-679	heat	Operation[12]	Condition-of|Condition-of|Next-operation	4-34[13_12]|4-38[14_12]|4-43[0_12]	
4-32	680-689	treatment	Operation[12]	_	_	
4-33	690-692	at	_	_	_	
4-34	693-697	1000	Property-temperature[13]	_	_	
4-35	698-699	°	Property-temperature[13]	_	_	
4-36	699-700	C	Property-temperature[13]	_	_	
4-37	701-704	for	_	_	_	
4-38	705-706	3	Property-time[14]	_	_	
4-39	707-708	h	Property-time[14]	_	_	
4-40	708-709	,	_	_	_	
4-41	710-713	and	_	_	_	
4-42	714-718	then	_	_	_	
4-43	719-727	quenched	Operation	Participant-material	4-45	
4-44	728-732	into	_	_	_	
4-45	733-738	water	Material-others	_	_	
4-46	738-739	.	_	_	_	

#Text=The directionally solidified samples were prepared at 1680 °C with the pulling rate of 5 µm/s.
5-1	740-743	The	_	_	_	
5-2	744-757	directionally	Descriptor[15]	_	_	
5-3	758-768	solidified	Descriptor[15]	_	_	
5-4	769-776	samples	Material-intermedium	Descriptor-of	5-2[15_0]	
5-5	777-781	were	_	_	_	
5-6	782-790	prepared	Operation	Condition-of|Condition-of|Participant-material	5-16[18_0]|5-8[16_0]|5-4	
5-7	791-793	at	_	_	_	
5-8	794-798	1680	Property-temperature[16]	_	_	
5-9	799-800	°	Property-temperature[16]	_	_	
5-10	800-801	C	Property-temperature[16]	_	_	
5-11	802-806	with	_	_	_	
5-12	807-810	the	_	_	_	
5-13	811-818	pulling	Descriptor[17]	_	_	
5-14	819-823	rate	Descriptor[17]	_	_	
5-15	824-826	of	_	_	_	
5-16	827-828	5	Property-rate[18]	Descriptor-of	5-13[17_18]	
5-17	829-831	µm	Property-rate[18]	_	_	
5-18	831-832	/	Property-rate[18]	_	_	
5-19	832-833	s	Property-rate[18]	_	_	
5-20	833-834	.	_	_	_	

#Text=The X-ray diffraction (XRD) patterns were measured by using a Bruker D8 ADVANCE Diffractometer (Cu–Kα, λ = 1.5406 Å) and the lattice constants of FeGa–Pt alloys were calculated by using Nielsen extrapolation method.
6-1	835-838	The	_	_	_	
6-2	839-844	X-ray	_	_	_	
6-3	845-856	diffraction	_	_	_	
6-4	857-858	(	_	_	_	
6-5	858-861	XRD	_	_	_	
6-6	861-862	)	_	_	_	
6-7	863-871	patterns	_	_	_	
6-8	872-876	were	_	_	_	
6-9	877-885	measured	_	_	_	
6-10	886-888	by	_	_	_	
6-11	889-894	using	_	_	_	
6-12	895-896	a	_	_	_	
6-13	897-903	Bruker	_	_	_	
6-14	904-906	D8	_	_	_	
6-15	907-914	ADVANCE	_	_	_	
6-16	915-929	Diffractometer	_	_	_	
6-17	930-931	(	_	_	_	
6-18	931-936	Cu–Kα	_	_	_	
6-19	936-937	,	_	_	_	
6-20	938-939	λ	_	_	_	
6-21	940-941	=	_	_	_	
6-22	942-948	1.5406	_	_	_	
6-23	949-950	Å	_	_	_	
6-24	950-951	)	_	_	_	
6-25	952-955	and	_	_	_	
6-26	956-959	the	_	_	_	
6-27	960-967	lattice	_	_	_	
6-28	968-977	constants	_	_	_	
6-29	978-980	of	_	_	_	
6-30	981-988	FeGa–Pt	_	_	_	
6-31	989-995	alloys	_	_	_	
6-32	996-1000	were	_	_	_	
6-33	1001-1011	calculated	_	_	_	
6-34	1012-1014	by	_	_	_	
6-35	1015-1020	using	_	_	_	
6-36	1021-1028	Nielsen	_	_	_	
6-37	1029-1042	extrapolation	_	_	_	
6-38	1043-1049	method	_	_	_	
6-39	1049-1050	.	_	_	_	
