#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=The  polycrystalline  compound  Ca2InOsO6  was  synthesized  by  means  of  a  solid-state  reaction.
2-58	378-380	on	Descriptor[8]	_	_	
2-59	381-384	one	Descriptor[8]	_	_	
2-60	385-389	side	Descriptor[8]	_	_	
2-61	389-390	.	_	_	_	

#Text=The Pt capsule was then sealed mechanically with a Pt cap by using a hand-powered press.
3-1	391-394	The	_	_	_	
3-2	395-397	Pt	Descriptor	_	_	
3-3	398-405	capsule	Device	Descriptor-of	3-2	
3-4	406-409	was	_	_	_	
3-5	410-414	then	_	_	_	
3-6	415-421	sealed	Operation	Descriptor-of|Device-of-operation|Device-of-operation|Participant-material	3-7|3-16|3-11|3-3	
3-7	422-434	mechanically	Descriptor	_	_	
3-8	435-439	with	_	_	_	
3-9	440-441	a	Value	_	_	
3-10	442-444	Pt	Descriptor	_	_	
3-11	445-448	cap	Device	Descriptor-of|Value-of	3-10|3-9	
3-12	449-451	by	_	_	_	
3-13	452-457	using	_	_	_	
3-14	458-459	a	Value	_	_	
3-15	460-472	hand-powered	Descriptor	_	_	
3-16	473-478	press	Device	Descriptor-of|Value-of	3-15|3-14	
3-17	478-479	.	_	_	_	

#Text=The fully sealed capsule was heated at 1400 °C for 1 h in a high-pressure apparatus capable of maintaining a pressure of  6  GPa  during  heating.
4-1	480-483	The	_	_	_	
4-2	484-489	fully	Descriptor[9]	_	_	
4-3	490-496	sealed	Descriptor[9]	_	_	
4-4	497-504	capsule	Device	Descriptor-of	4-2[9_0]	
4-5	505-508	was	_	_	_	
4-6	509-515	heated	Operation	Condition-of|Condition-of|Participant-material|Device-of-operation|Condition-of	4-8[10_0]|4-12[11_0]|4-4|4-17|4-24[12_0]	
4-7	516-518	at	_	_	_	
4-8	519-523	1400	Property-temperature[10]	_	_	
4-9	524-525	°	Property-temperature[10]	_	_	
4-10	525-526	C	Property-temperature[10]	_	_	
4-11	527-530	for	_	_	_	
4-12	531-532	1	Property-time[11]	_	_	
4-13	533-534	h	Property-time[11]	_	_	
4-14	535-537	in	_	_	_	
4-15	538-539	a	Value	_	_	
4-16	540-553	high-pressure	Descriptor	_	_	
4-17	554-563	apparatus	Device	Descriptor-of|Value-of	4-16|4-15	
4-18	564-571	capable	_	_	_	
4-19	572-574	of	_	_	_	
4-20	575-586	maintaining	_	_	_	
4-21	587-588	a	_	_	_	
4-22	589-597	pressure	Property-pressure	_	_	
4-23	598-600	of	_	_	_	
4-24	602-603	6	Property-pressure[12]	Coreference	4-22[0_12]	
4-25	605-608	GPa	Property-pressure[12]	_	_	
4-26	610-616	during	_	_	_	
4-27	618-625	heating	_	_	_	
4-28	625-626	.	_	_	_	

#Text=After  quenching  the  capsule  to  ambient  pressure  and  temperature,  the  compound  was  removed, ground, and characterized by X-ray diffraction (XRD) using Cu K radiation.
5-1	628-633	After	_	_	_	
5-2	635-644	quenching	Operation	Participant-material|Condition-of|Condition-of|Next-operation	5-4|5-7|5-9|5-14	
5-3	646-649	the	_	_	_	
5-4	651-658	capsule	Device	_	_	
5-5	660-662	to	_	_	_	
5-6	664-671	ambient	Descriptor	_	_	
5-7	673-681	pressure	Property-pressure	Descriptor-of	5-6	
5-8	683-686	and	_	_	_	
5-9	688-699	temperature	Property-temperature	Descriptor-of	5-6	
5-10	699-700	,	_	_	_	
5-11	702-705	the	_	_	_	
5-12	707-715	compound	Material-intermedium	_	_	
5-13	717-720	was	_	_	_	
5-14	722-729	removed	Operation	Participant-material|Next-operation	5-12|5-16	
5-15	729-730	,	_	_	_	
5-16	731-737	ground	Operation	_	_	
5-17	737-738	,	_	_	_	
5-18	739-742	and	_	_	_	
5-19	743-756	characterized	_	_	_	
5-20	757-759	by	_	_	_	
5-21	760-765	X-ray	_	_	_	
5-22	766-777	diffraction	_	_	_	
5-23	778-779	(	_	_	_	
5-24	779-782	XRD	_	_	_	
5-25	782-783	)	_	_	_	
5-26	784-789	using	_	_	_	
5-27	790-792	Cu	_	_	_	
5-28	793-794	K	_	_	_	
5-29	795-804	radiation	_	_	_	
5-30	804-805	.	_	_	_	

#Text=The structure refinement was done with the rietveld method using RIETAN_VENUS [17].The electrical resistivity () of Ca2InOsO6 was measured by the four-point method using a Physical Properties Measurement System (Quantum Design).
6-1	806-809	The	_	_	_	
6-2	810-819	structure	_	_	_	
6-3	820-830	refinement	_	_	_	
6-4	831-834	was	_	_	_	
6-5	835-839	done	_	_	_	
6-6	840-844	with	_	_	_	
6-7	845-848	the	_	_	_	
6-8	849-857	rietveld	_	_	_	
6-9	858-864	method	_	_	_	
6-10	865-870	using	_	_	_	
6-11	871-883	RIETAN_VENUS	_	_	_	
6-12	884-885	[	_	_	_	
6-13	885-887	17	_	_	_	
6-14	887-888	]	_	_	_	
6-15	888-889	.	_	_	_	
6-16	889-892	The	_	_	_	
6-17	893-903	electrical	_	_	_	
6-18	904-915	resistivity	_	_	_	
6-19	916-917	(	_	_	_	
6-20	917-918	)	_	_	_	
6-21	919-921	of	_	_	_	
6-22	922-931	Ca2InOsO6	_	_	_	
6-23	932-935	was	_	_	_	
6-24	936-944	measured	_	_	_	
6-25	945-947	by	_	_	_	
6-26	948-951	the	_	_	_	
6-27	952-962	four-point	_	_	_	
6-28	963-969	method	_	_	_	
6-29	970-975	using	_	_	_	
6-30	976-977	a	_	_	_	
6-31	978-986	Physical	_	_	_	
6-32	987-997	Properties	_	_	_	
6-33	998-1009	Measurement	_	_	_	
6-34	1010-1016	System	_	_	_	
6-35	1017-1018	(	_	_	_	
6-36	1018-1025	Quantum	_	_	_	
6-37	1026-1032	Design	_	_	_	
6-38	1032-1033	)	_	_	_	
6-39	1033-1034	.	_	_	_	

#Text=The electrical contacts on  the  four  points  were  prepared  from  Pt  wire  with  silver  paste.
7-1	1035-1038	The	_	_	_	
7-2	1039-1049	electrical	_	_	_	
7-3	1050-1058	contacts	_	_	_	
7-4	1059-1061	on	_	_	_	
7-5	1063-1066	the	_	_	_	
7-6	1068-1072	four	_	_	_	
7-7	1074-1080	points	_	_	_	
7-8	1082-1086	were	_	_	_	
7-9	1088-1096	prepared	_	_	_	
7-10	1098-1102	from	_	_	_	
7-11	1104-1106	Pt	_	_	_	
7-12	1108-1112	wire	_	_	_	
7-13	1114-1118	with	_	_	_	
7-14	1120-1126	silver	_	_	_	
7-15	1128-1133	paste	_	_	_	
7-16	1133-1134	.	_	_	_	

#Text=The  magnetic  susceptibility  ()  of  Ca2InOsO6  was  measured for the polycrystalline compound with a SQUID magnetometer (Quantum Design) in the temperature range 2  to  390  K,  under  both  field-cooled  (FC)  and  zero-field-cooled  (ZFC)  conditions.
8-1	1136-1139	The	_	_	_	
8-2	1141-1149	magnetic	_	_	_	
8-3	1151-1165	susceptibility	_	_	_	
8-4	1167-1168	(	_	_	_	
8-5	1168-1169	)	_	_	_	
8-6	1171-1173	of	_	_	_	
8-7	1175-1184	Ca2InOsO6	_	_	_	
8-8	1186-1189	was	_	_	_	
8-9	1191-1199	measured	_	_	_	
8-10	1200-1203	for	_	_	_	
8-11	1204-1207	the	_	_	_	
8-12	1208-1223	polycrystalline	_	_	_	
8-13	1224-1232	compound	_	_	_	
8-14	1233-1237	with	_	_	_	
8-15	1238-1239	a	_	_	_	
8-16	1240-1245	SQUID	_	_	_	
8-17	1246-1258	magnetometer	_	_	_	
8-18	1259-1260	(	_	_	_	
8-19	1260-1267	Quantum	_	_	_	
8-20	1268-1274	Design	_	_	_	
8-21	1274-1275	)	_	_	_	
8-22	1276-1278	in	_	_	_	
8-23	1279-1282	the	_	_	_	
8-24	1283-1294	temperature	_	_	_	
8-25	1295-1300	range	_	_	_	
8-26	1301-1302	2	_	_	_	
8-27	1304-1306	to	_	_	_	
8-28	1308-1311	390	_	_	_	
8-29	1313-1314	K	_	_	_	
8-30	1314-1315	,	_	_	_	
8-31	1317-1322	under	_	_	_	
8-32	1324-1328	both	_	_	_	
8-33	1330-1342	field-cooled	_	_	_	
8-34	1344-1345	(	_	_	_	
8-35	1345-1347	FC	_	_	_	
8-36	1347-1348	)	_	_	_	
8-37	1350-1353	and	_	_	_	
8-38	1355-1372	zero-field-cooled	_	_	_	
8-39	1374-1375	(	_	_	_	
8-40	1375-1378	ZFC	_	_	_	
8-41	1378-1379	)	_	_	_	
8-42	1381-1391	conditions	_	_	_	
8-43	1391-1392	.	_	_	_	

#Text=The  magnetic-field  dependence  of  the magnetization of Ca2InOsO6 was recorded between +50 and 50 kOe at 5 K using the same apparatus.
9-1	1394-1397	The	_	_	_	
9-2	1399-1413	magnetic-field	_	_	_	
9-3	1415-1425	dependence	_	_	_	
9-4	1427-1429	of	_	_	_	
9-5	1431-1434	the	_	_	_	
9-6	1435-1448	magnetization	_	_	_	
9-7	1449-1451	of	_	_	_	
9-8	1452-1461	Ca2InOsO6	_	_	_	
9-9	1462-1465	was	_	_	_	
9-10	1466-1474	recorded	_	_	_	
9-11	1475-1482	between	_	_	_	
9-12	1483-1484	+	_	_	_	
9-13	1484-1486	50	_	_	_	
9-14	1487-1490	and	_	_	_	
9-15	1491-1493	50	_	_	_	
9-16	1494-1497	kOe	_	_	_	
9-17	1498-1500	at	_	_	_	
9-18	1501-1502	5	_	_	_	
9-19	1503-1504	K	_	_	_	
9-20	1505-1510	using	_	_	_	
9-21	1511-1514	the	_	_	_	
9-22	1515-1519	same	_	_	_	
9-23	1520-1529	apparatus	_	_	_	
9-24	1529-1530	.	_	_	_	
