#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Polycrystalline Synthesis.
3-28	359-361	an	Value	_	_	
3-29	362-371	evacuated	Descriptor	_	_	
3-30	372-378	quartz	Descriptor	_	_	
3-31	379-383	tube	Device	Descriptor-of|Value-of|Descriptor-of	3-30|3-28|3-29	
3-32	384-386	in	_	_	_	
3-33	387-388	a	_	_	_	
3-34	389-390	1	Value[5]	_	_	
3-35	391-392	g	Value[5]	_	_	
3-36	393-398	batch	Value[5]	_	_	
3-37	398-399	.	_	_	_	

#Text=It is then heated to 1283 K at a rate of 8 K/min, held for 20 h,
#Text=and then quenched in cold water.
4-1	400-402	It	Material-intermedium	_	_	
4-2	403-405	is	_	_	_	
4-3	406-410	then	_	_	_	
4-4	411-417	heated	Operation	Participant-material|Condition-of|Condition-of|Next-operation	4-1|4-6[6_0]|4-12[7_0]|4-17	
4-5	418-420	to	_	_	_	
4-6	421-425	1283	Property-temperature[6]	_	_	
4-7	426-427	K	Property-temperature[6]	_	_	
4-8	428-430	at	_	_	_	
4-9	431-432	a	_	_	_	
4-10	433-437	rate	_	_	_	
4-11	438-440	of	_	_	_	
4-12	441-442	8	Property-rate[7]	_	_	
4-13	443-444	K	Property-rate[7]	_	_	
4-14	444-445	/	Property-rate[7]	_	_	
4-15	445-448	min	Property-rate[7]	_	_	
4-16	448-449	,	_	_	_	
4-17	450-454	held	Operation	Condition-of|Condition-of|Next-operation	4-19[8_0]|4-6[6_0]|4-24	
4-18	455-458	for	_	_	_	
4-19	459-461	20	Property-time[8]	_	_	
4-20	462-463	h	Property-time[8]	_	_	
4-21	463-464	,	_	_	_	
4-22	465-468	and	_	_	_	
4-23	469-473	then	_	_	_	
4-24	474-482	quenched	Operation	Participant-material	4-27	
4-25	483-485	in	_	_	_	
4-26	486-490	cold	Descriptor	_	_	
4-27	491-496	water	Material-others	Descriptor-of	4-26	
4-28	496-497	.	_	_	_	

#Text=Phase identification was performed
#Text=using X-ray diffraction on a Rigaku SmartLab diffractometer with
#Text=monochromatic Cu Kα radiation.
5-1	498-503	Phase	_	_	_	
5-2	504-518	identification	_	_	_	
5-3	519-522	was	_	_	_	
5-4	523-532	performed	_	_	_	
5-5	533-538	using	_	_	_	
5-6	539-544	X-ray	_	_	_	
5-7	545-556	diffraction	_	_	_	
5-8	557-559	on	_	_	_	
5-9	560-561	a	_	_	_	
5-10	562-568	Rigaku	_	_	_	
5-11	569-577	SmartLab	_	_	_	
5-12	578-592	diffractometer	_	_	_	
5-13	593-597	with	_	_	_	
5-14	598-611	monochromatic	_	_	_	
5-15	612-614	Cu	_	_	_	
5-16	615-617	Kα	_	_	_	
5-17	618-627	radiation	_	_	_	
5-18	627-628	.	_	_	_	

#Text=This revealed large quantities of
#Text=binary impurities indicating that the reaction was not complete.
6-1	629-633	This	_	_	_	
6-2	634-642	revealed	_	_	_	
6-3	643-648	large	_	_	_	
6-4	649-659	quantities	_	_	_	
6-5	660-662	of	_	_	_	
6-6	663-669	binary	_	_	_	
6-7	670-680	impurities	_	_	_	
6-8	681-691	indicating	_	_	_	
6-9	692-696	that	_	_	_	
6-10	697-700	the	_	_	_	
6-11	701-709	reaction	_	_	_	
6-12	710-713	was	_	_	_	
6-13	714-717	not	_	_	_	
6-14	718-726	complete	_	_	_	
6-15	726-727	.	_	_	_	

#Text=The
#Text=powder was therefore annealed under the same conditions, which
#Text=removed most of the impurity phases with only a small amount of
#Text=Mo3Ga being observed.
7-1	728-731	The	_	_	_	
7-2	732-738	powder	Material-intermedium	_	_	
7-3	739-742	was	_	_	_	
7-4	743-752	therefore	_	_	_	
7-5	753-761	annealed	Operation	Participant-material|Condition-of	7-2|7-9	
7-6	762-767	under	_	_	_	
7-7	768-771	the	_	_	_	
7-8	772-776	same	Descriptor	_	_	
7-9	777-787	conditions	Property-rate	Descriptor-of	7-8	
7-10	787-788	,	_	_	_	
7-11	789-794	which	_	_	_	
7-12	795-802	removed	_	_	_	
7-13	803-807	most	_	_	_	
7-14	808-810	of	_	_	_	
7-15	811-814	the	_	_	_	
7-16	815-823	impurity	_	_	_	
7-17	824-830	phases	_	_	_	
7-18	831-835	with	_	_	_	
7-19	836-840	only	_	_	_	
7-20	841-842	a	_	_	_	
7-21	843-848	small	_	_	_	
7-22	849-855	amount	_	_	_	
7-23	856-858	of	_	_	_	
7-24	859-864	Mo3Ga	_	_	_	
7-25	865-870	being	_	_	_	
7-26	871-879	observed	_	_	_	
7-27	879-880	.	_	_	_	

#Text=Three 1 g batches prepared in this way were
#Text=combined and annealed twice more to produce a 3 g batch used to
#Text=perform powder neutron diffraction.
8-1	881-886	Three	Value	_	_	
8-2	887-888	1	Value[9]	_	_	
8-3	889-890	g	Value[9]	_	_	
8-4	891-898	batches	Material-intermedium	Value-of|Value-of|Descriptor-of|Descriptor-of	8-2[9_0]|8-1|8-5|8-7[10_0]	
8-5	899-907	prepared	Descriptor	_	_	
8-6	908-910	in	_	_	_	
8-7	911-915	this	Descriptor[10]	_	_	
8-8	916-919	way	Descriptor[10]	_	_	
8-9	920-924	were	_	_	_	
8-10	925-933	combined	Operation	Participant-material|Next-operation	8-4|8-12	
8-11	934-937	and	_	_	_	
8-12	938-946	annealed	Operation	Condition-of	8-13	
8-13	947-952	twice	Property-time	_	_	
8-14	953-957	more	_	_	_	
8-15	958-960	to	_	_	_	
8-16	961-968	produce	Operation	Participant-material|Coreference|Coreference	8-20|8-10|8-12	
8-17	969-970	a	_	_	_	
8-18	971-972	3	Value[11]	_	_	
8-19	973-974	g	Value[11]	_	_	
8-20	975-980	batch	Material-target	Value-of	8-18[11_0]	
8-21	981-985	used	_	_	_	
8-22	986-988	to	_	_	_	
8-23	989-996	perform	_	_	_	
8-24	997-1003	powder	_	_	_	
8-25	1004-1011	neutron	_	_	_	
8-26	1012-1023	diffraction	_	_	_	
8-27	1023-1024	.	_	_	_	
