#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Polycrystalline 2H-TaS2 was synthesized by heating stoichiometric quantities of Ta and S in an evacuated quartz ampoule at 900 °C for 9 days.
5-39	682-683	)	_	_	_	
5-40	684-687	and	_	_	_	
5-41	688-694	centre	Device	Condition-of|Descriptor-of	5-43[17_0]|5-47	
5-42	695-696	(	_	_	_	
5-43	696-699	750	Property-temperature[17]	_	_	
5-44	700-701	°	Property-temperature[17]	_	_	
5-45	701-702	C	Property-temperature[17]	_	_	
5-46	702-703	)	_	_	_	
5-47	704-709	zones	Descriptor	_	_	
5-48	709-710	.	_	_	_	

#Text=A gradient of 50 °C was also set between the rightmost and growth zones.
6-1	711-712	A	_	_	_	
6-2	713-721	gradient	_	_	_	
6-3	722-724	of	_	_	_	
6-4	725-727	50	Property-temperature[18]	_	_	
6-5	728-729	°	Property-temperature[18]	_	_	
6-6	729-730	C	Property-temperature[18]	_	_	
6-7	731-734	was	_	_	_	
6-8	735-739	also	_	_	_	
6-9	740-743	set	Operation	Condition-of|Descriptor-of	6-4[18_0]|6-10[19_0]	
6-10	744-751	between	Descriptor[19]	_	_	
6-11	752-755	the	Descriptor[19]	_	_	
6-12	756-765	rightmost	Descriptor[19]	_	_	
6-13	766-769	and	Descriptor[19]	_	_	
6-14	770-776	growth	Descriptor[19]	_	_	
6-15	777-782	zones	Descriptor[19]	_	_	
6-16	782-783	.	_	_	_	

#Text=This temperature gradient was maintained for 120 h and the furnace was then switched off and left to cool down naturally.
7-1	784-788	This	_	_	_	
7-2	789-800	temperature	Property-temperature[20]	_	_	
7-3	801-809	gradient	Property-temperature[20]	_	_	
7-4	810-813	was	_	_	_	
7-5	814-824	maintained	Operation	Condition-of|Condition-of|Next-operation	7-2[20_0]|7-7[21_0]|7-14[22_0]	
7-6	825-828	for	_	_	_	
7-7	829-832	120	Property-time[21]	_	_	
7-8	833-834	h	Property-time[21]	_	_	
7-9	835-838	and	_	_	_	
7-10	839-842	the	_	_	_	
7-11	843-850	furnace	Device	_	_	
7-12	851-854	was	_	_	_	
7-13	855-859	then	_	_	_	
7-14	860-868	switched	Operation[22]	Device-of-operation|Next-operation	7-11[0_22]|7-19[23_22]	
7-15	869-872	off	Operation[22]	_	_	
7-16	873-876	and	_	_	_	
7-17	877-881	left	_	_	_	
7-18	882-884	to	_	_	_	
7-19	885-889	cool	Operation[23]	Descriptor-of	7-21[0_23]	
7-20	890-894	down	Operation[23]	_	_	
7-21	895-904	naturally	Descriptor	_	_	
7-22	904-905	.	_	_	_	

#Text=The crystals were then thoroughly rinsed with diethyl ether and stored under an N2 atmosphere.
8-1	906-909	The	_	_	_	
8-2	910-918	crystals	Material-intermedium	_	_	
8-3	919-923	were	_	_	_	
8-4	924-928	then	_	_	_	
8-5	929-939	thoroughly	Descriptor	_	_	
8-6	940-946	rinsed	Operation	Participant-material|Descriptor-of|Participant-material|Next-operation	8-2|8-5|8-8[24_0]|8-11	
8-7	947-951	with	_	_	_	
8-8	952-959	diethyl	Material-others[24]	_	_	
8-9	960-965	ether	Material-others[24]	_	_	
8-10	966-969	and	_	_	_	
8-11	970-976	stored	Operation	Condition-of	8-14[25_0]	
8-12	977-982	under	_	_	_	
8-13	983-985	an	_	_	_	
8-14	986-988	N2	Property-pressure[25]	_	_	
8-15	989-999	atmosphere	Property-pressure[25]	_	_	
8-16	999-1000	.	_	_	_	
