#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=The polycrystalline specimens of Ba(Zn1−2xMnxCux)2As2 (x = 0.025, 0.075, 0.125, 0.200) were synthesized by the solid state reaction method.
5-3	597-599	of	_	_	_	
5-4	600-609	materials	Material-intermedium	_	_	
5-5	610-614	were	_	_	_	
5-6	615-624	performed	Operation	Participant-material|Device-of-operation|Condition-of	5-4|5-12[17_0]|5-18[18_0]	
5-7	625-627	in	_	_	_	
5-8	628-629	a	Value	_	_	
5-9	630-641	high-purity	Descriptor	_	_	
5-10	642-647	argon	Descriptor[16]	_	_	
5-11	648-654	filled	Descriptor[16]	_	_	
5-12	655-660	glove	Device[17]	Value-of|Descriptor-of|Descriptor-of	5-8[0_17]|5-9[0_17]|5-10[16_17]	
5-13	661-664	box	Device[17]	_	_	
5-14	665-666	(	_	_	_	
5-15	666-669	the	_	_	_	
5-16	670-680	percentage	_	_	_	
5-17	681-683	of	_	_	_	
5-18	684-686	O2	Property-pressure[18]	_	_	
5-19	687-690	and	Property-pressure[18]	_	_	
5-20	691-694	H2O	Property-pressure[18]	_	_	
5-21	695-696	≤	Property-pressure[18]	_	_	
5-22	697-700	0.1	Property-pressure[18]	_	_	
5-23	701-704	ppm	Property-pressure[18]	_	_	
5-24	704-705	)	_	_	_	
5-25	706-708	to	_	_	_	
5-26	709-716	protect	_	_	_	
5-27	717-719	it	_	_	_	
5-28	720-724	from	_	_	_	
5-29	725-733	exposure	_	_	_	
5-30	734-736	to	_	_	_	
5-31	737-740	air	_	_	_	
5-32	740-741	.	_	_	_	

#Text=Powder x-ray diffraction was performed at room temperature using a PANalytical x-ray diffractometer (Model EMPYREAN) with monochromatic CuKα1 radiation.
6-1	742-748	Powder	_	_	_	
6-2	749-754	x-ray	_	_	_	
6-3	755-766	diffraction	_	_	_	
6-4	767-770	was	_	_	_	
6-5	771-780	performed	_	_	_	
6-6	781-783	at	_	_	_	
6-7	784-788	room	_	_	_	
6-8	789-800	temperature	_	_	_	
6-9	801-806	using	_	_	_	
6-10	807-808	a	_	_	_	
6-11	809-820	PANalytical	_	_	_	
6-12	821-826	x-ray	_	_	_	
6-13	827-841	diffractometer	_	_	_	
6-14	842-843	(	_	_	_	
6-15	843-848	Model	_	_	_	
6-16	849-857	EMPYREAN	_	_	_	
6-17	857-858	)	_	_	_	
6-18	859-863	with	_	_	_	
6-19	864-877	monochromatic	_	_	_	
6-20	878-883	CuKα1	_	_	_	
6-21	884-893	radiation	_	_	_	
6-22	893-894	.	_	_	_	

#Text=The electrical resistance was measured on sintered pellets with the typical four-probe method.
7-1	895-898	The	_	_	_	
7-2	899-909	electrical	_	_	_	
7-3	910-920	resistance	_	_	_	
7-4	921-924	was	_	_	_	
7-5	925-933	measured	_	_	_	
7-6	934-936	on	_	_	_	
7-7	937-945	sintered	_	_	_	
7-8	946-953	pellets	_	_	_	
7-9	954-958	with	_	_	_	
7-10	959-962	the	_	_	_	
7-11	963-970	typical	_	_	_	
7-12	971-981	four-probe	_	_	_	
7-13	982-988	method	_	_	_	
7-14	988-989	.	_	_	_	

#Text=The DC magnetization measurements were conducted on a Quantum Design Magnetic Property Measurement System (MPMS-5).
8-1	990-993	The	_	_	_	
8-2	994-996	DC	_	_	_	
8-3	997-1010	magnetization	_	_	_	
8-4	1011-1023	measurements	_	_	_	
8-5	1024-1028	were	_	_	_	
8-6	1029-1038	conducted	_	_	_	
8-7	1039-1041	on	_	_	_	
8-8	1042-1043	a	_	_	_	
8-9	1044-1051	Quantum	_	_	_	
8-10	1052-1058	Design	_	_	_	
8-11	1059-1067	Magnetic	_	_	_	
8-12	1068-1076	Property	_	_	_	
8-13	1077-1088	Measurement	_	_	_	
8-14	1089-1095	System	_	_	_	
8-15	1096-1097	(	_	_	_	
8-16	1097-1101	MPMS	_	_	_	
8-17	1101-1102	-	_	_	_	
8-18	1102-1103	5	_	_	_	
8-19	1103-1104	)	_	_	_	
8-20	1104-1105	.	_	_	_	

#Text=The AC susceptibility and magnetoresistance were measured on a Quantum Design Physical Property Measurement System (PPMS-9).
9-1	1106-1109	The	_	_	_	
9-2	1110-1112	AC	_	_	_	
9-3	1113-1127	susceptibility	_	_	_	
9-4	1128-1131	and	_	_	_	
9-5	1132-1149	magnetoresistance	_	_	_	
9-6	1150-1154	were	_	_	_	
9-7	1155-1163	measured	_	_	_	
9-8	1164-1166	on	_	_	_	
9-9	1167-1168	a	_	_	_	
9-10	1169-1176	Quantum	_	_	_	
9-11	1177-1183	Design	_	_	_	
9-12	1184-1192	Physical	_	_	_	
9-13	1193-1201	Property	_	_	_	
9-14	1202-1213	Measurement	_	_	_	
9-15	1214-1220	System	_	_	_	
9-16	1221-1222	(	_	_	_	
9-17	1222-1226	PPMS	_	_	_	
9-18	1226-1227	-	_	_	_	
9-19	1227-1228	9	_	_	_	
9-20	1228-1229	)	_	_	_	
9-21	1229-1230	.	_	_	_	
