#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Materials and Synthesis.
6-9	541-545	ACO3	Material-recipe	Descriptor-of|Value-of	6-11[13_0]|6-4[12_0]	
6-10	546-547	(	_	_	_	
6-11	547-548	A	Descriptor[13]	_	_	
6-12	549-550	=	Descriptor[13]	_	_	
6-13	551-553	Ca	Descriptor[13]	_	_	
6-14	554-557	and	Descriptor[13]	_	_	
6-15	558-560	Sr	Descriptor[13]	_	_	
6-16	560-561	)	_	_	_	
6-17	561-562	/	_	_	_	
6-18	563-566	PbO	Material-recipe	Value-of	6-4[12_0]	
6-19	566-567	,	_	_	_	
6-20	568-572	TiO2	Material-recipe	Value-of	6-4[12_0]	
6-21	572-573	,	_	_	_	
6-22	574-577	and	_	_	_	
6-23	578-584	FeC2O4	Material-recipe[14]	Value-of	6-4[12_14]	
6-24	584-585	·	Material-recipe[14]	_	_	
6-25	585-589	2H2O	Material-recipe[14]	_	_	
6-26	590-594	were	_	_	_	
6-27	595-605	thoroughly	Descriptor	_	_	
6-28	606-612	ground	Operation	Descriptor-of|Participant-material|Participant-material|Participant-material|Participant-material|Participant-material|Device-of-operation|Condition-of|Next-operation	6-27|6-7|6-9|6-18|6-20|6-23[14_0]|6-32|6-34[15_0]|6-37	
6-29	613-615	in	_	_	_	
6-30	616-618	an	_	_	_	
6-31	619-624	agate	Descriptor	_	_	
6-32	625-631	mortar	Device	Descriptor-of	6-31	
6-33	632-635	for	_	_	_	
6-34	636-637	1	Property-time[15]	_	_	
6-35	638-639	h	Property-time[15]	_	_	
6-36	640-643	and	_	_	_	
6-37	644-650	heated	Operation	Condition-of|Condition-of	6-39[16_0]|6-43[17_0]	
6-38	651-653	at	_	_	_	
6-39	654-657	780	Property-temperature[16]	_	_	
6-40	658-659	°	Property-temperature[16]	_	_	
6-41	659-660	C	Property-temperature[16]	_	_	
6-42	661-664	for	_	_	_	
6-43	665-666	2	Property-time[17]	_	_	
6-44	667-668	h	Property-time[17]	_	_	
6-45	668-669	.	_	_	_	

#Text=Afterward, the powders obtained after initial heating were reground, pelletized, and heated at 1000 °C for 2 h.
7-1	670-679	Afterward	_	_	_	
7-2	679-680	,	_	_	_	
7-3	681-684	the	_	_	_	
7-4	685-692	powders	Material-intermedium	_	_	
7-5	693-701	obtained	_	_	_	
7-6	702-707	after	_	_	_	
7-7	708-715	initial	_	_	_	
7-8	716-723	heating	_	_	_	
7-9	724-728	were	_	_	_	
7-10	729-737	reground	Operation	Participant-material|Next-operation	7-4|7-12	
7-11	737-738	,	_	_	_	
7-12	739-749	pelletized	Operation	Next-operation	7-15	
7-13	749-750	,	_	_	_	
7-14	751-754	and	_	_	_	
7-15	755-761	heated	Operation	Condition-of|Condition-of	7-17[18_0]|7-21[19_0]	
7-16	762-764	at	_	_	_	
7-17	765-769	1000	Property-temperature[18]	_	_	
7-18	770-771	°	Property-temperature[18]	_	_	
7-19	771-772	C	Property-temperature[18]	_	_	
7-20	773-776	for	_	_	_	
7-21	777-778	2	Property-time[19]	_	_	
7-22	779-780	h	Property-time[19]	_	_	
7-23	780-781	.	_	_	_	
