#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Polycrystalline samples of Nd2(1−x)Zr2(1+x)O7 (x = 0.2, 0.05, 0 and –0.1) were synthesized using solid state methods.
3-5	362-369	reacted	Operation	Participant-material|Condition-of|Device-of-operation|Condition-of|Condition-of|Coreference|Coreference	3-2|3-7|3-10|3-12[11_0]|3-16[12_0]|3-24|3-26	
3-6	370-372	in	_	_	_	
3-7	373-376	air	Property-pressure	_	_	
3-8	377-379	in	_	_	_	
3-9	380-385	Al2O3	Descriptor	_	_	
3-10	386-395	crucibles	Device	Descriptor-of	3-9	
3-11	396-399	for	_	_	_	
3-12	400-402	60	Property-time[11]	_	_	
3-13	403-408	hours	Property-time[11]	_	_	
3-14	409-413	each	_	_	_	
3-15	414-416	at	_	_	_	
3-16	417-421	1300	Property-temperature[12]	_	_	
3-17	421-422	,	Property-temperature[12]	_	_	
3-18	423-427	1375	Property-temperature[12]	_	_	
3-19	428-431	and	Property-temperature[12]	_	_	
3-20	432-436	1450	Property-temperature[12]	_	_	
3-21	437-438	◦	Property-temperature[12]	_	_	
3-22	438-439	C	Property-temperature[12]	_	_	
3-23	440-444	with	_	_	_	
3-24	445-456	re-grinding	Operation	_	_	
3-25	457-460	and	_	_	_	
3-26	461-472	re-pressing	Operation	_	_	
3-27	473-480	between	_	_	_	
3-28	481-490	reactions	_	_	_	
3-29	490-491	.	_	_	_	

#Text=Platinum was always placed between the sample and Al2O3 crucible to prevent possible reaction at high temperatures.
4-1	492-500	Platinum	Material-others	_	_	
4-2	501-504	was	_	_	_	
4-3	505-511	always	_	_	_	
4-4	512-518	placed	Operation	Participant-material|Device-of-operation|Participant-material|Next-operation	4-1|4-10|4-7|4-12	
4-5	519-526	between	_	_	_	
4-6	527-530	the	_	_	_	
4-7	531-537	sample	Material-recipe	_	_	
4-8	538-541	and	_	_	_	
4-9	542-547	Al2O3	Descriptor	_	_	
4-10	548-556	crucible	Device	Descriptor-of	4-9	
4-11	557-559	to	_	_	_	
4-12	560-567	prevent	Operation	_	_	
4-13	568-576	possible	Operation[13]	Condition-of|Next-operation	4-16[14_13]|4-12[0_13]	
4-14	577-585	reaction	Operation[13]	_	_	
4-15	586-588	at	_	_	_	
4-16	589-593	high	Property-temperature[14]	_	_	
4-17	594-606	temperatures	Property-temperature[14]	_	_	
4-18	606-607	.	_	_	_	

#Text=Powder X-ray diffraction (XRD) using a Panalytical Emperyan diffractometer was employed to evaluate the final product.
5-1	608-614	Powder	_	_	_	
5-2	615-620	X-ray	_	_	_	
5-3	621-632	diffraction	_	_	_	
5-4	633-634	(	_	_	_	
5-5	634-637	XRD	_	_	_	
5-6	637-638	)	_	_	_	
5-7	639-644	using	_	_	_	
5-8	645-646	a	_	_	_	
5-9	647-658	Panalytical	_	_	_	
5-10	659-667	Emperyan	_	_	_	
5-11	668-682	diffractometer	_	_	_	
5-12	683-686	was	_	_	_	
5-13	687-695	employed	_	_	_	
5-14	696-698	to	_	_	_	
5-15	699-707	evaluate	_	_	_	
5-16	708-711	the	_	_	_	
5-17	712-717	final	_	_	_	
5-18	718-725	product	_	_	_	
5-19	725-726	.	_	_	_	

#Text=All Rietveld refinements were performed using the TOPAS software package [39].
6-1	727-730	All	_	_	_	
6-2	731-739	Rietveld	Operation[15]	_	_	
6-3	740-751	refinements	Operation[15]	_	_	
6-4	752-756	were	_	_	_	
6-5	757-766	performed	Operation	Coreference|Device-of-operation	6-2[15_0]|6-9[16_0]	
6-6	767-772	using	_	_	_	
6-7	773-776	the	_	_	_	
6-8	777-782	TOPAS	Brand	_	_	
6-9	783-791	software	Device[16]	Brand-of	6-8[0_16]	
6-10	792-799	package	Device[16]	_	_	
6-11	800-801	[	_	_	_	
6-12	801-803	39	_	_	_	
6-13	803-804	]	_	_	_	
6-14	804-805	.	_	_	_	

#Text=In preparation for crystal growth, the x = 0 powder was packed into clean rubber balloons and pressed into rods (diameter ≈ 4 mm, length ≈ 80 – 100 mm) at 310 MPa in a cold isostatic press.
7-1	806-808	In	_	_	_	
7-2	809-820	preparation	_	_	_	
7-3	821-824	for	_	_	_	
7-4	825-832	crystal	_	_	_	
7-5	833-839	growth	_	_	_	
7-6	839-840	,	_	_	_	
7-7	841-844	the	_	_	_	
7-8	845-846	x	Descriptor[17]	_	_	
7-9	847-848	=	Descriptor[17]	_	_	
7-10	849-850	0	Descriptor[17]	_	_	
7-11	851-857	powder	Material-intermedium	Descriptor-of	7-8[17_0]	
7-12	858-861	was	_	_	_	
7-13	862-868	packed	Operation	Participant-material|Device-of-operation|Next-operation	7-11|7-17|7-19	
7-14	869-873	into	_	_	_	
7-15	874-879	clean	Descriptor	_	_	
7-16	880-886	rubber	Descriptor	_	_	
7-17	887-895	balloons	Device	Descriptor-of|Descriptor-of	7-15|7-16	
7-18	896-899	and	_	_	_	
7-19	900-907	pressed	Operation	Condition-of|Device-of-operation	7-36[20_0]|7-42	
7-20	908-912	into	_	_	_	
7-21	913-917	rods	Material-intermedium	Value-of|Value-of	7-24[18_0]|7-29[19_0]	
7-22	918-919	(	_	_	_	
7-23	919-927	diameter	Descriptor	_	_	
7-24	928-929	≈	Value[18]	Descriptor-of	7-23[0_18]	
7-25	930-931	4	Value[18]	_	_	
7-26	932-934	mm	Value[18]	_	_	
7-27	934-935	,	_	_	_	
7-28	936-942	length	Descriptor	_	_	
7-29	943-944	≈	Value[19]	Descriptor-of	7-28[0_19]	
7-30	945-947	80	Value[19]	_	_	
7-31	948-949	–	Value[19]	_	_	
7-32	950-953	100	Value[19]	_	_	
7-33	954-956	mm	Value[19]	_	_	
7-34	956-957	)	_	_	_	
7-35	958-960	at	_	_	_	
7-36	961-964	310	Property-pressure[20]	_	_	
7-37	965-968	MPa	Property-pressure[20]	_	_	
7-38	969-971	in	_	_	_	
7-39	972-973	a	Value	_	_	
7-40	974-978	cold	Descriptor	_	_	
7-41	979-988	isostatic	Descriptor	_	_	
7-42	989-994	press	Device	Value-of|Descriptor-of|Descriptor-of	7-39|7-40|7-41	
7-43	994-995	.	_	_	_	

#Text=The rods were sintered at 1450 ◦C for 24 – 48 hours, in air, on sacrificial beds of x = 0 powder.
8-1	996-999	The	_	_	_	
8-2	1000-1004	rods	Material-intermedium	_	_	
8-3	1005-1009	were	_	_	_	
8-4	1010-1018	sintered	Operation	Participant-material|Condition-of|Condition-of|Condition-of|Device-of-operation	8-2|8-6[21_0]|8-10[22_0]|8-16|8-20	
8-5	1019-1021	at	_	_	_	
8-6	1022-1026	1450	Property-temperature[21]	_	_	
8-7	1027-1028	◦	Property-temperature[21]	_	_	
8-8	1028-1029	C	Property-temperature[21]	_	_	
8-9	1030-1033	for	_	_	_	
8-10	1034-1036	24	Property-time[22]	_	_	
8-11	1037-1038	–	Property-time[22]	_	_	
8-12	1039-1041	48	Property-time[22]	_	_	
8-13	1042-1047	hours	Property-time[22]	_	_	
8-14	1047-1048	,	_	_	_	
8-15	1049-1051	in	_	_	_	
8-16	1052-1055	air	Property-pressure	_	_	
8-17	1055-1056	,	_	_	_	
8-18	1057-1059	on	_	_	_	
8-19	1060-1071	sacrificial	Descriptor	_	_	
8-20	1072-1076	beds	Device	Descriptor-of	8-19	
8-21	1077-1079	of	_	_	_	
8-22	1080-1081	x	Descriptor[23]	_	_	
8-23	1082-1083	=	Descriptor[23]	_	_	
8-24	1084-1085	0	Descriptor[23]	_	_	
8-25	1086-1092	powder	Material-intermedium	Descriptor-of	8-22[23_0]	
8-26	1092-1093	.	_	_	_	
