#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Polycrystalline  samples  of  FeSe0.35Te0.65 were  prepared by  a low-pressure  synthesis  method.
7-11	916-917	.	_	_	_	

#Text=Three  combinations  of  Fe  isotope  pairs S1(nFe  and  57Fe),  S2  (57Fe  and  54Fe), andS3(54Fe  and  nFe)  were  obtained.
8-1	918-923	Three	_	_	_	
8-2	925-937	combinations	_	_	_	
8-3	939-941	of	_	_	_	
8-4	943-945	Fe	_	_	_	
8-5	947-954	isotope	_	_	_	
8-6	956-961	pairs	_	_	_	
8-7	962-964	S1	_	_	_	
8-8	964-965	(	_	_	_	
8-9	965-968	nFe	_	_	_	
8-10	970-973	and	_	_	_	
8-11	975-979	57Fe	_	_	_	
8-12	979-980	)	_	_	_	
8-13	980-981	,	_	_	_	
8-14	983-985	S2	_	_	_	
8-15	987-988	(	_	_	_	
8-16	988-992	57Fe	_	_	_	
8-17	994-997	and	_	_	_	
8-18	999-1003	54Fe	_	_	_	
8-19	1003-1004	)	_	_	_	
8-20	1004-1005	,	_	_	_	
8-21	1006-1011	andS3	_	_	_	
8-22	1011-1012	(	_	_	_	
8-23	1012-1016	54Fe	_	_	_	
8-24	1018-1021	and	_	_	_	
8-25	1023-1026	nFe	_	_	_	
8-26	1026-1027	)	_	_	_	
8-27	1029-1033	were	_	_	_	
8-28	1035-1043	obtained	_	_	_	
8-29	1043-1044	.	_	_	_	

#Text=Powder  x-ray  diffraction  measurements  were  carried  out  by  using  CuKD\radiation.
9-1	1046-1052	Powder	_	_	_	
9-2	1054-1059	x-ray	_	_	_	
9-3	1061-1072	diffraction	_	_	_	
9-4	1074-1086	measurements	_	_	_	
9-5	1088-1092	were	_	_	_	
9-6	1094-1101	carried	_	_	_	
9-7	1103-1106	out	_	_	_	
9-8	1108-1110	by	_	_	_	
9-9	1112-1117	using	_	_	_	
9-10	1119-1123	CuKD	_	_	_	
9-11	1123-1124		_	_	_	
9-12	1124-1133	radiation	_	_	_	
9-13	1133-1134	.	_	_	_	

#Text=All  the  samples  have  a  single  phase  and  differences   in   lattice   parameters   between   two   samples   synthesized   simultaneously   are   negligible.
10-1	1136-1139	All	_	_	_	
10-2	1141-1144	the	_	_	_	
10-3	1146-1153	samples	_	_	_	
10-4	1155-1159	have	_	_	_	
10-5	1161-1162	a	_	_	_	
10-6	1164-1170	single	_	_	_	
10-7	1172-1177	phase	_	_	_	
10-8	1179-1182	and	_	_	_	
10-9	1184-1195	differences	_	_	_	
10-10	1198-1200	in	_	_	_	
10-11	1203-1210	lattice	_	_	_	
10-12	1213-1223	parameters	_	_	_	
10-13	1226-1233	between	_	_	_	
10-14	1236-1239	two	_	_	_	
10-15	1242-1249	samples	_	_	_	
10-16	1252-1263	synthesized	_	_	_	
10-17	1266-1280	simultaneously	_	_	_	
10-18	1283-1286	are	_	_	_	
10-19	1289-1299	negligible	_	_	_	
10-20	1299-1300	.	_	_	_	

#Text=Measurements  of  ac  susceptibility  were  carried  out  by  using  commercial  equipment  (Quantum  Design  Physical Property Measurement System) to determineTcof samples.
11-1	1303-1315	Measurements	_	_	_	
11-2	1317-1319	of	_	_	_	
11-3	1321-1323	ac	_	_	_	
11-4	1325-1339	susceptibility	_	_	_	
11-5	1341-1345	were	_	_	_	
11-6	1347-1354	carried	_	_	_	
11-7	1356-1359	out	_	_	_	
11-8	1361-1363	by	_	_	_	
11-9	1365-1370	using	_	_	_	
11-10	1372-1382	commercial	_	_	_	
11-11	1384-1393	equipment	_	_	_	
11-12	1395-1396	(	_	_	_	
11-13	1396-1403	Quantum	_	_	_	
11-14	1405-1411	Design	_	_	_	
11-15	1413-1421	Physical	_	_	_	
11-16	1422-1430	Property	_	_	_	
11-17	1431-1442	Measurement	_	_	_	
11-18	1443-1449	System	_	_	_	
11-19	1449-1450	)	_	_	_	
11-20	1451-1453	to	_	_	_	
11-21	1454-1467	determineTcof	_	_	_	
11-22	1468-1475	samples	_	_	_	
11-23	1475-1476	.	_	_	_	
