#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=NbAs single crystals were synthesized by chemical vapor transport using iodine as the transport agent.
9-25	901-902	.	_	_	_	

#Text=The charged part of the tube was kept at 1150 °C and the other end was kept at 1000 °C for three weeks.
10-1	903-906	The	_	_	_	
10-2	907-914	charged	_	_	_	
10-3	915-919	part	_	_	_	
10-4	920-922	of	_	_	_	
10-5	923-926	the	_	_	_	
10-6	927-931	tube	_	_	_	
10-7	932-935	was	_	_	_	
10-8	936-940	kept	_	_	_	
10-9	941-943	at	_	_	_	
10-10	944-948	1150	_	_	_	
10-11	949-950	°	_	_	_	
10-12	950-951	C	_	_	_	
10-13	952-955	and	_	_	_	
10-14	956-959	the	_	_	_	
10-15	960-965	other	_	_	_	
10-16	966-969	end	_	_	_	
10-17	970-973	was	_	_	_	
10-18	974-978	kept	_	_	_	
10-19	979-981	at	_	_	_	
10-20	982-986	1000	_	_	_	
10-21	987-988	°	_	_	_	
10-22	988-989	C	_	_	_	
10-23	990-993	for	_	_	_	
10-24	994-999	three	_	_	_	
10-25	1000-1005	weeks	_	_	_	
10-26	1005-1006	.	_	_	_	

#Text=The resulting crystals with shiny mirror-like surfaces can be as large as 0.5–1.0 mm in size, suitable for standard high-resolution ARPES measurements.
11-1	1007-1010	The	_	_	_	
11-2	1011-1020	resulting	_	_	_	
11-3	1021-1029	crystals	_	_	_	
11-4	1030-1034	with	_	_	_	
11-5	1035-1040	shiny	_	_	_	
11-6	1041-1052	mirror-like	_	_	_	
11-7	1053-1061	surfaces	_	_	_	
11-8	1062-1065	can	_	_	_	
11-9	1066-1068	be	_	_	_	
11-10	1069-1071	as	_	_	_	
11-11	1072-1077	large	_	_	_	
11-12	1078-1080	as	_	_	_	
11-13	1081-1084	0.5	_	_	_	
11-14	1084-1085	–	_	_	_	
11-15	1085-1088	1.0	_	_	_	
11-16	1089-1091	mm	_	_	_	
11-17	1092-1094	in	_	_	_	
11-18	1095-1099	size	_	_	_	
11-19	1099-1100	,	_	_	_	
11-20	1101-1109	suitable	_	_	_	
11-21	1110-1113	for	_	_	_	
11-22	1114-1122	standard	_	_	_	
11-23	1123-1138	high-resolution	_	_	_	
11-24	1139-1144	ARPES	_	_	_	
11-25	1145-1157	measurements	_	_	_	
11-26	1157-1158	.	_	_	_	
