#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Polycrystalline samples of AgInSnPbBiTe5 were obtained using high-pressure annealing of AgInSnPbBiTe5 precursor powders, which were obtained by melting Ag powders (99.9%) and In (99.99%), Sn (99.999%), Pb (99.9%), Bi (99.999%), and Te (99.999%) grains with a nominal composition of AgInSnPbBiTe5 at 800 °C in an evacuated quartz tube.
3-3	469-478	annealing	Operation	Value-of|Coreference	3-1|3-6	
3-4	479-489	conditions	_	_	_	
3-5	490-494	were	_	_	_	
3-6	495-503	examined	Operation	_	_	
3-7	503-504	.	_	_	_	

#Text=The obtained samples are labeled A, B, and C for annealing temperatures of 500, 600, and 700 °C, respectively.
4-1	505-508	The	_	_	_	
4-2	509-517	obtained	Material-intermedium[8]	_	_	
4-3	518-525	samples	Material-intermedium[8]	_	_	
4-4	526-529	are	_	_	_	
4-5	530-537	labeled	Operation	Participant-material|Condition-of	4-2[8_0]|4-13[10_0]	
4-6	538-539	A	Material-intermedium[9]	_	_	
4-7	539-540	,	Material-intermedium[9]	_	_	
4-8	541-542	B	Material-intermedium[9]	_	_	
4-9	542-543	,	Material-intermedium[9]	_	_	
4-10	544-547	and	Material-intermedium[9]	_	_	
4-11	548-549	C	Material-intermedium[9]	_	_	
4-12	550-553	for	_	_	_	
4-13	554-563	annealing	Property-temperature[10]	Coreference	4-16[11_10]	
4-14	564-576	temperatures	Property-temperature[10]	_	_	
4-15	577-579	of	_	_	_	
4-16	580-583	500	Property-temperature[11]	_	_	
4-17	583-584	,	Property-temperature[11]	_	_	
4-18	585-588	600	Property-temperature[11]	_	_	
4-19	588-589	,	Property-temperature[11]	_	_	
4-20	590-593	and	Property-temperature[11]	_	_	
4-21	594-597	700	Property-temperature[11]	_	_	
4-22	598-599	°	Property-temperature[11]	_	_	
4-23	599-600	C	Property-temperature[11]	_	_	
4-24	600-601	,	_	_	_	
4-25	602-614	respectively	_	_	_	
4-26	614-615	.	_	_	_	

#Text=The chemical composition of the samples was examined by energy-dispersive X-ray spectroscopy (EDX) on a TM-3030 (Hitachi Hightech) equipped with an EDX SwiftED analyzer (Oxford).
5-1	616-619	The	_	_	_	
5-2	620-628	chemical	_	_	_	
5-3	629-640	composition	_	_	_	
5-4	641-643	of	_	_	_	
5-5	644-647	the	_	_	_	
5-6	648-655	samples	_	_	_	
5-7	656-659	was	_	_	_	
5-8	660-668	examined	_	_	_	
5-9	669-671	by	_	_	_	
5-10	672-689	energy-dispersive	_	_	_	
5-11	690-695	X-ray	_	_	_	
5-12	696-708	spectroscopy	_	_	_	
5-13	709-710	(	_	_	_	
5-14	710-713	EDX	_	_	_	
5-15	713-714	)	_	_	_	
5-16	715-717	on	_	_	_	
5-17	718-719	a	_	_	_	
5-18	720-722	TM	_	_	_	
5-19	722-723	-	_	_	_	
5-20	723-727	3030	_	_	_	
5-21	728-729	(	_	_	_	
5-22	729-736	Hitachi	_	_	_	
5-23	737-745	Hightech	_	_	_	
5-24	745-746	)	_	_	_	
5-25	747-755	equipped	_	_	_	
5-26	756-760	with	_	_	_	
5-27	761-763	an	_	_	_	
5-28	764-767	EDX	_	_	_	
5-29	768-775	SwiftED	_	_	_	
5-30	776-784	analyzer	_	_	_	
5-31	785-786	(	_	_	_	
5-32	786-792	Oxford	_	_	_	
5-33	792-793	)	_	_	_	
5-34	793-794	.	_	_	_	

#Text=The EDX analysis was performed at five different points with a typical analysis area of 30 m × 30 m.
6-1	795-798	The	_	_	_	
6-2	799-802	EDX	_	_	_	
6-3	803-811	analysis	_	_	_	
6-4	812-815	was	_	_	_	
6-5	816-825	performed	_	_	_	
6-6	826-828	at	_	_	_	
6-7	829-833	five	_	_	_	
6-8	834-843	different	_	_	_	
6-9	844-850	points	_	_	_	
6-10	851-855	with	_	_	_	
6-11	856-857	a	_	_	_	
6-12	858-865	typical	_	_	_	
6-13	866-874	analysis	_	_	_	
6-14	875-879	area	_	_	_	
6-15	880-882	of	_	_	_	
6-16	883-885	30	_	_	_	
6-17	886-887		_	_	_	
6-18	887-888	m	_	_	_	
6-19	889-890	×	_	_	_	
6-20	891-893	30	_	_	_	
6-21	894-895		_	_	_	
6-22	895-896	m	_	_	_	
6-23	896-897	.	_	_	_	

#Text=The standard deviation represents the analysis error of the chemical composition.
7-1	898-901	The	_	_	_	
7-2	902-910	standard	_	_	_	
7-3	911-920	deviation	_	_	_	
7-4	921-931	represents	_	_	_	
7-5	932-935	the	_	_	_	
7-6	936-944	analysis	_	_	_	
7-7	945-950	error	_	_	_	
7-8	951-953	of	_	_	_	
7-9	954-957	the	_	_	_	
7-10	958-966	chemical	_	_	_	
7-11	967-978	composition	_	_	_	
7-12	978-979	.	_	_	_	

#Text=Powder X-ray diffraction (XRD) was performed using a MiniFlex600 (RIGAKU) with CuK radiation and a D/teX-Ultra detector and a conventional -2 method.
8-1	980-986	Powder	_	_	_	
8-2	987-992	X-ray	_	_	_	
8-3	993-1004	diffraction	_	_	_	
8-4	1005-1006	(	_	_	_	
8-5	1006-1009	XRD	_	_	_	
8-6	1009-1010	)	_	_	_	
8-7	1011-1014	was	_	_	_	
8-8	1015-1024	performed	_	_	_	
8-9	1025-1030	using	_	_	_	
8-10	1031-1032	a	_	_	_	
8-11	1033-1044	MiniFlex600	_	_	_	
8-12	1045-1046	(	_	_	_	
8-13	1046-1052	RIGAKU	_	_	_	
8-14	1052-1053	)	_	_	_	
8-15	1054-1058	with	_	_	_	
8-16	1059-1062	CuK	_	_	_	
8-17	1062-1063		_	_	_	
8-18	1064-1073	radiation	_	_	_	
8-19	1074-1077	and	_	_	_	
8-20	1078-1079	a	_	_	_	
8-21	1080-1081	D	_	_	_	
8-22	1081-1082	/	_	_	_	
8-23	1082-1091	teX-Ultra	_	_	_	
8-24	1092-1100	detector	_	_	_	
8-25	1101-1104	and	_	_	_	
8-26	1105-1106	a	_	_	_	
8-27	1107-1119	conventional	_	_	_	
8-28	1120-1121		_	_	_	
8-29	1121-1122	-	_	_	_	
8-30	1122-1123	2	_	_	_	
8-31	1123-1124		_	_	_	
8-32	1125-1131	method	_	_	_	
8-33	1131-1132	.	_	_	_	

#Text=The resulting XRD pattern was refined using the Rietveld analysis and a RIETAN-FP. 19) The refinement was performed with fixed occupation parameters for both sites as the chemical composition was assumed to be AgInSnPbBiTe5.
9-1	1133-1136	The	_	_	_	
9-2	1137-1146	resulting	_	_	_	
9-3	1147-1150	XRD	_	_	_	
9-4	1151-1158	pattern	_	_	_	
9-5	1159-1162	was	_	_	_	
9-6	1163-1170	refined	_	_	_	
9-7	1171-1176	using	_	_	_	
9-8	1177-1180	the	_	_	_	
9-9	1181-1189	Rietveld	_	_	_	
9-10	1190-1198	analysis	_	_	_	
9-11	1199-1202	and	_	_	_	
9-12	1203-1204	a	_	_	_	
9-13	1205-1214	RIETAN-FP	_	_	_	
9-14	1214-1215	.	_	_	_	
9-15	1216-1218	19	_	_	_	
9-16	1218-1219	)	_	_	_	
9-17	1220-1223	The	_	_	_	
9-18	1224-1234	refinement	_	_	_	
9-19	1235-1238	was	_	_	_	
9-20	1239-1248	performed	_	_	_	
9-21	1249-1253	with	_	_	_	
9-22	1254-1259	fixed	_	_	_	
9-23	1260-1270	occupation	_	_	_	
9-24	1271-1281	parameters	_	_	_	
9-25	1282-1285	for	_	_	_	
9-26	1286-1290	both	_	_	_	
9-27	1291-1296	sites	_	_	_	
9-28	1297-1299	as	_	_	_	
9-29	1300-1303	the	_	_	_	
9-30	1304-1312	chemical	_	_	_	
9-31	1313-1324	composition	_	_	_	
9-32	1325-1328	was	_	_	_	
9-33	1329-1336	assumed	_	_	_	
9-34	1337-1339	to	_	_	_	
9-35	1340-1342	be	_	_	_	
9-36	1343-1356	AgInSnPbBiTe5	_	_	_	
9-37	1356-1357	.	_	_	_	
