#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Sample preparation.
5-20	440-446	Figure	_	_	_	
5-21	447-448	4	_	_	_	
5-22	448-449	)	_	_	_	
5-23	449-450	.	_	_	_	

#Text=A single crystal of MnSi was grown by the Czochralski method in tetra-arc furnace under an argon atmosphere.
6-1	451-452	A	_	_	_	
6-2	453-459	single	_	_	_	
6-3	460-467	crystal	_	_	_	
6-4	468-470	of	_	_	_	
6-5	471-475	MnSi	_	_	_	
6-6	476-479	was	_	_	_	
6-7	480-485	grown	_	_	_	
6-8	486-488	by	_	_	_	
6-9	489-492	the	_	_	_	
6-10	493-504	Czochralski	_	_	_	
6-11	505-511	method	_	_	_	
6-12	512-514	in	_	_	_	
6-13	515-524	tetra-arc	_	_	_	
6-14	525-532	furnace	_	_	_	
6-15	533-538	under	_	_	_	
6-16	539-541	an	_	_	_	
6-17	542-547	argon	_	_	_	
6-18	548-558	atmosphere	_	_	_	
6-19	558-559	.	_	_	_	

#Text=Powder X-ray diffraction pattern of the pulverized single crystal indicated that the sample was of single phase.
7-1	560-566	Powder	_	_	_	
7-2	567-572	X-ray	_	_	_	
7-3	573-584	diffraction	_	_	_	
7-4	585-592	pattern	_	_	_	
7-5	593-595	of	_	_	_	
7-6	596-599	the	_	_	_	
7-7	600-610	pulverized	_	_	_	
7-8	611-617	single	_	_	_	
7-9	618-625	crystal	_	_	_	
7-10	626-635	indicated	_	_	_	
7-11	636-640	that	_	_	_	
7-12	641-644	the	_	_	_	
7-13	645-651	sample	_	_	_	
7-14	652-655	was	_	_	_	
7-15	656-658	of	_	_	_	
7-16	659-665	single	_	_	_	
7-17	666-671	phase	_	_	_	
7-18	671-672	.	_	_	_	
