#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Polycrystalline samples of MnGe were prepared by high-pressure synthesis technique.
6-6	576-579	the	_	_	_	
6-7	580-590	pulverized	_	_	_	
6-8	591-597	single	_	_	_	
6-9	598-605	crystal	_	_	_	
6-10	606-615	indicated	_	_	_	
6-11	616-620	that	_	_	_	
6-12	621-624	the	_	_	_	
6-13	625-631	sample	_	_	_	
6-14	632-635	was	_	_	_	
6-15	636-638	of	_	_	_	
6-16	639-645	single	_	_	_	
6-17	646-651	phase	_	_	_	
6-18	651-652	.	_	_	_	
