#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Polycrystalline samples of Co3ZnN, Ni3ZnN, Co3InN, and Ni3InN were synthesized by ammonolysis of precursor oxides which in turn were prepared from nitrate solutions.
2-64	334-338	Alfa	Brand[13]	_	_	
2-65	339-344	Aesar	Brand[13]	_	_	
2-66	344-345	)	_	_	_	
2-67	346-350	were	_	_	_	
2-68	351-360	dissolved	Operation	Participant-material|Participant-material|Participant-material|Participant-material|Participant-material|Next-operation	2-4[3_0]|2-21[6_0]|2-36[8_0]|2-53[11_0]|2-74|2-82	
2-69	361-363	in	_	_	_	
2-70	364-365	a	Value[14]	_	_	
2-71	366-373	minimal	Value[14]	_	_	
2-72	374-380	amount	Value[14]	_	_	
2-73	381-383	of	_	_	_	
2-74	384-388	HNO3	Material-intermedium	Value-of|Descriptor-of|Value-of	2-70[14_0]|2-75[15_0]|2-78[16_0]	
2-75	389-396	aqueous	Descriptor[15]	_	_	
2-76	397-405	solution	Descriptor[15]	_	_	
2-77	406-407	(	_	_	_	
2-78	407-409	10	Value[16]	_	_	
2-79	410-411	%	Value[16]	_	_	
2-80	411-412	)	_	_	_	
2-81	413-416	and	_	_	_	
2-82	417-424	stirred	Operation	Condition-of|Condition-of	2-84[17_0]|2-87[18_0]	
2-83	425-427	at	_	_	_	
2-84	428-432	room	Property-temperature[17]	_	_	
2-85	433-444	temperature	Property-temperature[17]	_	_	
2-86	445-448	for	_	_	_	
2-87	449-451	30	Property-time[18]	_	_	
2-88	452-455	min	Property-time[18]	_	_	
2-89	455-456	.	_	_	_	

#Text=The solution was dried at 120 °C overnight, followed by calcination in air at 400 °C for 3 h.
3-1	457-460	The	_	_	_	
3-2	461-469	solution	Material-intermedium	_	_	
3-3	470-473	was	_	_	_	
3-4	474-479	dried	Operation	Participant-material|Condition-of|Condition-of|Next-operation	3-2|3-6[19_0]|3-9|3-13	
3-5	480-482	at	_	_	_	
3-6	483-486	120	Property-temperature[19]	_	_	
3-7	487-488	°	Property-temperature[19]	_	_	
3-8	488-489	C	Property-temperature[19]	_	_	
3-9	490-499	overnight	Property-time	_	_	
3-10	499-500	,	_	_	_	
3-11	501-509	followed	_	_	_	
3-12	510-512	by	_	_	_	
3-13	513-524	calcination	Operation	Condition-of|Condition-of|Condition-of	3-15|3-17[20_0]|3-21[21_0]	
3-14	525-527	in	_	_	_	
3-15	528-531	air	Property-pressure	_	_	
3-16	532-534	at	_	_	_	
3-17	535-538	400	Property-temperature[20]	_	_	
3-18	539-540	°	Property-temperature[20]	_	_	
3-19	540-541	C	Property-temperature[20]	_	_	
3-20	542-545	for	_	_	_	
3-21	546-547	3	Property-time[21]	_	_	
3-22	548-549	h	Property-time[21]	_	_	
3-23	549-550	.	_	_	_	

#Text=The precursor oxides obtained were nitrided under a flow of NH3 (99.98 %, BOC, 95 mL min−1) at 600 °C for 10 h employing a ramp rate of 2.5 °C min−1, followed by subsequent cooling to room temperature under the flow of NH3.
4-1	551-554	The	_	_	_	
4-2	555-564	precursor	Material-intermedium	Descriptor-of|Descriptor-of	4-3|4-4	
4-3	565-571	oxides	Descriptor	_	_	
4-4	572-580	obtained	Descriptor	_	_	
4-5	581-585	were	_	_	_	
4-6	586-594	nitrided	Operation	Participant-material|Condition-of|Condition-of|Condition-of|Condition-of|Next-operation	4-2|4-11|4-25[24_0]|4-29[25_0]|4-36[27_0]|4-46	
4-7	595-600	under	_	_	_	
4-8	601-602	a	_	_	_	
4-9	603-607	flow	Descriptor	_	_	
4-10	608-610	of	_	_	_	
4-11	611-614	NH3	Property-pressure	Descriptor-of|Value-of|Brand-of|Condition-of	4-9|4-13[22_0]|4-16|4-18[23_0]	
4-12	615-616	(	_	_	_	
4-13	616-621	99.98	Value[22]	_	_	
4-14	622-623	%	Value[22]	_	_	
4-15	623-624	,	_	_	_	
4-16	625-628	BOC	Brand	_	_	
4-17	628-629	,	_	_	_	
4-18	630-632	95	Property-rate[23]	_	_	
4-19	633-635	mL	Property-rate[23]	_	_	
4-20	636-639	min	Property-rate[23]	_	_	
4-21	639-640	−	Property-rate[23]	_	_	
4-22	640-641	1	Property-rate[23]	_	_	
4-23	641-642	)	_	_	_	
4-24	643-645	at	_	_	_	
4-25	646-649	600	Property-temperature[24]	_	_	
4-26	650-651	°	Property-temperature[24]	_	_	
4-27	651-652	C	Property-temperature[24]	_	_	
4-28	653-656	for	_	_	_	
4-29	657-659	10	Property-time[25]	_	_	
4-30	660-661	h	Property-time[25]	_	_	
4-31	662-671	employing	_	_	_	
4-32	672-673	a	_	_	_	
4-33	674-678	ramp	Property-rate[26]	_	_	
4-34	679-683	rate	Property-rate[26]	_	_	
4-35	684-686	of	_	_	_	
4-36	687-690	2.5	Property-rate[27]	Coreference	4-33[26_27]	
4-37	691-692	°	Property-rate[27]	_	_	
4-38	692-693	C	Property-rate[27]	_	_	
4-39	694-697	min	Property-rate[27]	_	_	
4-40	697-698	−	Property-rate[27]	_	_	
4-41	698-699	1	Property-rate[27]	_	_	
4-42	699-700	,	_	_	_	
4-43	701-709	followed	_	_	_	
4-44	710-712	by	_	_	_	
4-45	713-723	subsequent	_	_	_	
4-46	724-731	cooling	Operation	Condition-of|Condition-of	4-48[28_0]|4-54	
4-47	732-734	to	_	_	_	
4-48	735-739	room	Property-temperature[28]	_	_	
4-49	740-751	temperature	Property-temperature[28]	_	_	
4-50	752-757	under	_	_	_	
4-51	758-761	the	_	_	_	
4-52	762-766	flow	Descriptor	_	_	
4-53	767-769	of	_	_	_	
4-54	770-773	NH3	Property-pressure	Descriptor-of	4-52	
4-55	773-774	.	_	_	_	

#Text=The obtained nitrides were subsequently passivated applying a flow of 0.1 % O2/N2/Ar (prepared by mixing 2% O2/Ar and 99.998 % N2, BOC, 100 mL min−1) at room temperature for 5 h in order to prevent bulk oxidation upon discharging samples from the reactor.
5-1	775-778	The	_	_	_	
5-2	779-787	obtained	Descriptor	_	_	
5-3	788-796	nitrides	Material-intermedium	Descriptor-of	5-2	
5-4	797-801	were	_	_	_	
5-5	802-814	subsequently	_	_	_	
5-6	815-825	passivated	Operation	Participant-material|Condition-of|Condition-of	5-3|5-40[34_0]|5-43[35_0]	
5-7	826-834	applying	_	_	_	
5-8	835-836	a	_	_	_	
5-9	837-841	flow	Descriptor	_	_	
5-10	842-844	of	_	_	_	
5-11	845-848	0.1	Value[29]	_	_	
5-12	849-850	%	Value[29]	_	_	
5-13	851-853	O2	Property-pressure[30]	Descriptor-of|Value-of|Condition-of	5-9[0_30]|5-11[29_30]|5-33[33_30]	
5-14	853-854	/	Property-pressure[30]	_	_	
5-15	854-856	N2	Property-pressure[30]	_	_	
5-16	856-857	/	Property-pressure[30]	_	_	
5-17	857-859	Ar	Property-pressure[30]	_	_	
5-18	860-861	(	_	_	_	
5-19	861-869	prepared	Operation	Participant-material|Coreference	5-13[30_0]|5-21	
5-20	870-872	by	_	_	_	
5-21	873-879	mixing	Operation	Participant-material|Participant-material	5-23[31_0]|5-29	
5-22	880-882	2%	Value	_	_	
5-23	883-885	O2	Material-others[31]	Value-of|Brand-of	5-22[0_31]|5-31[0_31]	
5-24	885-886	/	Material-others[31]	_	_	
5-25	886-888	Ar	Material-others[31]	_	_	
5-26	889-892	and	_	_	_	
5-27	893-899	99.998	Value[32]	_	_	
5-28	900-901	%	Value[32]	_	_	
5-29	902-904	N2	Material-others	Value-of|Brand-of	5-27[32_0]|5-31	
5-30	904-905	,	_	_	_	
5-31	906-909	BOC	Brand	_	_	
5-32	909-910	,	_	_	_	
5-33	911-914	100	Property-rate[33]	_	_	
5-34	915-917	mL	Property-rate[33]	_	_	
5-35	918-921	min	Property-rate[33]	_	_	
5-36	921-922	−	Property-rate[33]	_	_	
5-37	922-923	1	Property-rate[33]	_	_	
5-38	923-924	)	_	_	_	
5-39	925-927	at	_	_	_	
5-40	928-932	room	Property-temperature[34]	_	_	
5-41	933-944	temperature	Property-temperature[34]	_	_	
5-42	945-948	for	_	_	_	
5-43	949-950	5	Property-time[35]	_	_	
5-44	951-952	h	Property-time[35]	_	_	
5-45	953-955	in	_	_	_	
5-46	956-961	order	_	_	_	
5-47	962-964	to	_	_	_	
5-48	965-972	prevent	_	_	_	
5-49	973-977	bulk	_	_	_	
5-50	978-987	oxidation	_	_	_	
5-51	988-992	upon	_	_	_	
5-52	993-1004	discharging	_	_	_	
5-53	1005-1012	samples	_	_	_	
5-54	1013-1017	from	_	_	_	
5-55	1018-1021	the	_	_	_	
5-56	1022-1029	reactor	_	_	_	
5-57	1029-1030	.	_	_	_	
