#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Polycrystalline samples of Ba1−xSrxAl2O4 (0 ≤ x ≤ 1) were synthesized using a conventional solid-state reaction.
3-24	403-414	temperature	Property-temperature[12]	_	_	
3-25	414-415	.	_	_	_	

#Text=These pellets were stored in a vacuum.
4-1	416-421	These	_	_	_	
4-2	422-429	pellets	Material-intermedium	_	_	
4-3	430-434	were	_	_	_	
4-4	435-441	stored	Operation	Condition-of|Participant-material	4-5[13_0]|4-2	
4-5	442-444	in	Property-pressure[13]	_	_	
4-6	445-446	a	Property-pressure[13]	_	_	
4-7	447-453	vacuum	Property-pressure[13]	_	_	
4-8	453-454	.	_	_	_	

#Text=Single crystals of BaAl2O4 were prepared using a self-flux method in a platinum crucible.
5-1	455-461	Single	_	_	_	
5-2	462-470	crystals	_	_	_	
5-3	471-473	of	_	_	_	
5-4	474-481	BaAl2O4	_	_	_	
5-5	482-486	were	_	_	_	
5-6	487-495	prepared	_	_	_	
5-7	496-501	using	_	_	_	
5-8	502-503	a	_	_	_	
5-9	504-513	self-flux	_	_	_	
5-10	514-520	method	_	_	_	
5-11	521-523	in	_	_	_	
5-12	524-525	a	_	_	_	
5-13	526-534	platinum	_	_	_	
5-14	535-543	crucible	_	_	_	
5-15	543-544	.	_	_	_	

#Text=A mixture of previously synthesized BaAl2O4 and BaCO3 with a molar ratio of 50:17 was heated at 1470 °C for 6 h and then slowly cooled to 1200 °C at a rate of 2 °C/h.
6-1	545-546	A	_	_	_	
6-2	547-554	mixture	_	_	_	
6-3	555-557	of	_	_	_	
6-4	558-568	previously	_	_	_	
6-5	569-580	synthesized	_	_	_	
6-6	581-588	BaAl2O4	_	_	_	
6-7	589-592	and	_	_	_	
6-8	593-598	BaCO3	_	_	_	
6-9	599-603	with	_	_	_	
6-10	604-605	a	_	_	_	
6-11	606-611	molar	_	_	_	
6-12	612-617	ratio	_	_	_	
6-13	618-620	of	_	_	_	
6-14	621-623	50	_	_	_	
6-15	623-624	:	_	_	_	
6-16	624-626	17	_	_	_	
6-17	627-630	was	_	_	_	
6-18	631-637	heated	_	_	_	
6-19	638-640	at	_	_	_	
6-20	641-645	1470	_	_	_	
6-21	646-647	°	_	_	_	
6-22	647-648	C	_	_	_	
6-23	649-652	for	_	_	_	
6-24	653-654	6	_	_	_	
6-25	655-656	h	_	_	_	
6-26	657-660	and	_	_	_	
6-27	661-665	then	_	_	_	
6-28	666-672	slowly	_	_	_	
6-29	673-679	cooled	_	_	_	
6-30	680-682	to	_	_	_	
6-31	683-687	1200	_	_	_	
6-32	688-689	°	_	_	_	
6-33	689-690	C	_	_	_	
6-34	691-693	at	_	_	_	
6-35	694-695	a	_	_	_	
6-36	696-700	rate	_	_	_	
6-37	701-703	of	_	_	_	
6-38	704-705	2	_	_	_	
6-39	706-707	°	_	_	_	
6-40	707-708	C	_	_	_	
6-41	708-709	/	_	_	_	
6-42	709-710	h	_	_	_	
6-43	710-711	.	_	_	_	

#Text=After furnace cooling to room temperature, colourless transparent crystals with a hexagonal shape and with edges approximately 100 μm in length were mechanically separated from the flux.
7-1	712-717	After	_	_	_	
7-2	718-725	furnace	_	_	_	
7-3	726-733	cooling	_	_	_	
7-4	734-736	to	_	_	_	
7-5	737-741	room	_	_	_	
7-6	742-753	temperature	_	_	_	
7-7	753-754	,	_	_	_	
7-8	755-765	colourless	_	_	_	
7-9	766-777	transparent	_	_	_	
7-10	778-786	crystals	_	_	_	
7-11	787-791	with	_	_	_	
7-12	792-793	a	_	_	_	
7-13	794-803	hexagonal	_	_	_	
7-14	804-809	shape	_	_	_	
7-15	810-813	and	_	_	_	
7-16	814-818	with	_	_	_	
7-17	819-824	edges	_	_	_	
7-18	825-838	approximately	_	_	_	
7-19	839-842	100	_	_	_	
7-20	843-845	μm	_	_	_	
7-21	846-848	in	_	_	_	
7-22	849-855	length	_	_	_	
7-23	856-860	were	_	_	_	
7-24	861-873	mechanically	_	_	_	
7-25	874-883	separated	_	_	_	
7-26	884-888	from	_	_	_	
7-27	889-892	the	_	_	_	
7-28	893-897	flux	_	_	_	
7-29	897-898	.	_	_	_	

#Text=Samples obtained from the flux were stored in a vacuum.
8-1	899-906	Samples	_	_	_	
8-2	907-915	obtained	_	_	_	
8-3	916-920	from	_	_	_	
8-4	921-924	the	_	_	_	
8-5	925-929	flux	_	_	_	
8-6	930-934	were	_	_	_	
8-7	935-941	stored	_	_	_	
8-8	942-944	in	_	_	_	
8-9	945-946	a	_	_	_	
8-10	947-953	vacuum	_	_	_	
8-11	953-954	.	_	_	_	

#Text=Powder XRD was performed using Cu-Kα radiation in a temperature range between 100 and 500 K.
9-1	955-961	Powder	_	_	_	
9-2	962-965	XRD	_	_	_	
9-3	966-969	was	_	_	_	
9-4	970-979	performed	_	_	_	
9-5	980-985	using	_	_	_	
9-6	986-991	Cu-Kα	_	_	_	
9-7	992-1001	radiation	_	_	_	
9-8	1002-1004	in	_	_	_	
9-9	1005-1006	a	_	_	_	
9-10	1007-1018	temperature	_	_	_	
9-11	1019-1024	range	_	_	_	
9-12	1025-1032	between	_	_	_	
9-13	1033-1036	100	_	_	_	
9-14	1037-1040	and	_	_	_	
9-15	1041-1044	500	_	_	_	
9-16	1045-1046	K	_	_	_	
9-17	1046-1047	.	_	_	_	

#Text=The powder XRD profiles revealed that all of the polycrystalline samples are single-phase samples.
10-1	1048-1051	The	_	_	_	
10-2	1052-1058	powder	_	_	_	
10-3	1059-1062	XRD	_	_	_	
10-4	1063-1071	profiles	_	_	_	
10-5	1072-1080	revealed	_	_	_	
10-6	1081-1085	that	_	_	_	
10-7	1086-1089	all	_	_	_	
10-8	1090-1092	of	_	_	_	
10-9	1093-1096	the	_	_	_	
10-10	1097-1112	polycrystalline	_	_	_	
10-11	1113-1120	samples	_	_	_	
10-12	1121-1124	are	_	_	_	
10-13	1125-1137	single-phase	_	_	_	
10-14	1138-1145	samples	_	_	_	
10-15	1145-1146	.	_	_	_	

#Text=Single-crystal XRD experiments also revealed that the crystals have the P63 crystal structure at room temperature.
11-1	1147-1161	Single-crystal	_	_	_	
11-2	1162-1165	XRD	_	_	_	
11-3	1166-1177	experiments	_	_	_	
11-4	1178-1182	also	_	_	_	
11-5	1183-1191	revealed	_	_	_	
11-6	1192-1196	that	_	_	_	
11-7	1197-1200	the	_	_	_	
11-8	1201-1209	crystals	_	_	_	
11-9	1210-1214	have	_	_	_	
11-10	1215-1218	the	_	_	_	
11-11	1219-1222	P63	_	_	_	
11-12	1223-1230	crystal	_	_	_	
11-13	1231-1240	structure	_	_	_	
11-14	1241-1243	at	_	_	_	
11-15	1244-1248	room	_	_	_	
11-16	1249-1260	temperature	_	_	_	
11-17	1260-1261	.	_	_	_	

#Text=In situ TEM observations were performed in a temperature range of 100 to 800 K using a double-tilted liquid N2 cooling holder and heating holder in the JEM-2010 TEM system (JEOL, Japan).
12-1	1262-1264	In	_	_	_	
12-2	1265-1269	situ	_	_	_	
12-3	1270-1273	TEM	_	_	_	
12-4	1274-1286	observations	_	_	_	
12-5	1287-1291	were	_	_	_	
12-6	1292-1301	performed	_	_	_	
12-7	1302-1304	in	_	_	_	
12-8	1305-1306	a	_	_	_	
12-9	1307-1318	temperature	_	_	_	
12-10	1319-1324	range	_	_	_	
12-11	1325-1327	of	_	_	_	
12-12	1328-1331	100	_	_	_	
12-13	1332-1334	to	_	_	_	
12-14	1335-1338	800	_	_	_	
12-15	1339-1340	K	_	_	_	
12-16	1341-1346	using	_	_	_	
12-17	1347-1348	a	_	_	_	
12-18	1349-1362	double-tilted	_	_	_	
12-19	1363-1369	liquid	_	_	_	
12-20	1370-1372	N2	_	_	_	
12-21	1373-1380	cooling	_	_	_	
12-22	1381-1387	holder	_	_	_	
12-23	1388-1391	and	_	_	_	
12-24	1392-1399	heating	_	_	_	
12-25	1400-1406	holder	_	_	_	
12-26	1407-1409	in	_	_	_	
12-27	1410-1413	the	_	_	_	
12-28	1414-1417	JEM	_	_	_	
12-29	1417-1418	-	_	_	_	
12-30	1418-1422	2010	_	_	_	
12-31	1423-1426	TEM	_	_	_	
12-32	1427-1433	system	_	_	_	
12-33	1434-1435	(	_	_	_	
12-34	1435-1439	JEOL	_	_	_	
12-35	1439-1440	,	_	_	_	
12-36	1441-1446	Japan	_	_	_	
12-37	1446-1447	)	_	_	_	
12-38	1447-1448	.	_	_	_	

#Text=After the desired temperature was reached, all of the diffraction patterns were collected with a time interval of more than 30 min until no changes in the diffraction pattern were observed.
13-1	1449-1454	After	_	_	_	
13-2	1455-1458	the	_	_	_	
13-3	1459-1466	desired	_	_	_	
13-4	1467-1478	temperature	_	_	_	
13-5	1479-1482	was	_	_	_	
13-6	1483-1490	reached	_	_	_	
13-7	1490-1491	,	_	_	_	
13-8	1492-1495	all	_	_	_	
13-9	1496-1498	of	_	_	_	
13-10	1499-1502	the	_	_	_	
13-11	1503-1514	diffraction	_	_	_	
13-12	1515-1523	patterns	_	_	_	
13-13	1524-1528	were	_	_	_	
13-14	1529-1538	collected	_	_	_	
13-15	1539-1543	with	_	_	_	
13-16	1544-1545	a	_	_	_	
13-17	1546-1550	time	_	_	_	
13-18	1551-1559	interval	_	_	_	
13-19	1560-1562	of	_	_	_	
13-20	1563-1567	more	_	_	_	
13-21	1568-1572	than	_	_	_	
13-22	1573-1575	30	_	_	_	
13-23	1576-1579	min	_	_	_	
13-24	1580-1585	until	_	_	_	
13-25	1586-1588	no	_	_	_	
13-26	1589-1596	changes	_	_	_	
13-27	1597-1599	in	_	_	_	
13-28	1600-1603	the	_	_	_	
13-29	1604-1615	diffraction	_	_	_	
13-30	1616-1623	pattern	_	_	_	
13-31	1624-1628	were	_	_	_	
13-32	1629-1637	observed	_	_	_	
13-33	1637-1638	.	_	_	_	

#Text=All of the indices in the XRD profiles and the electron diffraction patterns are based on the P6322 parent phase throughout this paper.
14-1	1639-1642	All	_	_	_	
14-2	1643-1645	of	_	_	_	
14-3	1646-1649	the	_	_	_	
14-4	1650-1657	indices	_	_	_	
14-5	1658-1660	in	_	_	_	
14-6	1661-1664	the	_	_	_	
14-7	1665-1668	XRD	_	_	_	
14-8	1669-1677	profiles	_	_	_	
14-9	1678-1681	and	_	_	_	
14-10	1682-1685	the	_	_	_	
14-11	1686-1694	electron	_	_	_	
14-12	1695-1706	diffraction	_	_	_	
14-13	1707-1715	patterns	_	_	_	
14-14	1716-1719	are	_	_	_	
14-15	1720-1725	based	_	_	_	
14-16	1726-1728	on	_	_	_	
14-17	1729-1732	the	_	_	_	
14-18	1733-1738	P6322	_	_	_	
14-19	1739-1745	parent	_	_	_	
14-20	1746-1751	phase	_	_	_	
14-21	1752-1762	throughout	_	_	_	
14-22	1763-1767	this	_	_	_	
14-23	1768-1773	paper	_	_	_	
14-24	1773-1774	.	_	_	_	
