#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=The BaFe2Se4 polycrystalline sample was synthesized by the solid-state reaction method using elemental Ba pieces (Alfa Aesar, 99+%), Fe granules (Alfa Aesar, 99.98%) and Se shots (Alfa Aesar, 99.999%).
3-8	384-392	utilized	_	_	_	
3-9	393-399	during	_	_	_	
3-10	400-403	the	_	_	_	
3-11	404-413	synthesis	Operation	Coreference	3-5	
3-12	414-416	to	_	_	_	
3-13	417-423	ensure	_	_	_	
3-14	424-427	the	_	_	_	
3-15	428-439	highquality	_	_	_	
3-16	440-446	powder	_	_	_	
3-17	447-456	synthesis	_	_	_	
3-18	457-460	and	_	_	_	
3-19	461-463	to	_	_	_	
3-20	464-469	avoid	_	_	_	
3-21	470-473	the	_	_	_	
3-22	474-483	formation	_	_	_	
3-23	484-486	of	_	_	_	
3-24	487-492	small	_	_	_	
3-25	493-496	yet	_	_	_	
3-26	497-505	magnetic	_	_	_	
3-27	506-511	FeSe2	_	_	_	
3-28	511-512	,	_	_	_	
3-29	513-519	Fe7Se8	_	_	_	
3-30	519-520	,	_	_	_	
3-31	521-524	Fe1	_	_	_	
3-32	524-525	−	_	_	_	
3-33	525-528	xSe	_	_	_	
3-34	529-532	and	_	_	_	
3-35	533-538	other	_	_	_	
3-36	539-541	Fe	_	_	_	
3-37	542-549	related	_	_	_	
3-38	550-560	impurities	_	_	_	
3-39	561-567	phases	_	_	_	
3-40	568-570	as	_	_	_	
3-41	571-579	commonly	_	_	_	
3-42	580-584	seen	_	_	_	
3-43	585-587	in	_	_	_	
3-44	588-591	the	_	_	_	
3-45	592-600	previous	_	_	_	
3-46	601-608	reports	_	_	_	
3-47	609-612	and	_	_	_	
3-48	613-618	other	_	_	_	
3-49	619-626	ternary	_	_	_	
3-50	627-631	iron	_	_	_	
3-51	632-644	chalcogenide	_	_	_	
3-52	645-651	phases	_	_	_	
3-53	651-652	:	_	_	_	
3-54	653-654	(	_	_	_	
3-55	654-655	1	_	_	_	
3-56	655-656	)	_	_	_	
3-57	657-659	an	_	_	_	
3-58	660-666	excess	Value[12]	_	_	
3-59	667-669	of	Value[12]	_	_	
3-60	670-671	∼	Value[12]	_	_	
3-61	672-674	5%	Value[12]	_	_	
3-62	675-677	Se	Material-recipe	Value-of	3-58[12_0]	
3-63	678-681	was	_	_	_	
3-64	682-686	used	_	_	_	
3-65	687-689	to	_	_	_	
3-66	690-700	compensate	_	_	_	
3-67	701-704	the	_	_	_	
3-68	705-707	Se	_	_	_	
3-69	708-712	lost	_	_	_	
3-70	713-719	during	_	_	_	
3-71	720-723	the	_	_	_	
3-72	724-731	initial	_	_	_	
3-73	732-740	reaction	_	_	_	
3-74	741-745	from	_	_	_	
3-75	746-754	elements	_	_	_	
3-76	754-755	.	_	_	_	
3-77	756-757	(	_	_	_	
3-78	757-758	2	_	_	_	
3-79	758-759	)	_	_	_	
3-80	760-765	after	_	_	_	
3-81	766-769	the	_	_	_	
3-82	770-777	initial	Descriptor	_	_	
3-83	778-786	reaction	Operation	Descriptor-of|Next-operation	3-82|3-89	
3-84	786-787	,	_	_	_	
3-85	788-793	small	Descriptor	_	_	
3-86	794-808	representative	Descriptor	_	_	
3-87	809-815	sample	Material-intermedium	Descriptor-of|Descriptor-of	3-85|3-86	
3-88	816-818	is	_	_	_	
3-89	819-826	scanned	Operation	Participant-material|Device-of-operation	3-87|3-91[13_0]	
3-90	827-829	by	_	_	_	
3-91	830-835	X-ray	Device[13]	_	_	
3-92	836-847	diffraction	Device[13]	_	_	
3-93	848-849	(	Device[13]	_	_	
3-94	849-852	XRD	Device[13]	_	_	
3-95	852-853	)	Device[13]	_	_	
3-96	854-857	for	_	_	_	
3-97	858-865	initial	_	_	_	
3-98	866-875	screening	_	_	_	
3-99	876-878	of	_	_	_	
3-100	879-884	phase	_	_	_	
3-101	885-891	purity	_	_	_	
3-102	892-897	where	_	_	_	
3-103	898-899	a	_	_	_	
3-104	900-905	small	Value[14]	_	_	
3-105	906-912	amount	Value[14]	_	_	
3-106	913-915	of	_	_	_	
3-107	916-920	FeSe	Material-others	Value-of|Value-of	3-109[15_0]|3-104[14_0]	
3-108	921-922	(	_	_	_	
3-109	922-923	<	Value[15]	_	_	
3-110	924-926	5%	Value[15]	_	_	
3-111	927-932	based	_	_	_	
3-112	933-935	on	_	_	_	
3-113	936-939	XRD	_	_	_	
3-114	940-948	analysis	_	_	_	
3-115	948-949	)	_	_	_	
3-116	950-952	is	_	_	_	
3-117	953-961	detected	_	_	_	
3-118	961-962	.	_	_	_	

#Text=To further remove this impurity and potentially other amorphous impurities that could not been detected by XRD, a precise amount of BaSe3 corresponding to that needed to facilitate the reaction of BaSe3 + FeSe → BaFe2Se4 is added to the bulk powder, and is reground together with the samples.
4-1	963-965	To	_	_	_	
4-2	966-973	further	_	_	_	
4-3	974-980	remove	_	_	_	
4-4	981-985	this	_	_	_	
4-5	986-994	impurity	_	_	_	
4-6	995-998	and	_	_	_	
4-7	999-1010	potentially	_	_	_	
4-8	1011-1016	other	_	_	_	
4-9	1017-1026	amorphous	_	_	_	
4-10	1027-1037	impurities	_	_	_	
4-11	1038-1042	that	_	_	_	
4-12	1043-1048	could	_	_	_	
4-13	1049-1052	not	_	_	_	
4-14	1053-1057	been	_	_	_	
4-15	1058-1066	detected	_	_	_	
4-16	1067-1069	by	_	_	_	
4-17	1070-1073	XRD	_	_	_	
4-18	1073-1074	,	_	_	_	
4-19	1075-1076	a	_	_	_	
4-20	1077-1084	precise	Value[16]	_	_	
4-21	1085-1091	amount	Value[16]	_	_	
4-22	1092-1094	of	_	_	_	
4-23	1095-1100	BaSe3	Material-intermedium	Value-of	4-20[16_0]	
4-24	1101-1114	corresponding	_	_	_	
4-25	1115-1117	to	_	_	_	
4-26	1118-1122	that	_	_	_	
4-27	1123-1129	needed	_	_	_	
4-28	1130-1132	to	_	_	_	
4-29	1133-1143	facilitate	_	_	_	
4-30	1144-1147	the	_	_	_	
4-31	1148-1156	reaction	_	_	_	
4-32	1157-1159	of	_	_	_	
4-33	1160-1165	BaSe3	_	_	_	
4-34	1166-1167	+	_	_	_	
4-35	1168-1172	FeSe	_	_	_	
4-36	1173-1174	→	_	_	_	
4-37	1175-1183	BaFe2Se4	_	_	_	
4-38	1184-1186	is	_	_	_	
4-39	1187-1192	added	Operation	Participant-material|Participant-material|Next-operation	4-23|4-43|4-47	
4-40	1193-1195	to	_	_	_	
4-41	1196-1199	the	_	_	_	
4-42	1200-1204	bulk	Descriptor	_	_	
4-43	1205-1211	powder	Material-intermedium	Descriptor-of	4-42	
4-44	1211-1212	,	_	_	_	
4-45	1213-1216	and	_	_	_	
4-46	1217-1219	is	_	_	_	
4-47	1220-1228	reground	Operation	_	_	
4-48	1229-1237	together	_	_	_	
4-49	1238-1242	with	_	_	_	
4-50	1243-1246	the	_	_	_	
4-51	1247-1254	samples	_	_	_	
4-52	1254-1255	.	_	_	_	

#Text=The assembly is pelletized and annealed at slightly lower temperature 600 ◦C for 2 weeks.
5-1	1256-1259	The	_	_	_	
5-2	1260-1268	assembly	Material-intermedium	_	_	
5-3	1269-1271	is	_	_	_	
5-4	1272-1282	pelletized	Operation	Participant-material|Next-operation	5-2|5-6	
5-5	1283-1286	and	_	_	_	
5-6	1287-1295	annealed	Operation	Condition-of|Condition-of	5-11[17_0]|5-15[18_0]	
5-7	1296-1298	at	_	_	_	
5-8	1299-1307	slightly	Descriptor	_	_	
5-9	1308-1313	lower	Descriptor	Descriptor-of	5-8	
5-10	1314-1325	temperature	Property-temperature	Descriptor-of|Coreference	5-9|5-11[17_0]	
5-11	1326-1329	600	Property-temperature[17]	_	_	
5-12	1330-1331	◦	Property-temperature[17]	_	_	
5-13	1331-1332	C	Property-temperature[17]	_	_	
5-14	1333-1336	for	_	_	_	
5-15	1337-1338	2	Property-time[18]	_	_	
5-16	1339-1344	weeks	Property-time[18]	_	_	
5-17	1344-1345	.	_	_	_	

#Text=To further improve homogeneity and quality of the samples, several cycles (> 2 times) of regrinding and longtime annealing (> 2 weeks) at 600 ◦C are also carried out.
6-1	1346-1348	To	_	_	_	
6-2	1349-1356	further	_	_	_	
6-3	1357-1364	improve	_	_	_	
6-4	1365-1376	homogeneity	_	_	_	
6-5	1377-1380	and	_	_	_	
6-6	1381-1388	quality	_	_	_	
6-7	1389-1391	of	_	_	_	
6-8	1392-1395	the	_	_	_	
6-9	1396-1403	samples	_	_	_	
6-10	1403-1404	,	_	_	_	
6-11	1405-1412	several	Property-time[19]	_	_	
6-12	1413-1419	cycles	Property-time[19]	_	_	
6-13	1420-1421	(	_	_	_	
6-14	1421-1422	>	Property-time[20]	Coreference	6-11[19_20]	
6-15	1423-1424	2	Property-time[20]	_	_	
6-16	1425-1430	times	Property-time[20]	_	_	
6-17	1430-1431	)	_	_	_	
6-18	1432-1434	of	_	_	_	
6-19	1435-1445	regrinding	Operation	Condition-of	6-14[20_0]	
6-20	1446-1449	and	_	_	_	
6-21	1450-1458	longtime	Descriptor	_	_	
6-22	1459-1468	annealing	Operation	Descriptor-of|Condition-of|Condition-of	6-21|6-24[21_0]|6-29[22_0]	
6-23	1469-1470	(	_	_	_	
6-24	1470-1471	>	Property-time[21]	_	_	
6-25	1472-1473	2	Property-time[21]	_	_	
6-26	1474-1479	weeks	Property-time[21]	_	_	
6-27	1479-1480	)	_	_	_	
6-28	1481-1483	at	_	_	_	
6-29	1484-1487	600	Property-temperature[22]	_	_	
6-30	1488-1489	◦	Property-temperature[22]	_	_	
6-31	1489-1490	C	Property-temperature[22]	_	_	
6-32	1491-1494	are	_	_	_	
6-33	1495-1499	also	_	_	_	
6-34	1500-1507	carried	_	_	_	
6-35	1508-1511	out	_	_	_	
6-36	1511-1512	.	_	_	_	

#Text=A typical run of the sample normally takes more than 6 weeks to be finished.
7-1	1513-1514	A	_	_	_	
7-2	1515-1522	typical	_	_	_	
7-3	1523-1526	run	_	_	_	
7-4	1527-1529	of	_	_	_	
7-5	1530-1533	the	_	_	_	
7-6	1534-1540	sample	_	_	_	
7-7	1541-1549	normally	_	_	_	
7-8	1550-1555	takes	_	_	_	
7-9	1556-1560	more	_	_	_	
7-10	1561-1565	than	_	_	_	
7-11	1566-1567	6	_	_	_	
7-12	1568-1573	weeks	_	_	_	
7-13	1574-1576	to	_	_	_	
7-14	1577-1579	be	_	_	_	
7-15	1580-1588	finished	_	_	_	
7-16	1588-1589	.	_	_	_	

#Text=Such prolonged annealing time also exclude the formation of amorphous impurities as well.
8-1	1590-1594	Such	_	_	_	
8-2	1595-1604	prolonged	_	_	_	
8-3	1605-1614	annealing	_	_	_	
8-4	1615-1619	time	_	_	_	
8-5	1620-1624	also	_	_	_	
8-6	1625-1632	exclude	_	_	_	
8-7	1633-1636	the	_	_	_	
8-8	1637-1646	formation	_	_	_	
8-9	1647-1649	of	_	_	_	
8-10	1650-1659	amorphous	_	_	_	
8-11	1660-1670	impurities	_	_	_	
8-12	1671-1673	as	_	_	_	
8-13	1674-1678	well	_	_	_	
8-14	1678-1679	.	_	_	_	

#Text=The obtained BaFe2Se4 sample is stable in air, and we do not observe any impurity peaks based on XRD analysis and magnetic susceptibilities measurement.
9-1	1680-1683	The	_	_	_	
9-2	1684-1692	obtained	_	_	_	
9-3	1693-1701	BaFe2Se4	_	_	_	
9-4	1702-1708	sample	_	_	_	
9-5	1709-1711	is	_	_	_	
9-6	1712-1718	stable	_	_	_	
9-7	1719-1721	in	_	_	_	
9-8	1722-1725	air	_	_	_	
9-9	1725-1726	,	_	_	_	
9-10	1727-1730	and	_	_	_	
9-11	1731-1733	we	_	_	_	
9-12	1734-1736	do	_	_	_	
9-13	1737-1740	not	_	_	_	
9-14	1741-1748	observe	_	_	_	
9-15	1749-1752	any	_	_	_	
9-16	1753-1761	impurity	_	_	_	
9-17	1762-1767	peaks	_	_	_	
9-18	1768-1773	based	_	_	_	
9-19	1774-1776	on	_	_	_	
9-20	1777-1780	XRD	_	_	_	
9-21	1781-1789	analysis	_	_	_	
9-22	1790-1793	and	_	_	_	
9-23	1794-1802	magnetic	_	_	_	
9-24	1803-1819	susceptibilities	_	_	_	
9-25	1820-1831	measurement	_	_	_	
9-26	1831-1832	.	_	_	_	
