#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Polycrystalline Cu2Se bulk materials were synthesized at\rdifferent temperatures (25 \C, 240 \C, 540 \C, 840 \C and 1000 \C)\rand high pressures (3 GPa, 4 GPa and 5 GPa) by HPHT technology.
#Text=Appropriate amounts of Cu (99.9%, 45 mm) and Se (99.99%, 75 mm)\rwere weighed according to the stoichiometry of Cu2Se, grinded\runder Ar atmosphere, and then cold pressed into disks with the size\rof Ф10.5 \ 4 mm.
2-1	188-199	Appropriate	Value[12]	Descriptor-of	2-24[0_12]	
2-2	200-207	amounts	Value[12]	_	_	
2-3	208-210	of	_	_	_	
2-4	211-213	Cu	Material-recipe	Value-of|Value-of|Value-of	2-6|2-8[13_0]|2-1[12_0]	
2-5	214-215	(	_	_	_	
2-6	215-220	99.9%	Value	_	_	
2-7	220-221	,	_	_	_	
2-8	222-224	45	Value[13]	_	_	
2-9	225-227	mm	Value[13]	_	_	
2-10	227-228	)	_	_	_	
2-11	229-232	and	_	_	_	
2-12	233-235	Se	Material-recipe	Value-of|Value-of|Value-of	2-14|2-16[14_0]|2-1[12_0]	
2-13	236-237	(	_	_	_	
2-14	237-243	99.99%	Value	_	_	
2-15	243-244	,	_	_	_	
2-16	245-247	75	Value[14]	_	_	
2-17	248-250	mm	Value[14]	_	_	
2-18	250-251	)	_	_	_	
2-19	252-256	were	_	_	_	
2-20	257-264	weighed	Operation	Participant-material|Participant-material|Next-operation	2-12|2-4|2-28	
2-21	265-274	according	_	_	_	
2-22	275-277	to	_	_	_	
2-23	278-281	the	_	_	_	
2-24	282-295	stoichiometry	Descriptor	_	_	
2-25	296-298	of	_	_	_	
2-26	299-304	Cu2Se	Material-target	_	_	
2-27	304-305	,	_	_	_	
2-28	306-313	grinded	Operation	Condition-of|Next-operation	2-30[15_0]|2-35[16_0]	
2-29	314-319	under	_	_	_	
2-30	320-322	Ar	Property-pressure[15]	_	_	
2-31	323-333	atmosphere	Property-pressure[15]	_	_	
2-32	333-334	,	_	_	_	
2-33	335-338	and	_	_	_	
2-34	339-343	then	_	_	_	
2-35	344-348	cold	Operation[16]	_	_	
2-36	349-356	pressed	Operation[16]	_	_	
2-37	357-361	into	_	_	_	
2-38	362-367	disks	Material-recipe	Value-of	2-43[17_0]	
2-39	368-372	with	_	_	_	
2-40	373-376	the	_	_	_	
2-41	377-381	size	Descriptor	_	_	
2-42	382-384	of	_	_	_	
2-43	385-390	Ф10.5	Value[17]	Descriptor-of	2-41[0_17]	
2-44	391-392		Value[17]	_	_	
2-45	393-394	4	Value[17]	_	_	
2-46	395-397	mm	Value[17]	_	_	
2-47	397-398	.	_	_	_	

#Text=The as-pressed disks were subjected to a model\r6 \ 1200 large volume cubic high-pressure apparatus (Guilin Guiye\rMachinery Co., China) at different temperatures and pressures for\r30 min.
3-1	399-402	The	_	_	_	
3-2	403-413	as-pressed	Descriptor	_	_	
3-3	414-419	disks	Material-intermedium	Descriptor-of	3-2	
3-4	420-424	were	_	_	_	
3-5	425-434	subjected	Operation	Participant-material|Device-of-operation|Condition-of|Condition-of|Condition-of	3-3|3-16|3-27[21_0]|3-30|3-32[22_0]	
3-6	435-437	to	_	_	_	
3-7	438-439	a	Value	_	_	
3-8	440-445	model	Descriptor[18]	_	_	
3-9	446-447	6	Descriptor[18]	_	_	
3-10	448-449		Descriptor[18]	_	_	
3-11	450-454	1200	Descriptor[18]	_	_	
3-12	455-460	large	Descriptor[19]	_	_	
3-13	461-467	volume	Descriptor[19]	_	_	
3-14	468-473	cubic	Descriptor	_	_	
3-15	474-487	high-pressure	Descriptor	_	_	
3-16	488-497	apparatus	Device	Descriptor-of|Descriptor-of|Descriptor-of|Brand-of|Value-of|Descriptor-of	3-14|3-12[19_0]|3-8[18_0]|3-18[20_0]|3-7|3-15	
3-17	498-499	(	_	_	_	
3-18	499-505	Guilin	Brand[20]	_	_	
3-19	506-511	Guiye	Brand[20]	_	_	
3-20	512-521	Machinery	Brand[20]	_	_	
3-21	522-524	Co	Brand[20]	_	_	
3-22	524-525	.	Brand[20]	_	_	
3-23	525-526	,	Brand[20]	_	_	
3-24	527-532	China	Brand[20]	_	_	
3-25	532-533	)	_	_	_	
3-26	534-536	at	_	_	_	
3-27	537-546	different	Property-temperature[21]	_	_	
3-28	547-559	temperatures	Property-temperature[21]	_	_	
3-29	560-563	and	_	_	_	
3-30	564-573	pressures	Property-pressure	_	_	
3-31	574-577	for	_	_	_	
3-32	578-580	30	Property-time[22]	_	_	
3-33	581-584	min	Property-time[22]	_	_	
3-34	584-585	.	_	_	_	

#Text=The HPHT conditions in the sample chamber were implemented\rby graphite crucible and hydraulic pressed multianvil\rtechnique.
4-1	586-589	The	_	_	_	
4-2	590-594	HPHT	Operation	_	_	
4-3	595-605	conditions	_	_	_	
4-4	606-608	in	_	_	_	
4-5	609-612	the	_	_	_	
4-6	613-619	sample	_	_	_	
4-7	620-627	chamber	Device	_	_	
4-8	628-632	were	_	_	_	
4-9	633-644	implemented	Operation	Coreference|Device-of-operation|Device-of-operation|Coreference	4-2|4-7|4-12|4-14[23_0]	
4-10	645-647	by	_	_	_	
4-11	648-656	graphite	Descriptor	_	_	
4-12	657-665	crucible	Device	Descriptor-of	4-11	
4-13	666-669	and	_	_	_	
4-14	670-679	hydraulic	Operation[23]	_	_	
4-15	680-687	pressed	Operation[23]	_	_	
4-16	688-698	multianvil	Operation[23]	_	_	
4-17	699-708	technique	Operation[23]	_	_	
4-18	708-709	.	_	_	_	

#Text=The temperature was measured by Pt-30%Rh/Pt-6%Rh\rthermocouple on the surface of the samples.
5-1	710-713	The	_	_	_	
5-2	714-725	temperature	_	_	_	
5-3	726-729	was	_	_	_	
5-4	730-738	measured	_	_	_	
5-5	739-741	by	_	_	_	
5-6	742-744	Pt	_	_	_	
5-7	744-745	-	_	_	_	
5-8	745-748	30%	_	_	_	
5-9	748-750	Rh	_	_	_	
5-10	750-751	/	_	_	_	
5-11	751-753	Pt	_	_	_	
5-12	753-754	-	_	_	_	
5-13	754-756	6%	_	_	_	
5-14	756-758	Rh	_	_	_	
5-15	759-771	thermocouple	_	_	_	
5-16	772-774	on	_	_	_	
5-17	775-778	the	_	_	_	
5-18	779-786	surface	_	_	_	
5-19	787-789	of	_	_	_	
5-20	790-793	the	_	_	_	
5-21	794-801	samples	_	_	_	
5-22	801-802	.	_	_	_	

#Text=The pressure was\rcalibrated by the resistance change of standard materials.
6-1	803-806	The	_	_	_	
6-2	807-815	pressure	_	_	_	
6-3	816-819	was	_	_	_	
6-4	820-830	calibrated	_	_	_	
6-5	831-833	by	_	_	_	
6-6	834-837	the	_	_	_	
6-7	838-848	resistance	_	_	_	
6-8	849-855	change	_	_	_	
6-9	856-858	of	_	_	_	
6-10	859-867	standard	_	_	_	
6-11	868-877	materials	_	_	_	
6-12	877-878	.	_	_	_	

#Text=At the\rend of the synthesis process, the pressurewas manually released to\ratmospheric pressure after the sample chamber was quenched to\rroom temperature.
7-1	879-881	At	_	_	_	
7-2	882-885	the	_	_	_	
7-3	886-889	end	_	_	_	
7-4	890-892	of	_	_	_	
7-5	893-896	the	_	_	_	
7-6	897-906	synthesis	_	_	_	
7-7	907-914	process	_	_	_	
7-8	914-915	,	_	_	_	
7-9	916-919	the	_	_	_	
7-10	920-931	pressurewas	_	_	_	
7-11	932-940	manually	_	_	_	
7-12	941-949	released	Operation	Condition-of|Device-of-operation|Next-operation	7-14[24_0]|7-19|7-21	
7-13	950-952	to	_	_	_	
7-14	953-964	atmospheric	Property-pressure[24]	_	_	
7-15	965-973	pressure	Property-pressure[24]	_	_	
7-16	974-979	after	_	_	_	
7-17	980-983	the	_	_	_	
7-18	984-990	sample	Descriptor	_	_	
7-19	991-998	chamber	Device	Descriptor-of	7-18	
7-20	999-1002	was	_	_	_	
7-21	1003-1011	quenched	Operation	Condition-of|Device-of-operation	7-23[25_0]|7-19	
7-22	1012-1014	to	_	_	_	
7-23	1015-1019	room	Property-temperature[25]	_	_	
7-24	1020-1031	temperature	Property-temperature[25]	_	_	
7-25	1031-1032	.	_	_	_	

#Text=The obtained disks were crushed and ground\rinto fine powders, which were then sintered for 5 min under the\rcorresponding synthetic pressure to obtain the final samples.
8-1	1033-1036	The	_	_	_	
8-2	1037-1045	obtained	Descriptor	_	_	
8-3	1046-1051	disks	Material-intermedium	Descriptor-of	8-2	
8-4	1052-1056	were	_	_	_	
8-5	1057-1064	crushed	Operation	Participant-material|Next-operation	8-3|8-7	
8-6	1065-1068	and	_	_	_	
8-7	1069-1075	ground	Operation	Participant-material|Next-operation	8-10|8-15	
8-8	1076-1080	into	_	_	_	
8-9	1081-1085	fine	Descriptor	_	_	
8-10	1086-1093	powders	Material-intermedium	Descriptor-of	8-9	
8-11	1093-1094	,	_	_	_	
8-12	1095-1100	which	_	_	_	
8-13	1101-1105	were	_	_	_	
8-14	1106-1110	then	_	_	_	
8-15	1111-1119	sintered	Operation	Participant-material|Condition-of|Condition-of|Next-operation	8-10|8-17[26_0]|8-22[27_0]|8-25	
8-16	1120-1123	for	_	_	_	
8-17	1124-1125	5	Property-time[26]	_	_	
8-18	1126-1129	min	Property-time[26]	_	_	
8-19	1130-1135	under	_	_	_	
8-20	1136-1139	the	_	_	_	
8-21	1140-1153	corresponding	_	_	_	
8-22	1154-1163	synthetic	Property-pressure[27]	_	_	
8-23	1164-1172	pressure	Property-pressure[27]	_	_	
8-24	1173-1175	to	_	_	_	
8-25	1176-1182	obtain	Operation	_	_	
8-26	1183-1186	the	_	_	_	
8-27	1187-1192	final	Material-target[28]	_	_	
8-28	1193-1200	samples	Material-target[28]	_	_	
8-29	1200-1201	.	_	_	_	
