#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Polycrystalline samples of targeted Pna21-BMBF were synthesized through solid-state reaction method by mixing the raw materials BaF2, BaCO3, MgO, and H3BO3 according to the molar ratio of 3:3:6:6.
4-16	454-458	flux	Descriptor	_	_	
4-17	459-463	BaF2	Material-others[13]	Descriptor-of|Value-of	4-16[0_13]|4-27[15_13]	
4-18	463-464	-	Material-others[13]	_	_	
4-19	464-469	H3BO3	Material-others[13]	_	_	
4-20	469-470	-	Material-others[13]	_	_	
4-21	470-473	LiF	Material-others[13]	_	_	
4-22	474-476	at	_	_	_	
4-23	477-478	a	_	_	_	
4-24	479-484	molar	Descriptor[14]	_	_	
4-25	485-490	ratio	Descriptor[14]	_	_	
4-26	491-493	of	_	_	_	
4-27	494-499	Pna21	Value[15]	Descriptor-of	4-24[14_15]	
4-28	499-500	-	Value[15]	_	_	
4-29	500-504	BMBF	Value[15]	_	_	
4-30	504-505	/	Value[15]	_	_	
4-31	505-510	H3BO3	Value[15]	_	_	
4-32	510-511	/	Value[15]	_	_	
4-33	511-515	BaF2	Value[15]	_	_	
4-34	515-516	/	Value[15]	_	_	
4-35	516-519	LiF	Value[15]	_	_	
4-36	520-521	=	Value[15]	_	_	
4-37	522-523	1	Value[15]	_	_	
4-38	523-524	:	Value[15]	_	_	
4-39	524-525	1	Value[15]	_	_	
4-40	525-526	:	Value[15]	_	_	
4-41	526-529	0.5	Value[15]	_	_	
4-42	529-530	:	Value[15]	_	_	
4-43	530-531	3	Value[15]	_	_	
4-44	531-532	.	_	_	_	

#Text=A mixture of Pna21-BMBF polycrystalline samples, BaF2, H3BO3, and LiF were placed into a Φ 30 × 30 mm platinum crucible and melted at 750 °C in a temperature-programmable electric furnace.
5-1	533-534	A	_	_	_	
5-2	535-542	mixture	Material-intermedium	Coreference|Coreference|Coreference|Coreference	5-4[16_0]|5-10|5-12|5-15	
5-3	543-545	of	_	_	_	
5-4	546-551	Pna21	Material-target[16]	Descriptor-of	5-7[0_16]	
5-5	551-552	-	Material-target[16]	_	_	
5-6	552-556	BMBF	Material-target[16]	_	_	
5-7	557-572	polycrystalline	Descriptor	_	_	
5-8	573-580	samples	_	_	_	
5-9	580-581	,	_	_	_	
5-10	582-586	BaF2	Material-intermedium	_	_	
5-11	586-587	,	_	_	_	
5-12	588-593	H3BO3	Material-intermedium	_	_	
5-13	593-594	,	_	_	_	
5-14	595-598	and	_	_	_	
5-15	599-602	LiF	Material-intermedium	_	_	
5-16	603-607	were	_	_	_	
5-17	608-614	placed	Operation	Participant-material|Next-operation|Device-of-operation	5-2|5-28|5-26	
5-18	615-619	into	_	_	_	
5-19	620-621	a	Value	_	_	
5-20	622-623	Φ	Descriptor	_	_	
5-21	624-626	30	Value[17]	Descriptor-of	5-20[0_17]	
5-22	627-628	×	Value[17]	_	_	
5-23	629-631	30	Value[17]	_	_	
5-24	632-634	mm	Value[17]	_	_	
5-25	635-643	platinum	Descriptor	_	_	
5-26	644-652	crucible	Device	Descriptor-of|Value-of	5-25|5-21[17_0]	
5-27	653-656	and	_	_	_	
5-28	657-663	melted	Operation	Condition-of|Device-of-operation|Value-of	5-30[18_0]|5-37|5-19	
5-29	664-666	at	_	_	_	
5-30	667-670	750	Property-temperature[18]	_	_	
5-31	671-672	°	Property-temperature[18]	_	_	
5-32	672-673	C	Property-temperature[18]	_	_	
5-33	674-676	in	_	_	_	
5-34	677-678	a	_	_	_	
5-35	679-703	temperature-programmable	Descriptor[19]	_	_	
5-36	704-712	electric	Descriptor[19]	_	_	
5-37	713-720	furnace	Device	Descriptor-of	5-35[19_0]	
5-38	720-721	.	_	_	_	

#Text=The solution was held at 750 °C for 24 h to form a homogeneous solution.
6-1	722-725	The	_	_	_	
6-2	726-734	solution	Material-intermedium	_	_	
6-3	735-738	was	_	_	_	
6-4	739-743	held	Operation	Participant-material|Condition-of|Condition-of	6-2|6-6[20_0]|6-10[21_0]	
6-5	744-746	at	_	_	_	
6-6	747-750	750	Property-temperature[20]	_	_	
6-7	751-752	°	Property-temperature[20]	_	_	
6-8	752-753	C	Property-temperature[20]	_	_	
6-9	754-757	for	_	_	_	
6-10	758-760	24	Property-time[21]	_	_	
6-11	761-762	h	Property-time[21]	_	_	
6-12	763-765	to	_	_	_	
6-13	766-770	form	_	_	_	
6-14	771-772	a	_	_	_	
6-15	773-784	homogeneous	_	_	_	
6-16	785-793	solution	_	_	_	
6-17	793-794	.	_	_	_	

#Text=After that, cooled to 715 °C and dipped the Pna21-BMBF seed crystal into the solution and held for 2 h that allowed the seed crystal surface to melt.
7-1	795-800	After	_	_	_	
7-2	801-805	that	_	_	_	
7-3	805-806	,	_	_	_	
7-4	807-813	cooled	Operation	Condition-of|Next-operation	7-6[22_0]|7-10	
7-5	814-816	to	_	_	_	
7-6	817-820	715	Property-temperature[22]	_	_	
7-7	821-822	°	Property-temperature[22]	_	_	
7-8	822-823	C	Property-temperature[22]	_	_	
7-9	824-827	and	_	_	_	
7-10	828-834	dipped	Operation	Participant-material|Participant-material|Next-operation	7-12[23_0]|7-19|7-21	
7-11	835-838	the	_	_	_	
7-12	839-844	Pna21	Material-intermedium[23]	_	_	
7-13	844-845	-	Material-intermedium[23]	_	_	
7-14	845-849	BMBF	Material-intermedium[23]	_	_	
7-15	850-854	seed	Material-intermedium[23]	_	_	
7-16	855-862	crystal	Material-intermedium[23]	_	_	
7-17	863-867	into	_	_	_	
7-18	868-871	the	_	_	_	
7-19	872-880	solution	Material-intermedium	_	_	
7-20	881-884	and	_	_	_	
7-21	885-889	held	Operation	Condition-of|Next-operation	7-23[24_0]|7-32	
7-22	890-893	for	_	_	_	
7-23	894-895	2	Property-time[24]	_	_	
7-24	896-897	h	Property-time[24]	_	_	
7-25	898-902	that	_	_	_	
7-26	903-910	allowed	_	_	_	
7-27	911-914	the	_	_	_	
7-28	915-919	seed	Material-intermedium[25]	_	_	
7-29	920-927	crystal	Material-intermedium[25]	_	_	
7-30	928-935	surface	Material-intermedium[25]	_	_	
7-31	936-938	to	_	_	_	
7-32	939-943	melt	Operation	Participant-material	7-28[25_0]	
7-33	943-944	.	_	_	_	

#Text=The solution was slowly cooled to the saturation temperature about 712 °C.
8-1	945-948	The	_	_	_	
8-2	949-957	solution	Material-intermedium	_	_	
8-3	958-961	was	_	_	_	
8-4	962-968	slowly	Operation[26]	Participant-material|Condition-of|Condition-of	8-2[0_26]|8-8[27_26]|8-10[28_26]	
8-5	969-975	cooled	Operation[26]	_	_	
8-6	976-978	to	_	_	_	
8-7	979-982	the	_	_	_	
8-8	983-993	saturation	Property-temperature[27]	_	_	
8-9	994-1005	temperature	Property-temperature[27]	_	_	
8-10	1006-1011	about	Property-temperature[28]	_	_	
8-11	1012-1015	712	Property-temperature[28]	_	_	
8-12	1016-1017	°	Property-temperature[28]	_	_	
8-13	1017-1018	C	Property-temperature[28]	_	_	
8-14	1018-1019	.	_	_	_	

#Text=Then the Pna21-BMBF crystal was grown by cooling the solution at a rate of 0.2 °C/d to 706 °C.
9-1	1020-1024	Then	_	_	_	
9-2	1025-1028	the	_	_	_	
9-3	1029-1034	Pna21	Material-intermedium[29]	_	_	
9-4	1034-1035	-	Material-intermedium[29]	_	_	
9-5	1035-1039	BMBF	Material-intermedium[29]	_	_	
9-6	1040-1047	crystal	Material-intermedium[29]	_	_	
9-7	1048-1051	was	_	_	_	
9-8	1052-1057	grown	Operation	Coreference|Participant-material	9-10|9-3[29_0]	
9-9	1058-1060	by	_	_	_	
9-10	1061-1068	cooling	Operation	Participant-material|Condition-of|Condition-of	9-12|9-15|9-23[31_0]	
9-11	1069-1072	the	_	_	_	
9-12	1073-1081	solution	Material-intermedium	_	_	
9-13	1082-1084	at	_	_	_	
9-14	1085-1086	a	_	_	_	
9-15	1087-1091	rate	Property-rate	Coreference	9-17[30_0]	
9-16	1092-1094	of	_	_	_	
9-17	1095-1098	0.2	Property-rate[30]	_	_	
9-18	1099-1100	°	Property-rate[30]	_	_	
9-19	1100-1101	C	Property-rate[30]	_	_	
9-20	1101-1102	/	Property-rate[30]	_	_	
9-21	1102-1103	d	Property-rate[30]	_	_	
9-22	1104-1106	to	_	_	_	
9-23	1107-1110	706	Property-temperature[31]	_	_	
9-24	1111-1112	°	Property-temperature[31]	_	_	
9-25	1112-1113	C	Property-temperature[31]	_	_	
9-26	1113-1114	.	_	_	_	

#Text=When the growth procedure finished, the Pna21-BMBF crystal was drawn out of the solution and cooled down to room temperature at a rate of 20 °C/h.
10-1	1115-1119	When	Property-time[32]	_	_	
10-2	1120-1123	the	Property-time[32]	_	_	
10-3	1124-1130	growth	Property-time[32]	_	_	
10-4	1131-1140	procedure	Property-time[32]	_	_	
10-5	1141-1149	finished	Property-time[32]	_	_	
10-6	1149-1150	,	_	_	_	
10-7	1151-1154	the	_	_	_	
10-8	1155-1160	Pna21	Material-intermedium[33]	Condition-of	10-1[32_33]	
10-9	1160-1161	-	Material-intermedium[33]	_	_	
10-10	1161-1165	BMBF	Material-intermedium[33]	_	_	
10-11	1166-1173	crystal	Material-intermedium[33]	_	_	
10-12	1174-1177	was	_	_	_	
10-13	1178-1183	drawn	Operation[34]	Participant-material|Participant-material|Next-operation	10-8[33_34]|10-17[0_34]|10-19[35_34]	
10-14	1184-1187	out	Operation[34]	_	_	
10-15	1188-1190	of	_	_	_	
10-16	1191-1194	the	_	_	_	
10-17	1195-1203	solution	Material-intermedium	_	_	
10-18	1204-1207	and	_	_	_	
10-19	1208-1214	cooled	Operation[35]	Condition-of|Condition-of	10-22[36_35]|10-26[0_35]	
10-20	1215-1219	down	Operation[35]	_	_	
10-21	1220-1222	to	_	_	_	
10-22	1223-1227	room	Property-temperature[36]	_	_	
10-23	1228-1239	temperature	Property-temperature[36]	_	_	
10-24	1240-1242	at	_	_	_	
10-25	1243-1244	a	_	_	_	
10-26	1245-1249	rate	Property-rate	Coreference	10-28[37_0]	
10-27	1250-1252	of	_	_	_	
10-28	1253-1255	20	Property-rate[37]	_	_	
10-29	1256-1257	°	Property-rate[37]	_	_	
10-30	1257-1258	C	Property-rate[37]	_	_	
10-31	1258-1259	/	Property-rate[37]	_	_	
10-32	1259-1260	h	Property-rate[37]	_	_	
10-33	1260-1261	.	_	_	_	

#Text=While for P6¯2m-BMBF single crystals, the loaded compositions are Ba(NO3)2 (0.5227 g, 2 mmol), BaF2 (0.3507 g, 2 mmol), MgO (0.0403 g, 1 mmol) and H3BO3 (0.4328 g, 7 mmol).
11-1	1262-1267	While	_	_	_	
11-2	1268-1271	for	_	_	_	
11-3	1272-1274	P6	Material-target[38]	Descriptor-of	11-6[39_38]	
11-4	1274-1275	¯	Material-target[38]	_	_	
11-5	1275-1282	2m-BMBF	Material-target[38]	_	_	
11-6	1283-1289	single	Descriptor[39]	_	_	
11-7	1290-1298	crystals	Descriptor[39]	_	_	
11-8	1298-1299	,	_	_	_	
11-9	1300-1303	the	_	_	_	
11-10	1304-1310	loaded	Descriptor	_	_	
11-11	1311-1323	compositions	Material-intermedium	Coreference|Coreference|Coreference|Coreference	11-13[40_0]|11-26|11-35|11-44	
11-12	1324-1327	are	_	_	_	
11-13	1328-1330	Ba	Material-recipe[40]	Value-of|Value-of	11-19[41_40]|11-22[42_40]	
11-14	1330-1331	(	Material-recipe[40]	_	_	
11-15	1331-1334	NO3	Material-recipe[40]	_	_	
11-16	1334-1335	)	Material-recipe[40]	_	_	
11-17	1335-1336	2	Material-recipe[40]	_	_	
11-18	1337-1338	(	_	_	_	
11-19	1338-1344	0.5227	Value[41]	_	_	
11-20	1345-1346	g	Value[41]	_	_	
11-21	1346-1347	,	_	_	_	
11-22	1348-1349	2	Value[42]	_	_	
11-23	1350-1354	mmol	Value[42]	_	_	
11-24	1354-1355	)	_	_	_	
11-25	1355-1356	,	_	_	_	
11-26	1357-1361	BaF2	Material-recipe	Value-of|Value-of	11-28[43_0]|11-31[44_0]	
11-27	1362-1363	(	_	_	_	
11-28	1363-1369	0.3507	Value[43]	_	_	
11-29	1370-1371	g	Value[43]	_	_	
11-30	1371-1372	,	_	_	_	
11-31	1373-1374	2	Value[44]	_	_	
11-32	1375-1379	mmol	Value[44]	_	_	
11-33	1379-1380	)	_	_	_	
11-34	1380-1381	,	_	_	_	
11-35	1382-1385	MgO	Material-recipe	Value-of|Value-of	11-37[45_0]|11-40[46_0]	
11-36	1386-1387	(	_	_	_	
11-37	1387-1393	0.0403	Value[45]	_	_	
11-38	1394-1395	g	Value[45]	_	_	
11-39	1395-1396	,	_	_	_	
11-40	1397-1398	1	Value[46]	_	_	
11-41	1399-1403	mmol	Value[46]	_	_	
11-42	1403-1404	)	_	_	_	
11-43	1405-1408	and	_	_	_	
11-44	1409-1414	H3BO3	Material-recipe	Value-of|Value-of	11-46[47_0]|11-49[48_0]	
11-45	1415-1416	(	_	_	_	
11-46	1416-1422	0.4328	Value[47]	_	_	
11-47	1423-1424	g	Value[47]	_	_	
11-48	1424-1425	,	_	_	_	
11-49	1426-1427	7	Value[48]	_	_	
11-50	1428-1432	mmol	Value[48]	_	_	
11-51	1432-1433	)	_	_	_	
11-52	1433-1434	.	_	_	_	

#Text=All the reagents were mixed homogeneously and transferred to a platinum crucible.
12-1	1435-1438	All	_	_	_	
12-2	1439-1442	the	_	_	_	
12-3	1443-1451	reagents	Material-intermedium	_	_	
12-4	1452-1456	were	_	_	_	
12-5	1457-1462	mixed	Operation	Participant-material|Next-operation	12-3|12-8	
12-6	1463-1476	homogeneously	_	_	_	
12-7	1477-1480	and	_	_	_	
12-8	1481-1492	transferred	Operation	Device-of-operation	12-11[49_0]	
12-9	1493-1495	to	_	_	_	
12-10	1496-1497	a	Value	_	_	
12-11	1498-1506	platinum	Device[49]	Value-of	12-10[0_49]	
12-12	1507-1515	crucible	Device[49]	_	_	
12-13	1515-1516	.	_	_	_	

#Text=The samples were heated to 880 °C in 24 h and held at this temperature for 72 h and then cooled to 700 °C at a rate of 1.0 °C/h, after that, cooled to room temperature at a rate of 15 °C/h.
13-1	1517-1520	The	_	_	_	
13-2	1521-1528	samples	Material-intermedium	_	_	
13-3	1529-1533	were	_	_	_	
13-4	1534-1540	heated	Operation	Participant-material|Condition-of|Condition-of|Next-operation	13-2|13-6[50_0]|13-10[51_0]|13-13	
13-5	1541-1543	to	_	_	_	
13-6	1544-1547	880	Property-temperature[50]	Coreference	13-15[52_50]	
13-7	1548-1549	°	Property-temperature[50]	_	_	
13-8	1549-1550	C	Property-temperature[50]	_	_	
13-9	1551-1553	in	_	_	_	
13-10	1554-1556	24	Property-time[51]	_	_	
13-11	1557-1558	h	Property-time[51]	_	_	
13-12	1559-1562	and	_	_	_	
13-13	1563-1567	held	Operation	Condition-of|Condition-of|Next-operation	13-15[52_0]|13-18[53_0]|13-22	
13-14	1568-1570	at	_	_	_	
13-15	1571-1575	this	Property-temperature[52]	_	_	
13-16	1576-1587	temperature	Property-temperature[52]	_	_	
13-17	1588-1591	for	_	_	_	
13-18	1592-1594	72	Property-time[53]	_	_	
13-19	1595-1596	h	Property-time[53]	_	_	
13-20	1597-1600	and	_	_	_	
13-21	1601-1605	then	_	_	_	
13-22	1606-1612	cooled	Operation	Condition-of|Condition-of|Condition-of|Next-operation	13-24[54_0]|13-24[54_0]|13-29|13-40	
13-23	1613-1615	to	_	_	_	
13-24	1616-1619	700	Property-temperature[54]	_	_	
13-25	1620-1621	°	Property-temperature[54]	_	_	
13-26	1621-1622	C	Property-temperature[54]	_	_	
13-27	1623-1625	at	_	_	_	
13-28	1626-1627	a	_	_	_	
13-29	1628-1632	rate	Property-rate	_	_	
13-30	1633-1635	of	_	_	_	
13-31	1636-1639	1.0	Property-rate[55]	Coreference	13-29[0_55]	
13-32	1640-1641	°	Property-rate[55]	_	_	
13-33	1641-1642	C	Property-rate[55]	_	_	
13-34	1642-1643	/	Property-rate[55]	_	_	
13-35	1643-1644	h	Property-rate[55]	_	_	
13-36	1644-1645	,	_	_	_	
13-37	1646-1651	after	_	_	_	
13-38	1652-1656	that	_	_	_	
13-39	1656-1657	,	_	_	_	
13-40	1658-1664	cooled	Operation	Condition-of|Condition-of	13-42[56_0]|13-46	
13-41	1665-1667	to	_	_	_	
13-42	1668-1672	room	Property-temperature[56]	_	_	
13-43	1673-1684	temperature	Property-temperature[56]	_	_	
13-44	1685-1687	at	_	_	_	
13-45	1688-1689	a	_	_	_	
13-46	1690-1694	rate	Property-rate	_	_	
13-47	1695-1697	of	_	_	_	
13-48	1698-1700	15	Property-rate[57]	Coreference	13-46[0_57]	
13-49	1701-1702	°	Property-rate[57]	_	_	
13-50	1702-1703	C	Property-rate[57]	_	_	
13-51	1703-1704	/	Property-rate[57]	_	_	
13-52	1704-1705	h	Property-rate[57]	_	_	
13-53	1705-1706	.	_	_	_	

#Text=During the process of crystallization, colorless and transparent P6¯2m-BMBF crystals were formed in the platinum crucible.
14-1	1707-1713	During	_	_	_	
14-2	1714-1717	the	_	_	_	
14-3	1718-1725	process	_	_	_	
14-4	1726-1728	of	_	_	_	
14-5	1729-1744	crystallization	Operation	Participant-material|Device-of-operation	14-10[59_0]|14-18[60_0]	
14-6	1744-1745	,	_	_	_	
14-7	1746-1755	colorless	Descriptor[58]	_	_	
14-8	1756-1759	and	Descriptor[58]	_	_	
14-9	1760-1771	transparent	Descriptor[58]	_	_	
14-10	1772-1774	P6	Material-intermedium[59]	Descriptor-of	14-7[58_59]	
14-11	1774-1775	¯	Material-intermedium[59]	_	_	
14-12	1775-1782	2m-BMBF	Material-intermedium[59]	_	_	
14-13	1783-1791	crystals	Material-intermedium[59]	_	_	
14-14	1792-1796	were	_	_	_	
14-15	1797-1803	formed	Operation	Participant-material|Device-of-operation	14-10[59_0]|14-18[60_0]	
14-16	1804-1806	in	_	_	_	
14-17	1807-1810	the	_	_	_	
14-18	1811-1819	platinum	Device[60]	_	_	
14-19	1820-1828	crucible	Device[60]	_	_	
14-20	1828-1829	.	_	_	_	
