#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Polycrystalline Re1−xMox alloys were prepared by arc melting Re (99.99%, ChemPUR) and Mo (99.95%, ChemPUR) powders with different stoichiometric ratios in a high-purity argon atmosphere.
2-19	288-294	ingots	Material-intermedium	Coreference|Coreference|Descriptor-of	2-24|2-27|2-18	
2-20	294-295	,	_	_	_	
2-21	296-299	e.g	_	_	_	
2-22	299-300	.	_	_	_	
2-23	300-301	,	_	_	_	
2-24	302-308	hcp-Mg	Material-intermedium	_	_	
2-25	308-309	-	_	_	_	
2-26	310-313	and	_	_	_	
2-27	314-324	bcc-W-type	Material-intermedium	_	_	
2-28	324-325	,	_	_	_	
2-29	326-330	were	_	_	_	
2-30	331-339	annealed	Operation	Participant-material|Condition-of|Condition-of	2-19|2-32[6_0]|2-36[7_0]	
2-31	340-342	at	_	_	_	
2-32	343-346	900	Property-temperature[6]	_	_	
2-33	346-347	∘	Property-temperature[6]	_	_	
2-34	347-348	C	Property-temperature[6]	_	_	
2-35	349-352	for	_	_	_	
2-36	353-356	two	Property-time[7]	_	_	
2-37	357-362	weeks	Property-time[7]	_	_	
2-38	362-363	.	_	_	_	

#Text=The clean β-CrFe phase (e.g., Re0.55Mo0.45) was obtained by interrupting the heating immediately after the melting of the precursors, similar to a quench process.
3-1	364-367	The	_	_	_	
3-2	368-373	clean	Descriptor	_	_	
3-3	374-380	β-CrFe	Material-target[8]	Descriptor-of|Coreference	3-2[0_8]|3-9[0_8]	
3-4	381-386	phase	Material-target[8]	_	_	
3-5	387-388	(	_	_	_	
3-6	388-391	e.g	_	_	_	
3-7	391-392	.	_	_	_	
3-8	392-393	,	_	_	_	
3-9	394-406	Re0.55Mo0.45	Material-target	_	_	
3-10	406-407	)	_	_	_	
3-11	408-411	was	_	_	_	
3-12	412-420	obtained	Operation	Coreference|Participant-material|Coreference	3-14[9_0]|3-3[8_0]|3-28[10_0]	
3-13	421-423	by	_	_	_	
3-14	424-436	interrupting	Operation[9]	Descriptor-of|Next-operation	3-17[0_9]|3-20[0_9]	
3-15	437-440	the	Operation[9]	_	_	
3-16	441-448	heating	Operation[9]	_	_	
3-17	449-460	immediately	Descriptor	_	_	
3-18	461-466	after	_	_	_	
3-19	467-470	the	_	_	_	
3-20	471-478	melting	Operation	Participant-material	3-23	
3-21	479-481	of	_	_	_	
3-22	482-485	the	_	_	_	
3-23	486-496	precursors	Material-recipe	_	_	
3-24	496-497	,	_	_	_	
3-25	498-505	similar	_	_	_	
3-26	506-508	to	_	_	_	
3-27	509-510	a	_	_	_	
3-28	511-517	quench	Operation[10]	_	_	
3-29	518-525	process	Operation[10]	_	_	
3-30	525-526	.	_	_	_	

#Text=Hence, all the measurements reported here for the β-CrFe-type samples refer to as-cast samples.
4-1	527-532	Hence	_	_	_	
4-2	532-533	,	_	_	_	
4-3	534-537	all	_	_	_	
4-4	538-541	the	_	_	_	
4-5	542-554	measurements	_	_	_	
4-6	555-563	reported	_	_	_	
4-7	564-568	here	_	_	_	
4-8	569-572	for	_	_	_	
4-9	573-576	the	_	_	_	
4-10	577-588	β-CrFe-type	_	_	_	
4-11	589-596	samples	_	_	_	
4-12	597-602	refer	_	_	_	
4-13	603-605	to	_	_	_	
4-14	606-613	as-cast	_	_	_	
4-15	614-621	samples	_	_	_	
4-16	621-622	.	_	_	_	

#Text=The α-Mn-type samples with a non-centrosymmetric crystal structure (e.g, Re0.77Mo0.23) were synthesized by both arc melting and solid-state reaction methods.
5-1	623-626	The	_	_	_	
5-2	627-636	α-Mn-type	Descriptor	_	_	
5-3	637-644	samples	Material-target	Descriptor-of|Descriptor-of|Coreference	5-2|5-6[11_0]|5-12	
5-4	645-649	with	_	_	_	
5-5	650-651	a	_	_	_	
5-6	652-671	non-centrosymmetric	Descriptor[11]	_	_	
5-7	672-679	crystal	Descriptor[11]	_	_	
5-8	680-689	structure	Descriptor[11]	_	_	
5-9	690-691	(	_	_	_	
5-10	691-694	e.g	_	_	_	
5-11	694-695	,	_	_	_	
5-12	696-708	Re0.77Mo0.23	Material-target	_	_	
5-13	708-709	)	_	_	_	
5-14	710-714	were	_	_	_	
5-15	715-726	synthesized	Operation	Participant-material|Coreference|Coreference	5-3|5-18[12_0]|5-21[13_0]	
5-16	727-729	by	_	_	_	
5-17	730-734	both	_	_	_	
5-18	735-738	arc	Operation[12]	_	_	
5-19	739-746	melting	Operation[12]	_	_	
5-20	747-750	and	_	_	_	
5-21	751-762	solid-state	Operation[13]	_	_	
5-22	763-771	reaction	Operation[13]	_	_	
5-23	772-779	methods	Operation[13]	_	_	
5-24	779-780	.	_	_	_	

#Text=The arc-melted sample, which shows a majority of hcp-Mg phase, was annealed over one week at 1400 ∘C in a mixed argon/hydrogen (95%/5%) atmosphere to stabilize the α-Mn phase.
6-1	781-784	The	_	_	_	
6-2	785-795	arc-melted	Descriptor	_	_	
6-3	796-802	sample	Material-intermedium	Descriptor-of	6-2	
6-4	802-803	,	_	_	_	
6-5	804-809	which	_	_	_	
6-6	810-815	shows	_	_	_	
6-7	816-817	a	_	_	_	
6-8	818-826	majority	_	_	_	
6-9	827-829	of	_	_	_	
6-10	830-836	hcp-Mg	_	_	_	
6-11	837-842	phase	_	_	_	
6-12	842-843	,	_	_	_	
6-13	844-847	was	_	_	_	
6-14	848-856	annealed	Operation	Participant-material|Condition-of|Condition-of|Condition-of	6-3|6-16[14_0]|6-19[15_0]|6-25[16_0]	
6-15	857-861	over	_	_	_	
6-16	862-865	one	Property-time[14]	_	_	
6-17	866-870	week	Property-time[14]	_	_	
6-18	871-873	at	_	_	_	
6-19	874-878	1400	Property-temperature[15]	_	_	
6-20	879-880	∘	Property-temperature[15]	_	_	
6-21	880-881	C	Property-temperature[15]	_	_	
6-22	882-884	in	_	_	_	
6-23	885-886	a	_	_	_	
6-24	887-892	mixed	Descriptor	_	_	
6-25	893-898	argon	Property-pressure[16]	Descriptor-of	6-24[0_16]	
6-26	898-899	/	Property-pressure[16]	_	_	
6-27	899-907	hydrogen	Property-pressure[16]	_	_	
6-28	908-909	(	Property-pressure[16]	_	_	
6-29	909-912	95%	Property-pressure[16]	_	_	
6-30	912-913	/	Property-pressure[16]	_	_	
6-31	913-915	5%	Property-pressure[16]	_	_	
6-32	915-916	)	Property-pressure[16]	_	_	
6-33	917-927	atmosphere	Property-pressure[16]	_	_	
6-34	928-930	to	_	_	_	
6-35	931-940	stabilize	Operation	Participant-material	6-37[17_0]	
6-36	941-944	the	_	_	_	
6-37	945-949	α-Mn	Material-others[17]	_	_	
6-38	950-955	phase	Material-others[17]	_	_	
6-39	955-956	.	_	_	_	

#Text=Such phase could also be obtained by annealing the mixture of Re and Mo powders at 1400 ∘C in argon/hydrogen atmosphere over one week.
7-1	957-961	Such	_	_	_	
7-2	962-967	phase	_	_	_	
7-3	968-973	could	_	_	_	
7-4	974-978	also	_	_	_	
7-5	979-981	be	_	_	_	
7-6	982-990	obtained	Operation	Coreference	7-8	
7-7	991-993	by	_	_	_	
7-8	994-1003	annealing	Operation	Participant-material|Condition-of|Condition-of|Condition-of	7-10|7-17[18_0]|7-21[19_0]|7-26[20_0]	
7-9	1004-1007	the	_	_	_	
7-10	1008-1015	mixture	Material-recipe	Coreference|Coreference	7-12|7-14	
7-11	1016-1018	of	_	_	_	
7-12	1019-1021	Re	Material-recipe	Descriptor-of	7-15	
7-13	1022-1025	and	_	_	_	
7-14	1026-1028	Mo	Material-recipe	Descriptor-of	7-15	
7-15	1029-1036	powders	Descriptor	_	_	
7-16	1037-1039	at	_	_	_	
7-17	1040-1044	1400	Property-temperature[18]	_	_	
7-18	1045-1046	∘	Property-temperature[18]	_	_	
7-19	1046-1047	C	Property-temperature[18]	_	_	
7-20	1048-1050	in	_	_	_	
7-21	1051-1056	argon	Property-pressure[19]	_	_	
7-22	1056-1057	/	Property-pressure[19]	_	_	
7-23	1057-1065	hydrogen	Property-pressure[19]	_	_	
7-24	1066-1076	atmosphere	Property-pressure[19]	_	_	
7-25	1077-1081	over	_	_	_	
7-26	1082-1085	one	Property-time[20]	_	_	
7-27	1086-1090	week	Property-time[20]	_	_	
7-28	1090-1091	.	_	_	_	
