#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Synthesis and Characterization by Neutron Powder Diffraction and Impedance Measurements.
6-7	789-792	for	_	_	_	
6-8	793-801	Li4SnSe4	_	_	_	
6-9	802-806	2.5%	_	_	_	
6-10	807-812	Li2Se	_	_	_	
6-11	813-816	and	_	_	_	
6-12	817-821	2.3%	_	_	_	
6-13	822-827	SnSe2	_	_	_	
6-14	828-832	were	_	_	_	
6-15	833-838	found	_	_	_	
6-16	838-841	.35	_	_	_	

#Text=Impedance data of the same samples as studied here are presented elsewhere; here, we refer our results to these data.35,36
7-1	843-852	Impedance	_	_	_	
7-2	853-857	data	_	_	_	
7-3	858-860	of	_	_	_	
7-4	861-864	the	_	_	_	
7-5	865-869	same	_	_	_	
7-6	870-877	samples	_	_	_	
7-7	878-880	as	_	_	_	
7-8	881-888	studied	_	_	_	
7-9	889-893	here	_	_	_	
7-10	894-897	are	_	_	_	
7-11	898-907	presented	_	_	_	
7-12	908-917	elsewhere	_	_	_	
7-13	917-918	;	_	_	_	
7-14	919-923	here	_	_	_	
7-15	923-924	,	_	_	_	
7-16	925-927	we	_	_	_	
7-17	928-933	refer	_	_	_	
7-18	934-937	our	_	_	_	
7-19	938-945	results	_	_	_	
7-20	946-948	to	_	_	_	
7-21	949-954	these	_	_	_	
7-22	955-959	data	_	_	_	
7-23	959-965	.35,36	_	_	_	
