#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Millimeter-sized single crystals of TaAs2 were obtained as a by-product of growing TaAs by means of an Iodine-vapor transport technique with 0.05 g/cm3 I2.
4-33	690-691	(	_	_	_	
4-34	691-694	EDS	_	_	_	
4-35	694-695	)	_	_	_	
4-36	695-696	.	_	_	_	

#Text=No I2 doping was detected, and the stoichiometric ratio is fairly homogenous.
5-1	697-699	No	_	_	_	
5-2	700-702	I2	_	_	_	
5-3	703-709	doping	_	_	_	
5-4	710-713	was	_	_	_	
5-5	714-722	detected	_	_	_	
5-6	722-723	,	_	_	_	
5-7	724-727	and	_	_	_	
5-8	728-731	the	_	_	_	
5-9	732-746	stoichiometric	_	_	_	
5-10	747-752	ratio	_	_	_	
5-11	753-755	is	_	_	_	
5-12	756-762	fairly	_	_	_	
5-13	763-773	homogenous	_	_	_	
5-14	773-774	.	_	_	_	
