#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Polycrystalline samples of RuAl6 were synthesized via an arc-melting
#Text=method.
5-27	459-460	∼	Property-temperature[8]	Descriptor-of	5-31[9_8]	
5-28	460-462	40	Property-temperature[8]	_	_	
5-29	463-464	°	Property-temperature[8]	_	_	
5-30	464-465	C	Property-temperature[8]	_	_	
5-31	466-471	below	Descriptor[9]	_	_	
5-32	472-475	the	Descriptor[9]	_	_	
5-33	476-483	melting	Descriptor[9]	_	_	
5-34	484-489	point	Descriptor[9]	_	_	
5-35	490-492	of	_	_	_	
5-36	493-495	Al	Material-recipe	_	_	
5-37	496-499	and	_	_	_	
5-38	500-507	Al-rich	Material-others[10]	_	_	
5-39	508-518	eutectic13	Material-others[10]	_	_	
5-40	518-519	)	_	_	_	
5-41	520-523	for	_	_	_	
5-42	524-526	14	Property-time[11]	_	_	
5-43	527-531	days	Property-time[11]	_	_	
5-44	531-532	.	_	_	_	

#Text=After
#Text=annealing, the ampoule was quenched in water at room temperature.
6-1	533-538	After	_	_	_	
6-2	539-548	annealing	Operation	Device-of-operation|Next-operation	6-5|6-7	
6-3	548-549	,	_	_	_	
6-4	550-553	the	_	_	_	
6-5	554-561	ampoule	Device	_	_	
6-6	562-565	was	_	_	_	
6-7	566-574	quenched	Operation	Device-of-operation|Participant-material|Condition-of	6-5|6-9|6-11[12_0]	
6-8	575-577	in	_	_	_	
6-9	578-583	water	Material-others	_	_	
6-10	584-586	at	_	_	_	
6-11	587-591	room	Property-temperature[12]	_	_	
6-12	592-603	temperature	Property-temperature[12]	_	_	
6-13	603-604	.	_	_	_	
