#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Dense, polycrystalline samples of MoAlB were synthesized by hot-pressing reactants together in a vacuum hot press (HP), as reported for several MAX phases37.
2-7	188-189	(	_	_	_	
2-8	189-190	>	Value[3]	_	_	
2-9	190-193	99%	Value[3]	_	_	
2-10	193-194	,	_	_	_	
2-11	195-196	<	Descriptor[4]	_	_	
2-12	196-198	38	Descriptor[4]	_	_	
2-13	199-201	μm	Descriptor[4]	_	_	
2-14	201-202	,	_	_	_	
2-15	203-207	Alfa	Brand[5]	_	_	
2-16	208-213	Aesar	Brand[5]	_	_	
2-17	213-214	,	Brand[5]	_	_	
2-18	215-219	Ward	Brand[5]	_	_	
2-19	220-224	Hill	Brand[5]	_	_	
2-20	224-225	,	Brand[5]	_	_	
2-21	226-228	MA	Brand[5]	_	_	
2-22	228-229	,	Brand[5]	_	_	
2-23	230-233	USA	Brand[5]	_	_	
2-24	233-234	)	_	_	_	
2-25	235-238	and	_	_	_	
2-26	239-247	aluminum	Material-recipe	Coreference|Value-of|Descriptor-of|Brand-of|Descriptor-of	2-28|2-30|2-32[6_0]|2-35[7_0]|2-46	
2-27	247-248	,	_	_	_	
2-28	249-251	Al	Material-recipe	Value-of	2-55[10_0]	
2-29	252-253	(	_	_	_	
2-30	253-258	99.5%	Value	_	_	
2-31	258-259	,	_	_	_	
2-32	260-261	<	Descriptor[6]	_	_	
2-33	261-263	44	Descriptor[6]	_	_	
2-34	264-266	μm	Descriptor[6]	_	_	
2-35	267-271	Alfa	Brand[7]	_	_	
2-36	272-277	Aesar	Brand[7]	_	_	
2-37	277-278	,	Brand[7]	_	_	
2-38	279-283	Ward	Brand[7]	_	_	
2-39	284-288	Hill	Brand[7]	_	_	
2-40	288-289	,	Brand[7]	_	_	
2-41	290-292	MA	Brand[7]	_	_	
2-42	292-293	,	Brand[7]	_	_	
2-43	294-297	USA	Brand[7]	_	_	
2-44	297-298	)	_	_	_	
2-45	298-299	,	_	_	_	
2-46	300-307	powders	Descriptor	_	_	
2-47	308-312	were	_	_	_	
2-48	313-317	ball	Operation[8]	Participant-material|Participant-material|Condition-of|Device-of-operation	2-3[2_8]|2-26[0_8]|2-63[11_8]|2-61[0_8]	
2-49	318-324	milled	Operation[8]	_	_	
2-50	325-327	in	_	_	_	
2-51	328-329	a	_	_	_	
2-52	330-335	molar	Descriptor[9]	_	_	
2-53	336-341	ratio	Descriptor[9]	_	_	
2-54	342-344	of	_	_	_	
2-55	345-348	1.0	Value[10]	Descriptor-of	2-52[9_10]	
2-56	349-351	to	Value[10]	_	_	
2-57	352-355	1.3	Value[10]	_	_	
2-58	356-358	in	_	_	_	
2-59	359-360	a	Value	_	_	
2-60	361-368	plastic	Descriptor	_	_	
2-61	369-378	container	Device	Value-of|Descriptor-of	2-59|2-60	
2-62	379-382	for	_	_	_	
2-63	383-385	24	Property-time[11]	_	_	
2-64	386-387	h	Property-time[11]	_	_	
2-65	387-388	.	_	_	_	

#Text=The mixture was loaded into a graphite foil lined cylindrical graphite die, heated to 1200 °C at a rate of 300 °C h−1 and pressed to a peak load corresponding to a stress of 39 MPa during the last 1 h of the temperature ramp.
3-1	389-392	The	_	_	_	
3-2	393-400	mixture	Material-intermedium	_	_	
3-3	401-404	was	_	_	_	
3-4	405-411	loaded	Operation	Participant-material|Device-of-operation|Next-operation	3-2|3-12|3-14	
3-5	412-416	into	_	_	_	
3-6	417-418	a	Value	_	_	
3-7	419-427	graphite	Descriptor[12]	_	_	
3-8	428-432	foil	Descriptor[12]	_	_	
3-9	433-438	lined	Descriptor[12]	_	_	
3-10	439-450	cylindrical	Descriptor	_	_	
3-11	451-459	graphite	Descriptor	_	_	
3-12	460-463	die	Device	Descriptor-of|Descriptor-of|Descriptor-of|Value-of	3-11|3-10|3-7[12_0]|3-6	
3-13	463-464	,	_	_	_	
3-14	465-471	heated	Operation	Condition-of|Condition-of|Next-operation	3-16[13_0]|3-23[14_0]|3-30	
3-15	472-474	to	_	_	_	
3-16	475-479	1200	Property-temperature[13]	_	_	
3-17	480-481	°	Property-temperature[13]	_	_	
3-18	481-482	C	Property-temperature[13]	_	_	
3-19	483-485	at	_	_	_	
3-20	486-487	a	_	_	_	
3-21	488-492	rate	Property-rate	_	_	
3-22	493-495	of	_	_	_	
3-23	496-499	300	Property-rate[14]	Coreference	3-21[0_14]	
3-24	500-501	°	Property-rate[14]	_	_	
3-25	501-502	C	Property-rate[14]	_	_	
3-26	503-504	h	Property-rate[14]	_	_	
3-27	504-505	−	Property-rate[14]	_	_	
3-28	505-506	1	Property-rate[14]	_	_	
3-29	507-510	and	_	_	_	
3-30	511-518	pressed	Operation	Condition-of|Condition-of	3-40[16_0]|3-44[17_0]	
3-31	519-521	to	_	_	_	
3-32	522-523	a	_	_	_	
3-33	524-528	peak	Descriptor[15]	_	_	
3-34	529-533	load	Descriptor[15]	_	_	
3-35	534-547	corresponding	_	_	_	
3-36	548-550	to	_	_	_	
3-37	551-552	a	_	_	_	
3-38	553-559	stress	Property-pressure	_	_	
3-39	560-562	of	_	_	_	
3-40	563-565	39	Property-pressure[16]	Descriptor-of|Coreference	3-33[15_16]|3-38[0_16]	
3-41	566-569	MPa	Property-pressure[16]	_	_	
3-42	570-576	during	_	_	_	
3-43	577-580	the	_	_	_	
3-44	581-585	last	Property-time[17]	Descriptor-of	3-49[18_17]	
3-45	586-587	1	Property-time[17]	_	_	
3-46	588-589	h	Property-time[17]	_	_	
3-47	590-592	of	_	_	_	
3-48	593-596	the	_	_	_	
3-49	597-608	temperature	Descriptor[18]	_	_	
3-50	609-613	ramp	Descriptor[18]	_	_	
3-51	613-614	.	_	_	_	

#Text=This temperature and pressure were held for 5.8 h (HP4 samples) or 5 h (HP2 samples), after which the hot press was allowed to cool.
4-1	615-619	This	Property-temperature[19]	_	_	
4-2	620-631	temperature	Property-temperature[19]	_	_	
4-3	632-635	and	_	_	_	
4-4	636-644	pressure	Property-pressure	_	_	
4-5	645-649	were	_	_	_	
4-6	650-654	held	Operation	Condition-of|Condition-of|Condition-of|Condition-of|Participant-material|Participant-material|Next-operation	4-4|4-1[19_0]|4-8[20_0]|4-15[21_0]|4-11|4-18|4-30	
4-7	655-658	for	_	_	_	
4-8	659-662	5.8	Property-time[20]	_	_	
4-9	663-664	h	Property-time[20]	_	_	
4-10	665-666	(	_	_	_	
4-11	666-669	HP4	Material-target	_	_	
4-12	670-677	samples	_	_	_	
4-13	677-678	)	_	_	_	
4-14	679-681	or	_	_	_	
4-15	682-683	5	Property-time[21]	_	_	
4-16	684-685	h	Property-time[21]	_	_	
4-17	686-687	(	_	_	_	
4-18	687-690	HP2	Material-target	_	_	
4-19	691-698	samples	_	_	_	
4-20	698-699	)	_	_	_	
4-21	699-700	,	_	_	_	
4-22	701-706	after	_	_	_	
4-23	707-712	which	_	_	_	
4-24	713-716	the	_	_	_	
4-25	717-720	hot	Device[22]	_	_	
4-26	721-726	press	Device[22]	_	_	
4-27	727-730	was	_	_	_	
4-28	731-738	allowed	_	_	_	
4-29	739-741	to	_	_	_	
4-30	742-746	cool	Operation	Device-of-operation	4-25[22_0]	
4-31	746-747	.	_	_	_	

#Text=Unless otherwise stated, all characterization was performed on HP4 samples.
5-1	748-754	Unless	_	_	_	
5-2	755-764	otherwise	_	_	_	
5-3	765-771	stated	_	_	_	
5-4	771-772	,	_	_	_	
5-5	773-776	all	_	_	_	
5-6	777-793	characterization	_	_	_	
5-7	794-797	was	_	_	_	
5-8	798-807	performed	_	_	_	
5-9	808-810	on	_	_	_	
5-10	811-814	HP4	_	_	_	
5-11	815-822	samples	_	_	_	
5-12	822-823	.	_	_	_	

#Text=The densities of the hot-pressed samples - as determined by Archimedes’ principle in water - were typically at least % of theoretical (6.45 g/cm3).
6-1	824-827	The	_	_	_	
6-2	828-837	densities	_	_	_	
6-3	838-840	of	_	_	_	
6-4	841-844	the	_	_	_	
6-5	845-856	hot-pressed	_	_	_	
6-6	857-864	samples	_	_	_	
6-7	865-866	-	_	_	_	
6-8	867-869	as	_	_	_	
6-9	870-880	determined	_	_	_	
6-10	881-883	by	_	_	_	
6-11	884-894	Archimedes	_	_	_	
6-12	894-895	’	_	_	_	
6-13	896-905	principle	_	_	_	
6-14	906-908	in	_	_	_	
6-15	909-914	water	_	_	_	
6-16	915-916	-	_	_	_	
6-17	917-921	were	_	_	_	
6-18	922-931	typically	_	_	_	
6-19	932-934	at	_	_	_	
6-20	935-940	least	_	_	_	
6-21	941-942	%	_	_	_	
6-22	943-945	of	_	_	_	
6-23	946-957	theoretical	_	_	_	
6-24	958-959	(	_	_	_	
6-25	959-963	6.45	_	_	_	
6-26	964-965	g	_	_	_	
6-27	965-966	/	_	_	_	
6-28	966-969	cm3	_	_	_	
6-29	969-970	)	_	_	_	
6-30	970-971	.	_	_	_	

#Text=The same reactant mixture was cold-pressed to a load corresponding to 300 MPa and heated to 1000 °C for 15 h in a tube furnace with flowing argon, Ar, gas to obtain loosely sintered compacts.
7-1	972-975	The	_	_	_	
7-2	976-980	same	_	_	_	
7-3	981-989	reactant	_	_	_	
7-4	990-997	mixture	_	_	_	
7-5	998-1001	was	_	_	_	
7-6	1002-1014	cold-pressed	_	_	_	
7-7	1015-1017	to	_	_	_	
7-8	1018-1019	a	_	_	_	
7-9	1020-1024	load	_	_	_	
7-10	1025-1038	corresponding	_	_	_	
7-11	1039-1041	to	_	_	_	
7-12	1042-1045	300	_	_	_	
7-13	1046-1049	MPa	_	_	_	
7-14	1050-1053	and	_	_	_	
7-15	1054-1060	heated	_	_	_	
7-16	1061-1063	to	_	_	_	
7-17	1064-1068	1000	_	_	_	
7-18	1069-1070	°	_	_	_	
7-19	1070-1071	C	_	_	_	
7-20	1072-1075	for	_	_	_	
7-21	1076-1078	15	_	_	_	
7-22	1079-1080	h	_	_	_	
7-23	1081-1083	in	_	_	_	
7-24	1084-1085	a	_	_	_	
7-25	1086-1090	tube	_	_	_	
7-26	1091-1098	furnace	_	_	_	
7-27	1099-1103	with	_	_	_	
7-28	1104-1111	flowing	_	_	_	
7-29	1112-1117	argon	_	_	_	
7-30	1117-1118	,	_	_	_	
7-31	1119-1121	Ar	_	_	_	
7-32	1121-1122	,	_	_	_	
7-33	1123-1126	gas	_	_	_	
7-34	1127-1129	to	_	_	_	
7-35	1130-1136	obtain	_	_	_	
7-36	1137-1144	loosely	_	_	_	
7-37	1145-1153	sintered	_	_	_	
7-38	1154-1162	compacts	_	_	_	
7-39	1162-1163	.	_	_	_	

#Text=The latter were ground into powder with a drill bit and used for transmission electron microscopy (TEM) and high-resolution scanning transmission electron microscopy (HRSTEM) instead of the hot-pressed samples due to the difficulty of grinding down the latter.
8-1	1164-1167	The	_	_	_	
8-2	1168-1174	latter	_	_	_	
8-3	1175-1179	were	_	_	_	
8-4	1180-1186	ground	_	_	_	
8-5	1187-1191	into	_	_	_	
8-6	1192-1198	powder	_	_	_	
8-7	1199-1203	with	_	_	_	
8-8	1204-1205	a	_	_	_	
8-9	1206-1211	drill	_	_	_	
8-10	1212-1215	bit	_	_	_	
8-11	1216-1219	and	_	_	_	
8-12	1220-1224	used	_	_	_	
8-13	1225-1228	for	_	_	_	
8-14	1229-1241	transmission	_	_	_	
8-15	1242-1250	electron	_	_	_	
8-16	1251-1261	microscopy	_	_	_	
8-17	1262-1263	(	_	_	_	
8-18	1263-1266	TEM	_	_	_	
8-19	1266-1267	)	_	_	_	
8-20	1268-1271	and	_	_	_	
8-21	1272-1287	high-resolution	_	_	_	
8-22	1288-1296	scanning	_	_	_	
8-23	1297-1309	transmission	_	_	_	
8-24	1310-1318	electron	_	_	_	
8-25	1319-1329	microscopy	_	_	_	
8-26	1330-1331	(	_	_	_	
8-27	1331-1337	HRSTEM	_	_	_	
8-28	1337-1338	)	_	_	_	
8-29	1339-1346	instead	_	_	_	
8-30	1347-1349	of	_	_	_	
8-31	1350-1353	the	_	_	_	
8-32	1354-1365	hot-pressed	_	_	_	
8-33	1366-1373	samples	_	_	_	
8-34	1374-1377	due	_	_	_	
8-35	1378-1380	to	_	_	_	
8-36	1381-1384	the	_	_	_	
8-37	1385-1395	difficulty	_	_	_	
8-38	1396-1398	of	_	_	_	
8-39	1399-1407	grinding	_	_	_	
8-40	1408-1412	down	_	_	_	
8-41	1413-1416	the	_	_	_	
8-42	1417-1423	latter	_	_	_	
8-43	1423-1424	.	_	_	_	
