#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Polycrystalline pure phase of Sb2Si2Te6 was synthesized by ball milling and annealing processes.
3-15	372-373	,	_	_	_	
3-16	374-376	Te	Material-recipe	Value-of|Value-of	3-1|3-18[10_0]	
3-17	377-378	(	_	_	_	
3-18	378-383	5.742	Value[10]	_	_	
3-19	384-385	g	Value[10]	_	_	
3-20	385-386	)	_	_	_	
3-21	386-387	,	_	_	_	
3-22	388-391	and	_	_	_	
3-23	392-399	stearic	Material-recipe[11]	Value-of|Value-of	3-1[0_11]|3-26[12_11]	
3-24	400-404	acid	Material-recipe[11]	_	_	
3-25	405-406	(	_	_	_	
3-26	406-407	5	Value[12]	_	_	
3-27	408-410	mg	Value[12]	_	_	
3-28	410-411	)	_	_	_	
3-29	412-416	were	_	_	_	
3-30	417-423	loaded	Operation	Participant-material|Participant-material|Participant-material|Participant-material|Device-of-operation|Device-of-operation	3-4|3-10|3-16|3-23[11_0]|3-34|3-42	
3-31	424-428	into	_	_	_	
3-32	429-430	a	Value	_	_	
3-33	431-446	stainless-steel	Descriptor	_	_	
3-34	447-450	jar	Device	Descriptor-of|Descriptor-of|Value-of	3-36[13_0]|3-33|3-32	
3-35	451-452	(	_	_	_	
3-36	452-454	50	Descriptor[13]	_	_	
3-37	455-457	mL	Descriptor[13]	_	_	
3-38	457-458	)	_	_	_	
3-39	459-463	with	_	_	_	
3-40	464-465	7	Value	_	_	
3-41	466-481	stainless-steel	Descriptor	_	_	
3-42	482-487	balls	Device	Descriptor-of|Descriptor-of|Value-of	3-44[14_0]|3-41|3-40	
3-43	488-489	(	_	_	_	
3-44	489-497	diameter	Descriptor[14]	_	_	
3-45	498-500	10	Descriptor[14]	_	_	
3-46	501-503	mm	Descriptor[14]	_	_	
3-47	503-504	)	_	_	_	
3-48	504-505	.	_	_	_	

#Text=Inside a glove box the jar was evacuated, N2-filled, and sealed.
4-1	506-512	Inside	_	_	_	
4-2	513-514	a	_	_	_	
4-3	515-520	glove	Device[15]	_	_	
4-4	521-524	box	Device[15]	_	_	
4-5	525-528	the	_	_	_	
4-6	529-532	jar	Device	_	_	
4-7	533-536	was	_	_	_	
4-8	537-546	evacuated	Operation	Next-operation|Device-of-operation|Device-of-operation	4-10[16_0]|4-3[15_0]|4-6	
4-9	546-547	,	_	_	_	
4-10	548-550	N2	Operation[16]	Next-operation	4-15[0_16]	
4-11	550-551	-	Operation[16]	_	_	
4-12	551-557	filled	Operation[16]	_	_	
4-13	557-558	,	_	_	_	
4-14	559-562	and	_	_	_	
4-15	563-569	sealed	Operation	_	_	
4-16	569-570	.	_	_	_	

#Text=The jar was then taken outside of the glove box and subjected to a planetary ball mill (PM 100, RETSCH) with a rotational speed of 450 rpm for 2 h.
5-1	571-574	The	_	_	_	
5-2	575-578	jar	Device	_	_	
5-3	579-582	was	_	_	_	
5-4	583-587	then	_	_	_	
5-5	588-593	taken	Operation	Next-operation|Device-of-operation	5-12|5-2	
5-6	594-601	outside	_	_	_	
5-7	602-604	of	_	_	_	
5-8	605-608	the	_	_	_	
5-9	609-614	glove	_	_	_	
5-10	615-618	box	_	_	_	
5-11	619-622	and	_	_	_	
5-12	623-632	subjected	Operation	Device-of-operation|Condition-of|Condition-of	5-16[17_0]|5-29[19_0]|5-32[20_0]	
5-13	633-635	to	_	_	_	
5-14	636-637	a	Value	_	_	
5-15	638-647	planetary	Descriptor	_	_	
5-16	648-652	ball	Device[17]	Descriptor-of|Brand-of|Descriptor-of|Value-of	5-19[18_17]|5-22[0_17]|5-15[0_17]|5-14[0_17]	
5-17	653-657	mill	Device[17]	_	_	
5-18	658-659	(	_	_	_	
5-19	659-661	PM	Descriptor[18]	_	_	
5-20	662-665	100	Descriptor[18]	_	_	
5-21	665-666	,	_	_	_	
5-22	667-673	RETSCH	Brand	_	_	
5-23	673-674	)	_	_	_	
5-24	675-679	with	_	_	_	
5-25	680-681	a	_	_	_	
5-26	682-692	rotational	_	_	_	
5-27	693-698	speed	_	_	_	
5-28	699-701	of	_	_	_	
5-29	702-705	450	Property-rate[19]	_	_	
5-30	706-709	rpm	Property-rate[19]	_	_	
5-31	710-713	for	_	_	_	
5-32	714-715	2	Property-time[20]	_	_	
5-33	716-717	h	Property-time[20]	_	_	
5-34	717-718	.	_	_	_	

#Text=The obtained powder sample (Figure S26) was taken in the glove box and loaded into 13 mm diameter silica tubes and then flame-sealed under a residual pressure of ∼10−4 Torr.
6-1	719-722	The	_	_	_	
6-2	723-731	obtained	Descriptor	_	_	
6-3	732-738	powder	Descriptor	_	_	
6-4	739-745	sample	Material-intermedium	Descriptor-of|Descriptor-of	6-2|6-3	
6-5	746-747	(	_	_	_	
6-6	747-753	Figure	_	_	_	
6-7	754-757	S26	_	_	_	
6-8	757-758	)	_	_	_	
6-9	759-762	was	_	_	_	
6-10	763-768	taken	Operation	Participant-material|Device-of-operation|Next-operation	6-4|6-13[21_0]|6-16	
6-11	769-771	in	_	_	_	
6-12	772-775	the	_	_	_	
6-13	776-781	glove	Device[21]	_	_	
6-14	782-785	box	Device[21]	_	_	
6-15	786-789	and	_	_	_	
6-16	790-796	loaded	Operation	Device-of-operation|Next-operation	6-22|6-25	
6-17	797-801	into	_	_	_	
6-18	802-804	13	Descriptor[22]	_	_	
6-19	805-807	mm	Descriptor[22]	_	_	
6-20	808-816	diameter	Descriptor[22]	_	_	
6-21	817-823	silica	Descriptor	_	_	
6-22	824-829	tubes	Device	Descriptor-of|Descriptor-of	6-18[22_0]|6-21	
6-23	830-833	and	_	_	_	
6-24	834-838	then	_	_	_	
6-25	839-851	flame-sealed	Operation	Condition-of	6-31[23_0]	
6-26	852-857	under	_	_	_	
6-27	858-859	a	_	_	_	
6-28	860-868	residual	_	_	_	
6-29	869-877	pressure	_	_	_	
6-30	878-880	of	_	_	_	
6-31	881-882	∼	Property-pressure[23]	_	_	
6-32	882-884	10	Property-pressure[23]	_	_	
6-33	884-885	−	Property-pressure[23]	_	_	
6-34	885-886	4	Property-pressure[23]	_	_	
6-35	887-891	Torr	Property-pressure[23]	_	_	
6-36	891-892	.	_	_	_	

#Text=The tube was vertically placed in a box furnace, slowly heated to 823 K for 5 h, annealed at this temperature for 2 days, and finally cooled to room temperature naturally.
7-1	893-896	The	_	_	_	
7-2	897-901	tube	Device	_	_	
7-3	902-905	was	_	_	_	
7-4	906-916	vertically	Descriptor	_	_	
7-5	917-923	placed	Operation	Descriptor-of|Device-of-operation|Next-operation	7-4|7-2|7-12	
7-6	924-926	in	_	_	_	
7-7	927-928	a	Value	_	_	
7-8	929-932	box	Descriptor	_	_	
7-9	933-940	furnace	Device	Value-of|Descriptor-of	7-7|7-8	
7-10	940-941	,	_	_	_	
7-11	942-948	slowly	Property-rate	_	_	
7-12	949-955	heated	Operation	Condition-of|Condition-of|Condition-of|Next-operation	7-11|7-14[24_0]|7-17[25_0]|7-20	
7-13	956-958	to	_	_	_	
7-14	959-962	823	Property-temperature[24]	_	_	
7-15	963-964	K	Property-temperature[24]	_	_	
7-16	965-968	for	_	_	_	
7-17	969-970	5	Property-time[25]	_	_	
7-18	971-972	h	Property-time[25]	_	_	
7-19	972-973	,	_	_	_	
7-20	974-982	annealed	Operation	Condition-of|Condition-of|Next-operation	7-22[26_0]|7-25[27_0]|7-30	
7-21	983-985	at	_	_	_	
7-22	986-990	this	Property-temperature[26]	_	_	
7-23	991-1002	temperature	Property-temperature[26]	_	_	
7-24	1003-1006	for	_	_	_	
7-25	1007-1008	2	Property-time[27]	_	_	
7-26	1009-1013	days	Property-time[27]	_	_	
7-27	1013-1014	,	_	_	_	
7-28	1015-1018	and	_	_	_	
7-29	1019-1026	finally	_	_	_	
7-30	1027-1033	cooled	Operation	Condition-of|Condition-of	7-34|7-32[28_0]	
7-31	1034-1036	to	_	_	_	
7-32	1037-1041	room	Property-temperature[28]	_	_	
7-33	1042-1053	temperature	Property-temperature[28]	_	_	
7-34	1054-1063	naturally	Property-rate	_	_	
7-35	1063-1064	.	_	_	_	
