#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Polycrystalline samples of the series GdCo5􀀀xNix were\rsynthesized by arc melting the constituent elements on a\rwater cooled copper hearth under an argon atmosphere.
5-6	527-535	annealed	_	_	_	
5-7	536-543	samples	_	_	_	
5-8	544-545	(	_	_	_	
5-9	545-548	via	_	_	_	
5-10	549-552	the	_	_	_	
5-11	553-557	same	_	_	_	
5-12	558-565	methods	_	_	_	
5-13	566-575	described	_	_	_	
5-14	576-581	below	_	_	_	
5-15	581-582	)	_	_	_	
5-16	583-589	showed	_	_	_	
5-17	590-592	no	_	_	_	
5-18	593-603	convincing	_	_	_	
5-19	604-612	evidence	_	_	_	
5-20	613-617	that	_	_	_	
5-21	618-627	annealing	_	_	_	
5-22	628-636	promotes	_	_	_	
5-23	637-640	the	_	_	_	
5-24	641-642	1	_	_	_	
5-25	642-643	:	_	_	_	
5-26	643-644	5	_	_	_	
5-27	645-646	[	_	_	_	
5-28	646-648	Gd	_	_	_	
5-29	648-649	:	_	_	_	
5-30	649-650	(	_	_	_	
5-31	650-652	Co	_	_	_	
5-32	652-653	,	_	_	_	
5-33	654-656	Ni	_	_	_	
5-34	656-657	)	_	_	_	
5-35	657-658	]	_	_	_	
5-36	659-664	phase	_	_	_	
5-37	665-674	formation	_	_	_	
5-38	675-679	over	_	_	_	
5-39	680-683	the	_	_	_	
5-40	684-695	neighboring	_	_	_	
5-41	696-702	phases	_	_	_	
5-42	703-705	of	_	_	_	
5-43	706-707	2	_	_	_	
5-44	707-708	:	_	_	_	
5-45	708-710	17	_	_	_	
5-46	711-714	and	_	_	_	
5-47	715-716	2	_	_	_	
5-48	716-717	:	_	_	_	
5-49	717-718	7	_	_	_	
5-50	718-719	,	_	_	_	
5-51	720-723	and	_	_	_	
5-52	724-726	so	_	_	_	
5-53	727-734	as-cast	_	_	_	
5-54	735-742	samples	_	_	_	
5-55	743-747	were	_	_	_	
5-56	748-752	used	_	_	_	
5-57	753-754	(	_	_	_	
5-58	754-762	provided	_	_	_	
5-59	763-767	they	_	_	_	
5-60	768-772	were	_	_	_	
5-61	773-778	found	_	_	_	
5-62	779-781	to	_	_	_	
5-63	782-784	be	_	_	_	
5-64	785-787	su	_	_	_	
5-65	787-788		_	_	_	
5-66	788-795	ciently	_	_	_	
5-67	796-801	phase	_	_	_	
5-68	802-806	pure	_	_	_	
5-69	806-807	,	_	_	_	
5-70	808-810	as	_	_	_	
5-71	811-820	described	_	_	_	
5-72	821-823	in	_	_	_	
5-73	824-827	the	_	_	_	
5-74	828-837	remainder	_	_	_	
5-75	838-840	of	_	_	_	
5-76	841-845	this	_	_	_	
5-77	846-853	section	_	_	_	
5-78	853-854	)	_	_	_	
5-79	854-855	.	_	_	_	
