#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Polycrystalline ingots of Mn1.4Pt1−xPdxSn (x = 0,\r0.1…0.3) and Mn1.4Pt1−yRhySn (y = 0.1, 0.2…0.8) with\rthe stoichiometric amounts of constituent elements were\rprepared by arc melting in the presence of Ar atmosphere.
3-11	508-512	were	_	_	_	
3-12	513-521	examined	_	_	_	
3-13	522-524	by	_	_	_	
3-14	525-541	room-temperature	_	_	_	
3-15	542-548	powder	_	_	_	
3-16	549-554	x-ray	_	_	_	
3-17	555-566	diffraction	_	_	_	
3-18	567-572	using	_	_	_	
3-19	573-574	a	_	_	_	
3-20	575-580	Huber	_	_	_	
3-21	581-585	G670	_	_	_	
3-22	586-592	camera	_	_	_	
3-23	593-594	[	_	_	_	
3-24	594-601	Guinier	_	_	_	
3-25	602-611	technique	_	_	_	
3-26	611-612	,	_	_	_	
3-27	613-614	λ	_	_	_	
3-28	615-616	=	_	_	_	
3-29	617-622	1.540	_	_	_	
3-30	623-626	56Å	_	_	_	
3-31	627-628	(	_	_	_	
3-32	628-630	Cu	_	_	_	
3-33	631-632	−	_	_	_	
3-34	633-636	Kα1	_	_	_	
3-35	637-646	radiation	_	_	_	
3-36	646-647	)	_	_	_	
3-37	647-648	]	_	_	_	
3-38	648-649	.	_	_	_	
