#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Reagents.
5-40	437-440	was	_	_	_	
5-41	441-446	added	Operation	Participant-material	5-32	
5-42	446-447	.	_	_	_	

#Text=The mixture was stirred at 80 °C for 1 h.
6-1	448-451	The	_	_	_	
6-2	452-459	mixture	Material-intermedium	_	_	
6-3	460-463	was	_	_	_	
6-4	464-471	stirred	Operation	Participant-material|Condition-of|Condition-of	6-2|6-6[20_0]|6-10[21_0]	
6-5	472-474	at	_	_	_	
6-6	475-477	80	Property-temperature[20]	_	_	
6-7	478-479	°	Property-temperature[20]	_	_	
6-8	479-480	C	Property-temperature[20]	_	_	
6-9	481-484	for	_	_	_	
6-10	485-486	1	Property-time[21]	_	_	
6-11	487-488	h	Property-time[21]	_	_	
6-12	488-489	.	_	_	_	

#Text=Greenish polycrystal-line Cu(IO3)2.2/3H2O was isolated from the mother-liquor after 24 h by filtration, washed with deionized water and dried in air (yield of α-Cu(IO3)2 , 92 %; based on Cu).
7-1	490-498	Greenish	Descriptor	_	_	
7-2	499-515	polycrystal-line	Descriptor	_	_	
7-3	516-518	Cu	Material-intermedium[22]	Descriptor-of|Descriptor-of	7-1[0_22]|7-2[0_22]	
7-4	518-519	(	Material-intermedium[22]	_	_	
7-5	519-522	IO3	Material-intermedium[22]	_	_	
7-6	522-523	)	Material-intermedium[22]	_	_	
7-7	523-526	2.2	Material-intermedium[22]	_	_	
7-8	526-527	/	Material-intermedium[22]	_	_	
7-9	527-531	3H2O	Material-intermedium[22]	_	_	
7-10	532-535	was	_	_	_	
7-11	536-544	isolated	Operation	Participant-material|Condition-of|Participant-material|Coreference|Coreference|Coreference	7-3[22_0]|7-15[23_0]|7-14|7-19|7-21|7-26	
7-12	545-549	from	_	_	_	
7-13	550-553	the	_	_	_	
7-14	554-567	mother-liquor	Material-others	_	_	
7-15	568-573	after	Property-time[23]	_	_	
7-16	574-576	24	Property-time[23]	_	_	
7-17	577-578	h	Property-time[23]	_	_	
7-18	579-581	by	_	_	_	
7-19	582-592	filtration	Operation	Next-operation	7-21	
7-20	592-593	,	_	_	_	
7-21	594-600	washed	Operation	Participant-material|Next-operation	7-24|7-26	
7-22	601-605	with	_	_	_	
7-23	606-615	deionized	Descriptor	_	_	
7-24	616-621	water	Material-others	Descriptor-of	7-23	
7-25	622-625	and	_	_	_	
7-26	626-631	dried	Operation	Condition-of	7-28	
7-27	632-634	in	_	_	_	
7-28	635-638	air	Property-pressure	_	_	
7-29	639-640	(	_	_	_	
7-30	640-645	yield	Operation	Participant-material|Participant-material	7-43|7-32[24_0]	
7-31	646-648	of	_	_	_	
7-32	649-653	α-Cu	Material-intermedium[24]	Value-of	7-38[25_24]	
7-33	653-654	(	Material-intermedium[24]	_	_	
7-34	654-657	IO3	Material-intermedium[24]	_	_	
7-35	657-658	)	Material-intermedium[24]	_	_	
7-36	658-659	2	Material-intermedium[24]	_	_	
7-37	660-661	,	_	_	_	
7-38	662-664	92	Value[25]	_	_	
7-39	665-666	%	Value[25]	_	_	
7-40	666-667	;	_	_	_	
7-41	668-673	based	_	_	_	
7-42	674-676	on	_	_	_	
7-43	677-679	Cu	Material-recipe	_	_	
7-44	679-680	)	_	_	_	
7-45	680-681	.	_	_	_	

#Text=Mn(IO3)2.
8-1	682-684	Mn	_	_	_	
8-2	684-685	(	_	_	_	
8-3	685-688	IO3	_	_	_	
8-4	688-689	)	_	_	_	
8-5	689-690	2	_	_	_	
8-6	690-691	.	_	_	_	

#Text=Polycrystalline Mn(IO3)2 was synthesized by the reaction of MnCl2 and HIO3 at 80 °C and ambient pressure.
9-1	692-707	Polycrystalline	Descriptor	_	_	
9-2	708-710	Mn	Material-target[26]	Descriptor-of	9-1[0_26]	
9-3	710-711	(	Material-target[26]	_	_	
9-4	711-714	IO3	Material-target[26]	_	_	
9-5	714-715	)	Material-target[26]	_	_	
9-6	715-716	2	Material-target[26]	_	_	
9-7	717-720	was	_	_	_	
9-8	721-732	synthesized	Operation	Participant-material|Coreference	9-2[26_0]|9-11	
9-9	733-735	by	_	_	_	
9-10	736-739	the	_	_	_	
9-11	740-748	reaction	Operation	Participant-material|Participant-material|Condition-of|Condition-of	9-13|9-15|9-17[27_0]|9-21[28_0]	
9-12	749-751	of	_	_	_	
9-13	752-757	MnCl2	Material-recipe	_	_	
9-14	758-761	and	_	_	_	
9-15	762-766	HIO3	Material-recipe	_	_	
9-16	767-769	at	_	_	_	
9-17	770-772	80	Property-temperature[27]	_	_	
9-18	773-774	°	Property-temperature[27]	_	_	
9-19	774-775	C	Property-temperature[27]	_	_	
9-20	776-779	and	_	_	_	
9-21	780-787	ambient	Property-pressure[28]	_	_	
9-22	788-796	pressure	Property-pressure[28]	_	_	
9-23	796-797	.	_	_	_	

#Text=MnCl2 (2.5 mmol) was dissolved in HNO3 (1 M, 25 mL).
10-1	798-803	MnCl2	Material-recipe	Value-of	10-3[29_0]	
10-2	804-805	(	_	_	_	
10-3	805-808	2.5	Value[29]	_	_	
10-4	809-813	mmol	Value[29]	_	_	
10-5	813-814	)	_	_	_	
10-6	815-818	was	_	_	_	
10-7	819-828	dissolved	Operation	Participant-material|Participant-material	10-1|10-9	
10-8	829-831	in	_	_	_	
10-9	832-836	HNO3	Material-recipe	Value-of|Value-of	10-11[30_0]|10-14[31_0]	
10-10	837-838	(	_	_	_	
10-11	838-839	1	Value[30]	_	_	
10-12	840-841	M	Value[30]	_	_	
10-13	841-842	,	_	_	_	
10-14	843-845	25	Value[31]	_	_	
10-15	846-848	mL	Value[31]	_	_	
10-16	848-849	)	_	_	_	
10-17	849-850	.	_	_	_	

#Text=An aqueous solution of HIO3 (5 mmol, 10 mL) was added and the mixture was stirred at 80 °C for 1 h.
11-1	851-853	An	_	_	_	
11-2	854-861	aqueous	Descriptor	_	_	
11-3	862-870	solution	Material-recipe	Descriptor-of|Coreference	11-2|11-5	
11-4	871-873	of	_	_	_	
11-5	874-878	HIO3	Material-recipe	Value-of|Value-of	11-7[32_0]|11-10[33_0]	
11-6	879-880	(	_	_	_	
11-7	880-881	5	Value[32]	_	_	
11-8	882-886	mmol	Value[32]	_	_	
11-9	886-887	,	_	_	_	
11-10	888-890	10	Value[33]	_	_	
11-11	891-893	mL	Value[33]	_	_	
11-12	893-894	)	_	_	_	
11-13	895-898	was	_	_	_	
11-14	899-904	added	Operation	Participant-material|Next-operation	11-5|11-19	
11-15	905-908	and	_	_	_	
11-16	909-912	the	_	_	_	
11-17	913-920	mixture	Material-intermedium	_	_	
11-18	921-924	was	_	_	_	
11-19	925-932	stirred	Operation	Participant-material|Condition-of|Condition-of	11-17|11-21[34_0]|11-25[35_0]	
11-20	933-935	at	_	_	_	
11-21	936-938	80	Property-temperature[34]	_	_	
11-22	939-940	°	Property-temperature[34]	_	_	
11-23	940-941	C	Property-temperature[34]	_	_	
11-24	942-945	for	_	_	_	
11-25	946-947	1	Property-time[35]	_	_	
11-26	948-949	h	Property-time[35]	_	_	
11-27	949-950	.	_	_	_	

#Text=A pale pink solid was isolated from the reaction mixture by filtration and washed with deionized water.
12-1	951-952	A	_	_	_	
12-2	953-957	pale	Descriptor	_	_	
12-3	958-962	pink	Descriptor	_	_	
12-4	963-968	solid	Material-intermedium	Descriptor-of|Descriptor-of	12-2|12-3	
12-5	969-972	was	_	_	_	
12-6	973-981	isolated	Operation	Participant-material|Participant-material|Coreference|Coreference	12-4|12-9[36_0]|12-12|12-14	
12-7	982-986	from	_	_	_	
12-8	987-990	the	_	_	_	
12-9	991-999	reaction	Material-intermedium[36]	_	_	
12-10	1000-1007	mixture	Material-intermedium[36]	_	_	
12-11	1008-1010	by	_	_	_	
12-12	1011-1021	filtration	Operation	Next-operation	12-14	
12-13	1022-1025	and	_	_	_	
12-14	1026-1032	washed	Operation	Participant-material	12-17	
12-15	1033-1037	with	_	_	_	
12-16	1038-1047	deionized	Descriptor	_	_	
12-17	1048-1053	water	Material-others	Descriptor-of	12-16	
12-18	1053-1054	.	_	_	_	

#Text=The solid was dried in air for 1 week to give anhydrous polycrystalline Mn(IO3)2 (yield of Mn(IO3)2 , 86 %; based on Mn) (Figure S2).
13-1	1055-1058	The	_	_	_	
13-2	1059-1064	solid	Material-intermedium	_	_	
13-3	1065-1068	was	_	_	_	
13-4	1069-1074	dried	Operation	Participant-material|Condition-of|Condition-of	13-2|13-6|13-8[37_0]	
13-5	1075-1077	in	_	_	_	
13-6	1078-1081	air	Property-pressure	_	_	
13-7	1082-1085	for	_	_	_	
13-8	1086-1087	1	Property-time[37]	_	_	
13-9	1088-1092	week	Property-time[37]	_	_	
13-10	1093-1095	to	_	_	_	
13-11	1096-1100	give	_	_	_	
13-12	1101-1110	anhydrous	Descriptor	_	_	
13-13	1111-1126	polycrystalline	Descriptor	_	_	
13-14	1127-1129	Mn	Material-target[38]	Descriptor-of|Descriptor-of	13-12[0_38]|13-13[0_38]	
13-15	1129-1130	(	Material-target[38]	_	_	
13-16	1130-1133	IO3	Material-target[38]	_	_	
13-17	1133-1134	)	Material-target[38]	_	_	
13-18	1134-1135	2	Material-target[38]	_	_	
13-19	1136-1137	(	_	_	_	
13-20	1137-1142	yield	Operation	Participant-material|Participant-material	13-33|13-22[39_0]	
13-21	1143-1145	of	_	_	_	
13-22	1146-1148	Mn	Material-intermedium[39]	Value-of	13-28[40_39]	
13-23	1148-1149	(	Material-intermedium[39]	_	_	
13-24	1149-1152	IO3	Material-intermedium[39]	_	_	
13-25	1152-1153	)	Material-intermedium[39]	_	_	
13-26	1153-1154	2	Material-intermedium[39]	_	_	
13-27	1155-1156	,	_	_	_	
13-28	1157-1159	86	Value[40]	_	_	
13-29	1160-1161	%	Value[40]	_	_	
13-30	1161-1162	;	_	_	_	
13-31	1163-1168	based	_	_	_	
13-32	1169-1171	on	_	_	_	
13-33	1172-1174	Mn	Material-recipe	_	_	
13-34	1174-1175	)	_	_	_	
13-35	1176-1177	(	_	_	_	
13-36	1177-1183	Figure	_	_	_	
13-37	1184-1186	S2	_	_	_	
13-38	1186-1187	)	_	_	_	
13-39	1187-1188	.	_	_	_	

#Text=Zn(IO3)2.
14-1	1189-1191	Zn	_	_	_	
14-2	1191-1192	(	_	_	_	
14-3	1192-1195	IO3	_	_	_	
14-4	1195-1196	)	_	_	_	
14-5	1196-1197	2	_	_	_	
14-6	1197-1198	.	_	_	_	

#Text=ZnCl2 (2.5 mmol) was dissolved in HNO3 (1 M, 25 mL).
15-1	1199-1204	ZnCl2	Material-recipe	Value-of	15-3[41_0]	
15-2	1205-1206	(	_	_	_	
15-3	1206-1209	2.5	Value[41]	_	_	
15-4	1210-1214	mmol	Value[41]	_	_	
15-5	1214-1215	)	_	_	_	
15-6	1216-1219	was	_	_	_	
15-7	1220-1229	dissolved	Operation	Participant-material|Participant-material	15-1|15-9	
15-8	1230-1232	in	_	_	_	
15-9	1233-1237	HNO3	Material-recipe	Value-of|Value-of	15-11[42_0]|15-14[43_0]	
15-10	1238-1239	(	_	_	_	
15-11	1239-1240	1	Value[42]	_	_	
15-12	1241-1242	M	Value[42]	_	_	
15-13	1242-1243	,	_	_	_	
15-14	1244-1246	25	Value[43]	_	_	
15-15	1247-1249	mL	Value[43]	_	_	
15-16	1249-1250	)	_	_	_	
15-17	1250-1251	.	_	_	_	

#Text=An aqueous solution of HIO3 (5 mmol, 10 mL) was added and the mixture was stirred at 80 °C for 1 h to give a colorless solution.
16-1	1252-1254	An	_	_	_	
16-2	1255-1262	aqueous	Descriptor	_	_	
16-3	1263-1271	solution	Material-recipe	Descriptor-of	16-2	
16-4	1272-1274	of	_	_	_	
16-5	1275-1279	HIO3	Material-recipe	Coreference|Value-of|Value-of	16-3|16-7[44_0]|16-10[45_0]	
16-6	1280-1281	(	_	_	_	
16-7	1281-1282	5	Value[44]	_	_	
16-8	1283-1287	mmol	Value[44]	_	_	
16-9	1287-1288	,	_	_	_	
16-10	1289-1291	10	Value[45]	_	_	
16-11	1292-1294	mL	Value[45]	_	_	
16-12	1294-1295	)	_	_	_	
16-13	1296-1299	was	_	_	_	
16-14	1300-1305	added	Operation	Participant-material|Next-operation	16-5|16-19	
16-15	1306-1309	and	_	_	_	
16-16	1310-1313	the	_	_	_	
16-17	1314-1321	mixture	Material-intermedium	_	_	
16-18	1322-1325	was	_	_	_	
16-19	1326-1333	stirred	Operation	Participant-material|Condition-of|Condition-of	16-17|16-21[46_0]|16-25[47_0]	
16-20	1334-1336	at	_	_	_	
16-21	1337-1339	80	Property-temperature[46]	_	_	
16-22	1340-1341	°	Property-temperature[46]	_	_	
16-23	1341-1342	C	Property-temperature[46]	_	_	
16-24	1343-1346	for	_	_	_	
16-25	1347-1348	1	Property-time[47]	_	_	
16-26	1349-1350	h	Property-time[47]	_	_	
16-27	1351-1353	to	_	_	_	
16-28	1354-1358	give	_	_	_	
16-29	1359-1360	a	_	_	_	
16-30	1361-1370	colorless	_	_	_	
16-31	1371-1379	solution	_	_	_	
16-32	1379-1380	.	_	_	_	

#Text=Colorless solid of polycrystalline Zn(IO3)2 precipitated from the solution after 3 days and was collected by filtration and dried in air (yield of Zn(IO3)2, 65 %; based on Zn) (Figure S3).
17-1	1381-1390	Colorless	Descriptor	_	_	
17-2	1391-1396	solid	Descriptor	_	_	
17-3	1397-1399	of	_	_	_	
17-4	1400-1415	polycrystalline	Descriptor	_	_	
17-5	1416-1418	Zn	Material-target[48]	Descriptor-of|Descriptor-of|Descriptor-of	17-1[0_48]|17-2[0_48]|17-4[0_48]	
17-6	1418-1419	(	Material-target[48]	_	_	
17-7	1419-1422	IO3	Material-target[48]	_	_	
17-8	1422-1423	)	Material-target[48]	_	_	
17-9	1423-1424	2	Material-target[48]	_	_	
17-10	1425-1437	precipitated	Operation	Participant-material|Condition-of|Participant-material	17-5[48_0]|17-14[49_0]|17-13	
17-11	1438-1442	from	_	_	_	
17-12	1443-1446	the	_	_	_	
17-13	1447-1455	solution	Material-intermedium	_	_	
17-14	1456-1461	after	Property-time[49]	_	_	
17-15	1462-1463	3	Property-time[49]	_	_	
17-16	1464-1468	days	Property-time[49]	_	_	
17-17	1469-1472	and	_	_	_	
17-18	1473-1476	was	_	_	_	
17-19	1477-1486	collected	Operation	Participant-material|Coreference|Coreference	17-5[48_0]|17-21|17-23	
17-20	1487-1489	by	_	_	_	
17-21	1490-1500	filtration	Operation	Next-operation	17-23	
17-22	1501-1504	and	_	_	_	
17-23	1505-1510	dried	Operation	Condition-of	17-25	
17-24	1511-1513	in	_	_	_	
17-25	1514-1517	air	Property-pressure	_	_	
17-26	1518-1519	(	_	_	_	
17-27	1519-1524	yield	Operation	Participant-material|Participant-material	17-40|17-29[50_0]	
17-28	1525-1527	of	_	_	_	
17-29	1528-1530	Zn	Material-recipe[50]	Value-of	17-35[51_50]	
17-30	1530-1531	(	Material-recipe[50]	_	_	
17-31	1531-1534	IO3	Material-recipe[50]	_	_	
17-32	1534-1535	)	Material-recipe[50]	_	_	
17-33	1535-1536	2	Material-recipe[50]	_	_	
17-34	1536-1537	,	_	_	_	
17-35	1538-1540	65	Value[51]	_	_	
17-36	1541-1542	%	Value[51]	_	_	
17-37	1542-1543	;	_	_	_	
17-38	1544-1549	based	_	_	_	
17-39	1550-1552	on	_	_	_	
17-40	1553-1555	Zn	Material-recipe	_	_	
17-41	1555-1556	)	_	_	_	
17-42	1557-1558	(	_	_	_	
17-43	1558-1564	Figure	_	_	_	
17-44	1565-1567	S3	_	_	_	
17-45	1567-1568	)	_	_	_	
17-46	1568-1569	.	_	_	_	
