#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=The polycrystalline samples of samarium doped Bi4V2−xSmxO11 with x = 0.05, 0.10, 0.15 and 0.20 were prepared using solid state reaction method by taking high purity ingredients; Bi2O3 (99%), Sm2O3 (99.9%), V2O5 (98.5%) in a suitable stoichiometry.
5-33	783-788	press	Device	Value-of|Descriptor-of	5-31|5-32	
5-34	788-789	.	_	_	_	

#Text=These pellets were sintered at 750 °C for 3 h in an air atmosphere.
6-1	790-795	These	_	_	_	
6-2	796-803	pellets	Material-intermedium	_	_	
6-3	804-808	were	_	_	_	
6-4	809-817	sintered	Operation	Condition-of|Condition-of|Condition-of|Participant-material	6-14[18_0]|6-10[17_0]|6-6[16_0]|6-2	
6-5	818-820	at	_	_	_	
6-6	821-824	750	Property-temperature[16]	_	_	
6-7	825-826	°	Property-temperature[16]	_	_	
6-8	826-827	C	Property-temperature[16]	_	_	
6-9	828-831	for	_	_	_	
6-10	832-833	3	Property-time[17]	_	_	
6-11	834-835	h	Property-time[17]	_	_	
6-12	836-838	in	_	_	_	
6-13	839-841	an	_	_	_	
6-14	842-845	air	Property-pressure[18]	_	_	
6-15	846-856	atmosphere	Property-pressure[18]	_	_	
6-16	856-857	.	_	_	_	

#Text=Finally, the sintered pellets were polished with fine emery paper to make both the surfaces smooth and parallel.
7-1	858-865	Finally	_	_	_	
7-2	865-866	,	_	_	_	
7-3	867-870	the	_	_	_	
7-4	871-879	sintered	Descriptor	_	_	
7-5	880-887	pellets	Material-intermedium	Descriptor-of	7-4	
7-6	888-892	were	_	_	_	
7-7	893-901	polished	Operation	Device-of-operation|Participant-material	7-10[19_0]|7-5	
7-8	902-906	with	_	_	_	
7-9	907-911	fine	Descriptor	_	_	
7-10	912-917	emery	Device[19]	Descriptor-of	7-9[0_19]	
7-11	918-923	paper	Device[19]	_	_	
7-12	924-926	to	_	_	_	
7-13	927-931	make	_	_	_	
7-14	932-936	both	_	_	_	
7-15	937-940	the	_	_	_	
7-16	941-949	surfaces	_	_	_	
7-17	950-956	smooth	_	_	_	
7-18	957-960	and	_	_	_	
7-19	961-969	parallel	_	_	_	
7-20	969-970	.	_	_	_	

#Text=The pellets were coated with high purity silver paste and dried at temperature 150 °C for electrical measurements.
8-1	971-974	The	_	_	_	
8-2	975-982	pellets	_	_	_	
8-3	983-987	were	_	_	_	
8-4	988-994	coated	_	_	_	
8-5	995-999	with	_	_	_	
8-6	1000-1004	high	_	_	_	
8-7	1005-1011	purity	_	_	_	
8-8	1012-1018	silver	_	_	_	
8-9	1019-1024	paste	_	_	_	
8-10	1025-1028	and	_	_	_	
8-11	1029-1034	dried	_	_	_	
8-12	1035-1037	at	_	_	_	
8-13	1038-1049	temperature	_	_	_	
8-14	1050-1053	150	_	_	_	
8-15	1054-1055	°	_	_	_	
8-16	1055-1056	C	_	_	_	
8-17	1057-1060	for	_	_	_	
8-18	1061-1071	electrical	_	_	_	
8-19	1072-1084	measurements	_	_	_	
8-20	1084-1085	.	_	_	_	

#Text=The impedance parameters were obtained using a computer controlled LCR meter (HIOKI Model 3532) in a wide frequency range (102–106 Hz) at different temperatures (25–450 °C).
9-1	1086-1089	The	_	_	_	
9-2	1090-1099	impedance	_	_	_	
9-3	1100-1110	parameters	_	_	_	
9-4	1111-1115	were	_	_	_	
9-5	1116-1124	obtained	_	_	_	
9-6	1125-1130	using	_	_	_	
9-7	1131-1132	a	_	_	_	
9-8	1133-1141	computer	_	_	_	
9-9	1142-1152	controlled	_	_	_	
9-10	1153-1156	LCR	_	_	_	
9-11	1157-1162	meter	_	_	_	
9-12	1163-1164	(	_	_	_	
9-13	1164-1169	HIOKI	_	_	_	
9-14	1170-1175	Model	_	_	_	
9-15	1176-1180	3532	_	_	_	
9-16	1180-1181	)	_	_	_	
9-17	1182-1184	in	_	_	_	
9-18	1185-1186	a	_	_	_	
9-19	1187-1191	wide	_	_	_	
9-20	1192-1201	frequency	_	_	_	
9-21	1202-1207	range	_	_	_	
9-22	1208-1209	(	_	_	_	
9-23	1209-1212	102	_	_	_	
9-24	1212-1213	–	_	_	_	
9-25	1213-1216	106	_	_	_	
9-26	1217-1219	Hz	_	_	_	
9-27	1219-1220	)	_	_	_	
9-28	1221-1223	at	_	_	_	
9-29	1224-1233	different	_	_	_	
9-30	1234-1246	temperatures	_	_	_	
9-31	1247-1248	(	_	_	_	
9-32	1248-1250	25	_	_	_	
9-33	1250-1251	–	_	_	_	
9-34	1251-1254	450	_	_	_	
9-35	1255-1256	°	_	_	_	
9-36	1256-1257	C	_	_	_	
9-37	1257-1258	)	_	_	_	
9-38	1258-1259	.	_	_	_	
