#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Polycrystalline samples (∼2 g) of Sr4Cr3O9 were prepared by solid state synthesis.
4-6	439-441	Ar	_	_	_	
4-7	442-445	was	_	_	_	
4-8	446-452	needed	_	_	_	
4-9	453-455	to	_	_	_	
4-10	456-463	achieve	_	_	_	
4-11	464-467	the	_	_	_	
4-12	468-474	slight	_	_	_	
4-13	475-484	oxidation	_	_	_	
4-14	485-493	required	_	_	_	
4-15	494-496	to	_	_	_	
4-16	497-507	synthesize	_	_	_	
4-17	508-511	the	_	_	_	
4-18	512-520	material	_	_	_	
4-19	520-521	.	_	_	_	

#Text=After this initial treatment a brick orange product is obtained.
5-1	522-527	After	_	_	_	
5-2	528-532	this	_	_	_	
5-3	533-540	initial	Operation[12]	Participant-material	5-8[0_12]	
5-4	541-550	treatment	Operation[12]	_	_	
5-5	551-552	a	_	_	_	
5-6	553-558	brick	Descriptor	_	_	
5-7	559-565	orange	Descriptor	_	_	
5-8	566-573	product	Material-intermedium	Descriptor-of|Descriptor-of	5-7|5-6	
5-9	574-576	is	_	_	_	
5-10	577-585	obtained	_	_	_	
5-11	585-586	.	_	_	_	

#Text=This material is ground into a fine powder and pressed into a 1/2” pellet and fired at 1200 ◦C in the above Ar atmosphere for 72 hrs with an intermediate grinding and pelletizing step after the first 48 hrs.
6-1	587-591	This	_	_	_	
6-2	592-600	material	Material-intermedium	_	_	
6-3	601-603	is	_	_	_	
6-4	604-610	ground	Operation	Participant-material|Participant-material|Next-operation	6-2|6-8|6-10	
6-5	611-615	into	_	_	_	
6-6	616-617	a	_	_	_	
6-7	618-622	fine	Descriptor	_	_	
6-8	623-629	powder	Material-intermedium	Descriptor-of	6-7	
6-9	630-633	and	_	_	_	
6-10	634-641	pressed	Operation	Participant-material|Participant-material|Next-operation	6-8|6-17|6-19	
6-11	642-646	into	_	_	_	
6-12	647-648	a	_	_	_	
6-13	649-650	1	Value[13]	_	_	
6-14	650-651	/	Value[13]	_	_	
6-15	651-652	2	Value[13]	_	_	
6-16	652-653	”	Value[13]	_	_	
6-17	654-660	pellet	Material-intermedium	Value-of	6-13[13_0]	
6-18	661-664	and	_	_	_	
6-19	665-670	fired	Operation	Participant-material|Condition-of|Condition-of|Condition-of|Next-operation	6-17|6-21[14_0]|6-26[15_0]|6-30[16_0]|6-35	
6-20	671-673	at	_	_	_	
6-21	674-678	1200	Property-temperature[14]	_	_	
6-22	679-680	◦	Property-temperature[14]	_	_	
6-23	680-681	C	Property-temperature[14]	_	_	
6-24	682-684	in	_	_	_	
6-25	685-688	the	_	_	_	
6-26	689-694	above	Property-pressure[15]	_	_	
6-27	695-697	Ar	Property-pressure[15]	_	_	
6-28	698-708	atmosphere	Property-pressure[15]	_	_	
6-29	709-712	for	_	_	_	
6-30	713-715	72	Property-time[16]	_	_	
6-31	716-719	hrs	Property-time[16]	_	_	
6-32	720-724	with	_	_	_	
6-33	725-727	an	_	_	_	
6-34	728-740	intermediate	Property-time	_	_	
6-35	741-749	grinding	Operation	Condition-of|Condition-of|Next-operation	6-34|6-39[17_0]|6-37	
6-36	750-753	and	_	_	_	
6-37	754-765	pelletizing	Operation	Condition-of|Condition-of	6-34|6-39[17_0]	
6-38	766-770	step	_	_	_	
6-39	771-776	after	Property-time[17]	_	_	
6-40	777-780	the	Property-time[17]	_	_	
6-41	781-786	first	Property-time[17]	_	_	
6-42	787-789	48	Property-time[17]	_	_	
6-43	790-793	hrs	Property-time[17]	_	_	
6-44	793-794	.	_	_	_	

#Text=The resulting pellet is dark brown and well sintered.
7-1	795-798	The	_	_	_	
7-2	799-808	resulting	_	_	_	
7-3	809-815	pellet	Material-intermedium	Descriptor-of|Descriptor-of	7-5[18_0]|7-8[19_0]	
7-4	816-818	is	_	_	_	
7-5	819-823	dark	Descriptor[18]	_	_	
7-6	824-829	brown	Descriptor[18]	_	_	
7-7	830-833	and	_	_	_	
7-8	834-838	well	Descriptor[19]	_	_	
7-9	839-847	sintered	Descriptor[19]	_	_	
7-10	847-848	.	_	_	_	

#Text=Part of the sintered pellet was arc-melted in high purity Ar atmosphere on a water cooled copper hearth.
8-1	849-853	Part	Value[20]	_	_	
8-2	854-856	of	Value[20]	_	_	
8-3	857-860	the	_	_	_	
8-4	861-869	sintered	Descriptor	_	_	
8-5	870-876	pellet	Material-intermedium	Value-of|Descriptor-of	8-1[20_0]|8-4	
8-6	877-880	was	_	_	_	
8-7	881-891	arc-melted	Operation	Participant-material|Device-of-operation|Condition-of	8-5|8-18|8-11[22_0]	
8-8	892-894	in	_	_	_	
8-9	895-899	high	Descriptor[21]	_	_	
8-10	900-906	purity	Descriptor[21]	_	_	
8-11	907-909	Ar	Property-pressure[22]	Descriptor-of	8-9[21_22]	
8-12	910-920	atmosphere	Property-pressure[22]	_	_	
8-13	921-923	on	_	_	_	
8-14	924-925	a	_	_	_	
8-15	926-931	water	Descriptor[23]	_	_	
8-16	932-938	cooled	Descriptor[23]	_	_	
8-17	939-945	copper	Descriptor	_	_	
8-18	946-952	hearth	Device	Descriptor-of|Descriptor-of	8-17|8-15[23_0]	
8-19	952-953	.	_	_	_	

#Text=The arc-melted ingot was then annealed at 1200 ◦C in the industrial grade Ar atmosphere for 72 hrs to homogenize the sample.
9-1	954-957	The	_	_	_	
9-2	958-968	arc-melted	Descriptor	_	_	
9-3	969-974	ingot	Material-intermedium	Descriptor-of	9-2	
9-4	975-978	was	_	_	_	
9-5	979-983	then	_	_	_	
9-6	984-992	annealed	Operation	Participant-material|Condition-of|Condition-of|Condition-of	9-3|9-8[24_0]|9-13[25_0]|9-18[26_0]	
9-7	993-995	at	_	_	_	
9-8	996-1000	1200	Property-temperature[24]	_	_	
9-9	1001-1002	◦	Property-temperature[24]	_	_	
9-10	1002-1003	C	Property-temperature[24]	_	_	
9-11	1004-1006	in	_	_	_	
9-12	1007-1010	the	_	_	_	
9-13	1011-1021	industrial	Property-pressure[25]	_	_	
9-14	1022-1027	grade	Property-pressure[25]	_	_	
9-15	1028-1030	Ar	Property-pressure[25]	_	_	
9-16	1031-1041	atmosphere	Property-pressure[25]	_	_	
9-17	1042-1045	for	_	_	_	
9-18	1046-1048	72	Property-time[26]	_	_	
9-19	1049-1052	hrs	Property-time[26]	_	_	
9-20	1053-1055	to	_	_	_	
9-21	1056-1066	homogenize	_	_	_	
9-22	1067-1070	the	_	_	_	
9-23	1071-1077	sample	_	_	_	
9-24	1077-1078	.	_	_	_	

#Text=Powder Xray diffraction patterns on both samples were obtained at room temperature using a Rigaku Geigerflex diffractometer with Cu Kα radiation, in the 2θ range from 10 to 90◦ with a 0.02◦ step size.
10-1	1079-1085	Powder	_	_	_	
10-2	1086-1090	Xray	_	_	_	
10-3	1091-1102	diffraction	_	_	_	
10-4	1103-1111	patterns	_	_	_	
10-5	1112-1114	on	_	_	_	
10-6	1115-1119	both	_	_	_	
10-7	1120-1127	samples	_	_	_	
10-8	1128-1132	were	_	_	_	
10-9	1133-1141	obtained	_	_	_	
10-10	1142-1144	at	_	_	_	
10-11	1145-1149	room	_	_	_	
10-12	1150-1161	temperature	_	_	_	
10-13	1162-1167	using	_	_	_	
10-14	1168-1169	a	_	_	_	
10-15	1170-1176	Rigaku	_	_	_	
10-16	1177-1187	Geigerflex	_	_	_	
10-17	1188-1202	diffractometer	_	_	_	
10-18	1203-1207	with	_	_	_	
10-19	1208-1210	Cu	_	_	_	
10-20	1211-1213	Kα	_	_	_	
10-21	1214-1223	radiation	_	_	_	
10-22	1223-1224	,	_	_	_	
10-23	1225-1227	in	_	_	_	
10-24	1228-1231	the	_	_	_	
10-25	1232-1234	2θ	_	_	_	
10-26	1235-1240	range	_	_	_	
10-27	1241-1245	from	_	_	_	
10-28	1246-1248	10	_	_	_	
10-29	1249-1251	to	_	_	_	
10-30	1252-1254	90	_	_	_	
10-31	1254-1255	◦	_	_	_	
10-32	1256-1260	with	_	_	_	
10-33	1261-1262	a	_	_	_	
10-34	1263-1267	0.02	_	_	_	
10-35	1267-1268	◦	_	_	_	
10-36	1269-1273	step	_	_	_	
10-37	1274-1278	size	_	_	_	
10-38	1278-1279	.	_	_	_	

#Text=Intensity data were accumulated for 5 s per step.
11-1	1280-1289	Intensity	_	_	_	
11-2	1290-1294	data	_	_	_	
11-3	1295-1299	were	_	_	_	
11-4	1300-1311	accumulated	_	_	_	
11-5	1312-1315	for	_	_	_	
11-6	1316-1317	5	_	_	_	
11-7	1318-1319	s	_	_	_	
11-8	1320-1323	per	_	_	_	
11-9	1324-1328	step	_	_	_	
11-10	1328-1329	.	_	_	_	

#Text=The χ(T ) and M(H) were measured using a commercial Superconducting Quantum Interfer ence Device (SQUID) magnetometer (MPMS5, Quantum Design) and the C(T ) was measured using a commercial Physical Property Measurement System (PPMS5, Quantum Design).
12-1	1330-1333	The	_	_	_	
12-2	1334-1335	χ	_	_	_	
12-3	1335-1336	(	_	_	_	
12-4	1336-1337	T	_	_	_	
12-5	1338-1339	)	_	_	_	
12-6	1340-1343	and	_	_	_	
12-7	1344-1345	M	_	_	_	
12-8	1345-1346	(	_	_	_	
12-9	1346-1347	H	_	_	_	
12-10	1347-1348	)	_	_	_	
12-11	1349-1353	were	_	_	_	
12-12	1354-1362	measured	_	_	_	
12-13	1363-1368	using	_	_	_	
12-14	1369-1370	a	_	_	_	
12-15	1371-1381	commercial	_	_	_	
12-16	1382-1397	Superconducting	_	_	_	
12-17	1398-1405	Quantum	_	_	_	
12-18	1406-1414	Interfer	_	_	_	
12-19	1415-1419	ence	_	_	_	
12-20	1420-1426	Device	_	_	_	
12-21	1427-1428	(	_	_	_	
12-22	1428-1433	SQUID	_	_	_	
12-23	1433-1434	)	_	_	_	
12-24	1435-1447	magnetometer	_	_	_	
12-25	1448-1449	(	_	_	_	
12-26	1449-1454	MPMS5	_	_	_	
12-27	1454-1455	,	_	_	_	
12-28	1456-1463	Quantum	_	_	_	
12-29	1464-1470	Design	_	_	_	
12-30	1470-1471	)	_	_	_	
12-31	1472-1475	and	_	_	_	
12-32	1476-1479	the	_	_	_	
12-33	1480-1481	C	_	_	_	
12-34	1481-1482	(	_	_	_	
12-35	1482-1483	T	_	_	_	
12-36	1484-1485	)	_	_	_	
12-37	1486-1489	was	_	_	_	
12-38	1490-1498	measured	_	_	_	
12-39	1499-1504	using	_	_	_	
12-40	1505-1506	a	_	_	_	
12-41	1507-1517	commercial	_	_	_	
12-42	1518-1526	Physical	_	_	_	
12-43	1527-1535	Property	_	_	_	
12-44	1536-1547	Measurement	_	_	_	
12-45	1548-1554	System	_	_	_	
12-46	1555-1556	(	_	_	_	
12-47	1556-1561	PPMS5	_	_	_	
12-48	1561-1562	,	_	_	_	
12-49	1563-1570	Quantum	_	_	_	
12-50	1571-1577	Design	_	_	_	
12-51	1577-1578	)	_	_	_	
12-52	1578-1579	.	_	_	_	

#Text=The dc four-probe resistivity was measured using the PPMS on a bar cut from the arc-melted sample.
13-1	1580-1583	The	_	_	_	
13-2	1584-1586	dc	_	_	_	
13-3	1587-1597	four-probe	_	_	_	
13-4	1598-1609	resistivity	_	_	_	
13-5	1610-1613	was	_	_	_	
13-6	1614-1622	measured	_	_	_	
13-7	1623-1628	using	_	_	_	
13-8	1629-1632	the	_	_	_	
13-9	1633-1637	PPMS	_	_	_	
13-10	1638-1640	on	_	_	_	
13-11	1641-1642	a	_	_	_	
13-12	1643-1646	bar	_	_	_	
13-13	1647-1650	cut	_	_	_	
13-14	1651-1655	from	_	_	_	
13-15	1656-1659	the	_	_	_	
13-16	1660-1670	arc-melted	_	_	_	
13-17	1671-1677	sample	_	_	_	
13-18	1677-1678	.	_	_	_	

#Text=The data showed insulating behavior at low temperatures with ρ(300 K) = 22 Ω cm and ρ(82 K) = 1 MΩ cm.
14-1	1679-1682	The	_	_	_	
14-2	1683-1687	data	_	_	_	
14-3	1688-1694	showed	_	_	_	
14-4	1695-1705	insulating	_	_	_	
14-5	1706-1714	behavior	_	_	_	
14-6	1715-1717	at	_	_	_	
14-7	1718-1721	low	_	_	_	
14-8	1722-1734	temperatures	_	_	_	
14-9	1735-1739	with	_	_	_	
14-10	1740-1741	ρ	_	_	_	
14-11	1741-1742	(	_	_	_	
14-12	1742-1745	300	_	_	_	
14-13	1746-1747	K	_	_	_	
14-14	1747-1748	)	_	_	_	
14-15	1749-1750	=	_	_	_	
14-16	1751-1753	22	_	_	_	
14-17	1754-1755	Ω	_	_	_	
14-18	1756-1758	cm	_	_	_	
14-19	1759-1762	and	_	_	_	
14-20	1763-1764	ρ	_	_	_	
14-21	1764-1765	(	_	_	_	
14-22	1765-1767	82	_	_	_	
14-23	1768-1769	K	_	_	_	
14-24	1769-1770	)	_	_	_	
14-25	1771-1772	=	_	_	_	
14-26	1773-1774	1	_	_	_	
14-27	1775-1777	MΩ	_	_	_	
14-28	1778-1780	cm	_	_	_	
14-29	1780-1781	.	_	_	_	
