#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=To synthesize polycrystalline SnSe2 samples doped with Cl, we mixed stoichiometric amount of Sn and anhydrous SnCl2 powders: (2−x)Sn + xSnCl2 → 2SnClx and then melted the mixtures in fused silica tubes at 250 °C for 24 hrs.
#Text=Densification of all synthesized samples was conducted with spark plasma sintering (SPS) equipment at 500 °C for 10 min under a pressure of 70 MPa, which resulted in higher densities than 95% of theoretical values.
5-1	673-686	Densification	_	_	_	
5-2	687-689	of	_	_	_	
5-3	690-693	all	_	_	_	
5-4	694-705	synthesized	_	_	_	
5-5	706-713	samples	_	_	_	
5-6	714-717	was	_	_	_	
5-7	718-727	conducted	_	_	_	
5-8	728-732	with	_	_	_	
5-9	733-738	spark	_	_	_	
5-10	739-745	plasma	_	_	_	
5-11	746-755	sintering	_	_	_	
5-12	756-757	(	_	_	_	
5-13	757-760	SPS	_	_	_	
5-14	760-761	)	_	_	_	
5-15	762-771	equipment	_	_	_	
5-16	772-774	at	_	_	_	
5-17	775-778	500	_	_	_	
5-18	779-780	°	_	_	_	
5-19	780-781	C	_	_	_	
5-20	782-785	for	_	_	_	
5-21	786-788	10	_	_	_	
5-22	789-792	min	_	_	_	
5-23	793-798	under	_	_	_	
5-24	799-800	a	_	_	_	
5-25	801-809	pressure	_	_	_	
5-26	810-812	of	_	_	_	
5-27	813-815	70	_	_	_	
5-28	816-819	MPa	_	_	_	
5-29	819-820	,	_	_	_	
5-30	821-826	which	_	_	_	
5-31	827-835	resulted	_	_	_	
5-32	836-838	in	_	_	_	
5-33	839-845	higher	_	_	_	
5-34	846-855	densities	_	_	_	
5-35	856-860	than	_	_	_	
5-36	861-864	95%	_	_	_	
5-37	865-867	of	_	_	_	
5-38	868-879	theoretical	_	_	_	
5-39	880-886	values	_	_	_	
5-40	886-887	.	_	_	_	
