#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Polycrystalline samples of barlowite, Cu4(OH)6FBr, were synthesised via a hydrothermal reaction as previously reported23.
3-42	447-451	room	Property-temperature[10]	_	_	
3-43	452-463	temperature	Property-temperature[10]	_	_	
3-44	463-464	.	_	_	_	

#Text=The resulting products, coloured turquoise to pale blue depending on the level of Zn-substitution, were filtered and washed several times with distilled water and dried in air.
4-1	465-468	The	_	_	_	
4-2	469-478	resulting	Descriptor	_	_	
4-3	479-487	products	Material-intermedium	Descriptor-of|Descriptor-of|Descriptor-of|Descriptor-of	4-2|4-5|4-6[11_0]|4-15	
4-4	487-488	,	_	_	_	
4-5	489-497	coloured	Descriptor	_	_	
4-6	498-507	turquoise	Descriptor[11]	_	_	
4-7	508-510	to	Descriptor[11]	_	_	
4-8	511-515	pale	Descriptor[11]	_	_	
4-9	516-520	blue	Descriptor[11]	_	_	
4-10	521-530	depending	_	_	_	
4-11	531-533	on	_	_	_	
4-12	534-537	the	_	_	_	
4-13	538-543	level	_	_	_	
4-14	544-546	of	_	_	_	
4-15	547-562	Zn-substitution	Descriptor	_	_	
4-16	562-563	,	_	_	_	
4-17	564-568	were	_	_	_	
4-18	569-577	filtered	Operation	Participant-material|Next-operation	4-3|4-20	
4-19	578-581	and	_	_	_	
4-20	582-588	washed	Operation	Condition-of|Participant-material|Next-operation	4-21[12_0]|4-25|4-27	
4-21	589-596	several	Property-time[12]	_	_	
4-22	597-602	times	Property-time[12]	_	_	
4-23	603-607	with	_	_	_	
4-24	608-617	distilled	Descriptor	_	_	
4-25	618-623	water	Material-others	Descriptor-of	4-24	
4-26	624-627	and	_	_	_	
4-27	628-633	dried	Operation	Condition-of	4-29	
4-28	634-636	in	_	_	_	
4-29	637-640	air	Property-pressure	_	_	
4-30	640-641	.	_	_	_	
