#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Polycrystalline samples of TrZr2 with Tr = (A) Fe0.1Co0.2Ni0.1Rh0.3Ir0.3, (B) Fe0.1Co0.3Ni0.2Rh0.1Ir0.3, (C) Fe0.2Co0.2Ni0.2Rh0.2Ir0.2, and (D) Fe0.3Co0.2Ni0.3Rh0.1Ir0.1 were synthesized by arc melting in Ar atmosphere.
3-7	425-429	pure	Descriptor	_	_	
3-8	430-432	Zr	Material-recipe	Value-of|Descriptor-of|Descriptor-of|Descriptor-of|Descriptor-of	3-10|3-7|3-2|3-3|3-5	
3-9	433-434	(	_	_	_	
3-10	434-439	99.2%	Value	_	_	
3-11	439-440	)	_	_	_	
3-12	441-445	were	_	_	_	
3-13	446-450	used	Operation	Participant-material	3-8	
3-14	451-453	as	_	_	_	
3-15	454-462	starting	Material-intermedium[5]	Coreference	3-8[0_5]	
3-16	463-472	materials	Material-intermedium[5]	_	_	
3-17	472-473	.	_	_	_	

#Text=To obtain homogeneous sample, arc melting was repeated five times for all the samples.
4-1	474-476	To	_	_	_	
4-2	477-483	obtain	_	_	_	
4-3	484-495	homogeneous	_	_	_	
4-4	496-502	sample	_	_	_	
4-5	502-503	,	_	_	_	
4-6	504-507	arc	Operation[6]	Participant-material	4-13[8_6]	
4-7	508-515	melting	Operation[6]	_	_	
4-8	516-519	was	_	_	_	
4-9	520-528	repeated	Operation	Coreference|Condition-of	4-6[6_0]|4-10[7_0]	
4-10	529-533	five	Property-time[7]	_	_	
4-11	534-539	times	Property-time[7]	_	_	
4-12	540-543	for	_	_	_	
4-13	544-547	all	Property-pressure[8]	_	_	
4-14	548-551	the	Property-pressure[8]	_	_	
4-15	552-559	samples	Property-pressure[8]	_	_	
4-16	559-560	.	_	_	_	

#Text=The weight (typically 1 g in total) loss was less than 1 % for all samples.
5-1	561-564	The	_	_	_	
5-2	565-571	weight	_	_	_	
5-3	572-573	(	_	_	_	
5-4	573-582	typically	_	_	_	
5-5	583-584	1	_	_	_	
5-6	585-586	g	_	_	_	
5-7	587-589	in	_	_	_	
5-8	590-595	total	_	_	_	
5-9	595-596	)	_	_	_	
5-10	597-601	loss	_	_	_	
5-11	602-605	was	_	_	_	
5-12	606-610	less	_	_	_	
5-13	611-615	than	_	_	_	
5-14	616-617	1	_	_	_	
5-15	618-619	%	_	_	_	
5-16	620-623	for	_	_	_	
5-17	624-627	all	_	_	_	
5-18	628-635	samples	_	_	_	
5-19	635-636	.	_	_	_	

#Text=The chemical compositions of the obtained samples were characterized by energy dispersive X-ray fluorescence analysis with a spot size of 0.9 mm on JSX-1000S (JEOL).
6-1	637-640	The	_	_	_	
6-2	641-649	chemical	_	_	_	
6-3	650-662	compositions	_	_	_	
6-4	663-665	of	_	_	_	
6-5	666-669	the	_	_	_	
6-6	670-678	obtained	_	_	_	
6-7	679-686	samples	_	_	_	
6-8	687-691	were	_	_	_	
6-9	692-705	characterized	_	_	_	
6-10	706-708	by	_	_	_	
6-11	709-715	energy	_	_	_	
6-12	716-726	dispersive	_	_	_	
6-13	727-732	X-ray	_	_	_	
6-14	733-745	fluorescence	_	_	_	
6-15	746-754	analysis	_	_	_	
6-16	755-759	with	_	_	_	
6-17	760-761	a	_	_	_	
6-18	762-766	spot	_	_	_	
6-19	767-771	size	_	_	_	
6-20	772-774	of	_	_	_	
6-21	775-778	0.9	_	_	_	
6-22	779-781	mm	_	_	_	
6-23	782-784	on	_	_	_	
6-24	785-788	JSX	_	_	_	
6-25	788-789	-	_	_	_	
6-26	789-794	1000S	_	_	_	
6-27	795-796	(	_	_	_	
6-28	796-800	JEOL	_	_	_	
6-29	800-801	)	_	_	_	
6-30	801-802	.	_	_	_	

#Text=The phase purity and the crystal structure were examined by powder X-ray diffraction (XRD) with Cu-Kα radiation by the θ-2θ method on Miniflex-600 (RIGAKU) equipped with a high-resolution semiconductor detector D/tex-Ultra.
7-1	803-806	The	_	_	_	
7-2	807-812	phase	_	_	_	
7-3	813-819	purity	_	_	_	
7-4	820-823	and	_	_	_	
7-5	824-827	the	_	_	_	
7-6	828-835	crystal	_	_	_	
7-7	836-845	structure	_	_	_	
7-8	846-850	were	_	_	_	
7-9	851-859	examined	_	_	_	
7-10	860-862	by	_	_	_	
7-11	863-869	powder	_	_	_	
7-12	870-875	X-ray	_	_	_	
7-13	876-887	diffraction	_	_	_	
7-14	888-889	(	_	_	_	
7-15	889-892	XRD	_	_	_	
7-16	892-893	)	_	_	_	
7-17	894-898	with	_	_	_	
7-18	899-904	Cu-Kα	_	_	_	
7-19	905-914	radiation	_	_	_	
7-20	915-917	by	_	_	_	
7-21	918-921	the	_	_	_	
7-22	922-923	θ	_	_	_	
7-23	923-924	-	_	_	_	
7-24	924-926	2θ	_	_	_	
7-25	927-933	method	_	_	_	
7-26	934-936	on	_	_	_	
7-27	937-945	Miniflex	_	_	_	
7-28	945-946	-	_	_	_	
7-29	946-949	600	_	_	_	
7-30	950-951	(	_	_	_	
7-31	951-957	RIGAKU	_	_	_	
7-32	957-958	)	_	_	_	
7-33	959-967	equipped	_	_	_	
7-34	968-972	with	_	_	_	
7-35	973-974	a	_	_	_	
7-36	975-990	high-resolution	_	_	_	
7-37	991-1004	semiconductor	_	_	_	
7-38	1005-1013	detector	_	_	_	
7-39	1014-1015	D	_	_	_	
7-40	1015-1016	/	_	_	_	
7-41	1016-1025	tex-Ultra	_	_	_	
7-42	1025-1026	.	_	_	_	

#Text=The obtained XRD patterns were refined by the Rietveld method using RIETAN-FP [26], and schematic images of the refined crystal structure were depicted using VESTA [27].
8-1	1027-1030	The	_	_	_	
8-2	1031-1039	obtained	_	_	_	
8-3	1040-1043	XRD	_	_	_	
8-4	1044-1052	patterns	_	_	_	
8-5	1053-1057	were	_	_	_	
8-6	1058-1065	refined	_	_	_	
8-7	1066-1068	by	_	_	_	
8-8	1069-1072	the	_	_	_	
8-9	1073-1081	Rietveld	_	_	_	
8-10	1082-1088	method	_	_	_	
8-11	1089-1094	using	_	_	_	
8-12	1095-1104	RIETAN-FP	_	_	_	
8-13	1105-1106	[	_	_	_	
8-14	1106-1108	26	_	_	_	
8-15	1108-1109	]	_	_	_	
8-16	1109-1110	,	_	_	_	
8-17	1111-1114	and	_	_	_	
8-18	1115-1124	schematic	_	_	_	
8-19	1125-1131	images	_	_	_	
8-20	1132-1134	of	_	_	_	
8-21	1135-1138	the	_	_	_	
8-22	1139-1146	refined	_	_	_	
8-23	1147-1154	crystal	_	_	_	
8-24	1155-1164	structure	_	_	_	
8-25	1165-1169	were	_	_	_	
8-26	1170-1178	depicted	_	_	_	
8-27	1179-1184	using	_	_	_	
8-28	1185-1190	VESTA	_	_	_	
8-29	1191-1192	[	_	_	_	
8-30	1192-1194	27	_	_	_	
8-31	1194-1195	]	_	_	_	
8-32	1195-1196	.	_	_	_	

#Text=Electrical resistivity was measured by the four-probe method with a current of 5 A on a GM refrigerator system (AXIS).
9-1	1197-1207	Electrical	_	_	_	
9-2	1208-1219	resistivity	_	_	_	
9-3	1220-1223	was	_	_	_	
9-4	1224-1232	measured	_	_	_	
9-5	1233-1235	by	_	_	_	
9-6	1236-1239	the	_	_	_	
9-7	1240-1250	four-probe	_	_	_	
9-8	1251-1257	method	_	_	_	
9-9	1258-1262	with	_	_	_	
9-10	1263-1264	a	_	_	_	
9-11	1265-1272	current	_	_	_	
9-12	1273-1275	of	_	_	_	
9-13	1276-1277	5	_	_	_	
9-14	1278-1279	A	_	_	_	
9-15	1280-1282	on	_	_	_	
9-16	1283-1284	a	_	_	_	
9-17	1285-1287	GM	_	_	_	
9-18	1288-1300	refrigerator	_	_	_	
9-19	1301-1307	system	_	_	_	
9-20	1308-1309	(	_	_	_	
9-21	1309-1313	AXIS	_	_	_	
9-22	1313-1314	)	_	_	_	
9-23	1314-1315	.	_	_	_	

#Text=Magnetization measurements were performed by a superconducting quantum interference device (SQUID) on MPMS-3 (Quantum Design) under a magnetic field of 1 mT.
10-1	1316-1329	Magnetization	_	_	_	
10-2	1330-1342	measurements	_	_	_	
10-3	1343-1347	were	_	_	_	
10-4	1348-1357	performed	_	_	_	
10-5	1358-1360	by	_	_	_	
10-6	1361-1362	a	_	_	_	
10-7	1363-1378	superconducting	_	_	_	
10-8	1379-1386	quantum	_	_	_	
10-9	1387-1399	interference	_	_	_	
10-10	1400-1406	device	_	_	_	
10-11	1407-1408	(	_	_	_	
10-12	1408-1413	SQUID	_	_	_	
10-13	1413-1414	)	_	_	_	
10-14	1415-1417	on	_	_	_	
10-15	1418-1422	MPMS	_	_	_	
10-16	1422-1423	-	_	_	_	
10-17	1423-1424	3	_	_	_	
10-18	1425-1426	(	_	_	_	
10-19	1426-1433	Quantum	_	_	_	
10-20	1434-1440	Design	_	_	_	
10-21	1440-1441	)	_	_	_	
10-22	1442-1447	under	_	_	_	
10-23	1448-1449	a	_	_	_	
10-24	1450-1458	magnetic	_	_	_	
10-25	1459-1464	field	_	_	_	
10-26	1465-1467	of	_	_	_	
10-27	1468-1469	1	_	_	_	
10-28	1470-1472	mT	_	_	_	
10-29	1472-1473	.	_	_	_	

#Text=The magnetic Tc was estimated as a temperature where magnetization clearly begins to decrease due to the emergence of diamagnetism.
11-1	1474-1477	The	_	_	_	
11-2	1478-1486	magnetic	_	_	_	
11-3	1487-1489	Tc	_	_	_	
11-4	1490-1493	was	_	_	_	
11-5	1494-1503	estimated	_	_	_	
11-6	1504-1506	as	_	_	_	
11-7	1507-1508	a	_	_	_	
11-8	1509-1520	temperature	_	_	_	
11-9	1521-1526	where	_	_	_	
11-10	1527-1540	magnetization	_	_	_	
11-11	1541-1548	clearly	_	_	_	
11-12	1549-1555	begins	_	_	_	
11-13	1556-1558	to	_	_	_	
11-14	1559-1567	decrease	_	_	_	
11-15	1568-1571	due	_	_	_	
11-16	1572-1574	to	_	_	_	
11-17	1575-1578	the	_	_	_	
11-18	1579-1588	emergence	_	_	_	
11-19	1589-1591	of	_	_	_	
11-20	1592-1604	diamagnetism	_	_	_	
11-21	1604-1605	.	_	_	_	

#Text=Irreversibility temperature (Tirr), which indicates the
12-1	1606-1621	Irreversibility	_	_	_	
12-2	1622-1633	temperature	_	_	_	
12-3	1634-1635	(	_	_	_	
12-4	1635-1639	Tirr	_	_	_	
12-5	1639-1640	)	_	_	_	
12-6	1640-1641	,	_	_	_	
12-7	1642-1647	which	_	_	_	
12-8	1648-1657	indicates	_	_	_	
12-9	1658-1661	the	_	_	_	
