#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Single crystals of ZrSiS, as shown in Fig. 1(b), were grown in using a two-step chemical vapor transport process using I2 as the transport agent.
3-10	299-300	,	_	_	_	
3-11	301-302	a	_	_	_	
3-12	303-317	stoichiometric	Value[1]	_	_	
3-13	318-324	amount	Value[1]	_	_	
3-14	325-327	of	_	_	_	
3-15	328-329	5	Descriptor[2]	_	_	
3-16	330-331	N	Descriptor[2]	_	_	
3-17	332-338	purity	Descriptor[2]	_	_	
3-18	339-349	precursors	Material-intermedium	Value-of|Descriptor-of	3-12[1_0]|3-15[2_0]	
3-19	350-352	of	_	_	_	
3-20	353-355	Zr	Material-recipe	Coreference|Value-of	3-18|3-26[3_0]	
3-21	355-356	:	_	_	_	
3-22	356-358	Si	Material-recipe	Coreference|Value-of	3-18|3-26[3_0]	
3-23	358-359	:	_	_	_	
3-24	359-360	S	Material-recipe	Coreference|Value-of	3-18|3-26[3_0]	
3-25	361-362	=	_	_	_	
3-26	363-364	1	Value[3]	_	_	
3-27	364-365	:	Value[3]	_	_	
3-28	365-366	1	Value[3]	_	_	
3-29	366-367	:	Value[3]	_	_	
3-30	367-368	1	Value[3]	_	_	
3-31	369-374	molar	Value[3]	_	_	
3-32	375-380	ratio	Value[3]	_	_	
3-33	381-384	was	_	_	_	
3-34	385-391	sealed	Operation	Participant-material|Participant-material|Participant-material|Device-of-operation	3-20|3-22|3-24|3-39	
3-35	392-394	in	_	_	_	
3-36	395-397	an	Value	_	_	
3-37	398-407	evacuated	Descriptor	_	_	
3-38	408-414	quartz	Descriptor	_	_	
3-39	415-422	ampoule	Device	Value-of|Descriptor-of|Descriptor-of	3-36|3-37|3-38	
3-40	422-423	.	_	_	_	

#Text=The vacuum-sealed quartz ampoule containing ternary mixtures was treated at 1100 °C for one week and then furnace-cooled to room temperature.
4-1	424-427	The	_	_	_	
4-2	428-441	vacuum-sealed	Descriptor	_	_	
4-3	442-448	quartz	Descriptor	_	_	
4-4	449-456	ampoule	Device	Descriptor-of|Descriptor-of	4-2|4-3	
4-5	457-467	containing	_	_	_	
4-6	468-475	ternary	Descriptor	_	_	
4-7	476-484	mixtures	Material-intermedium	Descriptor-of	4-6	
4-8	485-488	was	_	_	_	
4-9	489-496	treated	Operation	Participant-material|Condition-of|Condition-of|Next-operation	4-7|4-11[4_0]|4-15[5_0]|4-19	
4-10	497-499	at	_	_	_	
4-11	500-504	1100	Property-temperature[4]	_	_	
4-12	505-506	°	Property-temperature[4]	_	_	
4-13	506-507	C	Property-temperature[4]	_	_	
4-14	508-511	for	_	_	_	
4-15	512-515	one	Property-time[5]	_	_	
4-16	516-520	week	Property-time[5]	_	_	
4-17	521-524	and	_	_	_	
4-18	525-529	then	_	_	_	
4-19	530-544	furnace-cooled	Operation	Condition-of	4-21[6_0]	
4-20	545-547	to	_	_	_	
4-21	548-552	room	Property-temperature[6]	_	_	
4-22	553-564	temperature	Property-temperature[6]	_	_	
4-23	564-565	.	_	_	_	

#Text=The polycrystalline ZrSiS sample was confirmed to be single phase.
5-1	566-569	The	_	_	_	
5-2	570-585	polycrystalline	_	_	_	
5-3	586-591	ZrSiS	_	_	_	
5-4	592-598	sample	_	_	_	
5-5	599-602	was	_	_	_	
5-6	603-612	confirmed	_	_	_	
5-7	613-615	to	_	_	_	
5-8	616-618	be	_	_	_	
5-9	619-625	single	_	_	_	
5-10	626-631	phase	_	_	_	
5-11	631-632	.	_	_	_	

#Text=In the second step, the polycrystalline powder of ZrSiS was mixed with I2 in weight ratio of 100:1 and vacuum-sealed in a two-zone tube furnace having a thermal gradient of about 1100–950 °C within ~30 cm.
6-1	633-635	In	_	_	_	
6-2	636-639	the	_	_	_	
6-3	640-646	second	_	_	_	
6-4	647-651	step	_	_	_	
6-5	651-652	,	_	_	_	
6-6	653-656	the	_	_	_	
6-7	657-672	polycrystalline	_	_	_	
6-8	673-679	powder	_	_	_	
6-9	680-682	of	_	_	_	
6-10	683-688	ZrSiS	_	_	_	
6-11	689-692	was	_	_	_	
6-12	693-698	mixed	_	_	_	
6-13	699-703	with	_	_	_	
6-14	704-706	I2	_	_	_	
6-15	707-709	in	_	_	_	
6-16	710-716	weight	_	_	_	
6-17	717-722	ratio	_	_	_	
6-18	723-725	of	_	_	_	
6-19	726-729	100	_	_	_	
6-20	729-730	:	_	_	_	
6-21	730-731	1	_	_	_	
6-22	732-735	and	_	_	_	
6-23	736-749	vacuum-sealed	_	_	_	
6-24	750-752	in	_	_	_	
6-25	753-754	a	_	_	_	
6-26	755-763	two-zone	_	_	_	
6-27	764-768	tube	_	_	_	
6-28	769-776	furnace	_	_	_	
6-29	777-783	having	_	_	_	
6-30	784-785	a	_	_	_	
6-31	786-793	thermal	_	_	_	
6-32	794-802	gradient	_	_	_	
6-33	803-805	of	_	_	_	
6-34	806-811	about	_	_	_	
6-35	812-816	1100	_	_	_	
6-36	816-817	–	_	_	_	
6-37	817-820	950	_	_	_	
6-38	821-822	°	_	_	_	
6-39	822-823	C	_	_	_	
6-40	824-830	within	_	_	_	
6-41	831-832	~	_	_	_	
6-42	832-834	30	_	_	_	
6-43	835-837	cm	_	_	_	
6-44	837-838	.	_	_	_	

#Text=After a period of 10 days, single crystals of ZrSiS with size up to 4.0 × 2.9 × 3.0 mm3 were obtained.
7-1	839-844	After	_	_	_	
7-2	845-846	a	_	_	_	
7-3	847-853	period	_	_	_	
7-4	854-856	of	_	_	_	
7-5	857-859	10	_	_	_	
7-6	860-864	days	_	_	_	
7-7	864-865	,	_	_	_	
7-8	866-872	single	_	_	_	
7-9	873-881	crystals	_	_	_	
7-10	882-884	of	_	_	_	
7-11	885-890	ZrSiS	_	_	_	
7-12	891-895	with	_	_	_	
7-13	896-900	size	_	_	_	
7-14	901-903	up	_	_	_	
7-15	904-906	to	_	_	_	
7-16	907-910	4.0	_	_	_	
7-17	911-912	×	_	_	_	
7-18	913-916	2.9	_	_	_	
7-19	917-918	×	_	_	_	
7-20	919-922	3.0	_	_	_	
7-21	923-926	mm3	_	_	_	
7-22	927-931	were	_	_	_	
7-23	932-940	obtained	_	_	_	
7-24	940-941	.	_	_	_	

#Text=The ZrSiS single crystals have shiny cleaved surface with a morphology of well-defined crystal planes indexed as (100), (110), and (001), as shown in the inset of Fig. 1(b).
8-1	942-945	The	_	_	_	
8-2	946-951	ZrSiS	_	_	_	
8-3	952-958	single	_	_	_	
8-4	959-967	crystals	_	_	_	
8-5	968-972	have	_	_	_	
8-6	973-978	shiny	_	_	_	
8-7	979-986	cleaved	_	_	_	
8-8	987-994	surface	_	_	_	
8-9	995-999	with	_	_	_	
8-10	1000-1001	a	_	_	_	
8-11	1002-1012	morphology	_	_	_	
8-12	1013-1015	of	_	_	_	
8-13	1016-1028	well-defined	_	_	_	
8-14	1029-1036	crystal	_	_	_	
8-15	1037-1043	planes	_	_	_	
8-16	1044-1051	indexed	_	_	_	
8-17	1052-1054	as	_	_	_	
8-18	1055-1056	(	_	_	_	
8-19	1056-1059	100	_	_	_	
8-20	1059-1060	)	_	_	_	
8-21	1060-1061	,	_	_	_	
8-22	1062-1063	(	_	_	_	
8-23	1063-1066	110	_	_	_	
8-24	1066-1067	)	_	_	_	
8-25	1067-1068	,	_	_	_	
8-26	1069-1072	and	_	_	_	
8-27	1073-1074	(	_	_	_	
8-28	1074-1077	001	_	_	_	
8-29	1077-1078	)	_	_	_	
8-30	1078-1079	,	_	_	_	
8-31	1080-1082	as	_	_	_	
8-32	1083-1088	shown	_	_	_	
8-33	1089-1091	in	_	_	_	
8-34	1092-1095	the	_	_	_	
8-35	1096-1101	inset	_	_	_	
8-36	1102-1104	of	_	_	_	
8-37	1105-1108	Fig	_	_	_	
8-38	1108-1109	.	_	_	_	
8-39	1110-1111	1	_	_	_	
8-40	1111-1112	(	_	_	_	
8-41	1112-1113	b	_	_	_	
8-42	1113-1114	)	_	_	_	
8-43	1114-1115	.	_	_	_	
