#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Polycrystalline SnSe2−δF x (0.000 ≤ x ≤ 0.010) in the form of sintered pellets were synthesized by solid-state reaction.
5-4	522-534	vaporization	_	_	_	
5-5	535-537	of	_	_	_	
5-6	538-541	the	_	_	_	
5-7	542-543	F	_	_	_	
5-8	543-544	,	_	_	_	
5-9	545-552	samples	Material-intermedium	_	_	
5-10	553-557	were	_	_	_	
5-11	558-564	slowly	Operation[17]	Participant-material|Condition-of	5-9[0_17]|5-14[18_17]	
5-12	565-571	heated	Operation[17]	_	_	
5-13	572-574	at	_	_	_	
5-14	575-577	10	Property-rate[18]	_	_	
5-15	578-579	°	Property-rate[18]	_	_	
5-16	579-580	C	Property-rate[18]	_	_	
5-17	580-581	/	Property-rate[18]	_	_	
5-18	581-585	hour	Property-rate[18]	_	_	
5-19	585-586	.	_	_	_	
