#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=Samples.
#Text=The resulting bulk materials were powdered in agate mortar and hot-pressed at 713 K and 80 MPa for 1 h in a graphite die.
7-1	693-696	The	_	_	_	
7-2	697-706	resulting	Descriptor	_	_	
7-3	707-711	bulk	Descriptor	_	_	
7-4	712-721	materials	Material-intermedium	Descriptor-of|Descriptor-of	7-2|7-3	
7-5	722-726	were	_	_	_	
7-6	727-735	powdered	Operation	Participant-material|Device-of-operation|Next-operation	7-4|7-9|7-11	
7-7	736-738	in	_	_	_	
7-8	739-744	agate	Descriptor	_	_	
7-9	745-751	mortar	Device	Descriptor-of	7-8	
7-10	752-755	and	_	_	_	
7-11	756-767	hot-pressed	Operation	Condition-of|Condition-of|Condition-of|Device-of-operation	7-13[14_0]|7-16[15_0]|7-19[16_0]|7-24	
7-12	768-770	at	_	_	_	
7-13	771-774	713	Property-temperature[14]	_	_	
7-14	775-776	K	Property-temperature[14]	_	_	
7-15	777-780	and	_	_	_	
7-16	781-783	80	Property-pressure[15]	_	_	
7-17	784-787	MPa	Property-pressure[15]	_	_	
7-18	788-791	for	_	_	_	
7-19	792-793	1	Property-time[16]	_	_	
7-20	794-795	h	Property-time[16]	_	_	
7-21	796-798	in	_	_	_	
7-22	799-800	a	Value	_	_	
7-23	801-809	graphite	Descriptor	_	_	
7-24	810-813	die	Device	Descriptor-of|Value-of	7-23|7-22	
7-25	813-814	.	_	_	_	

#Text=The sample with the highest x was hot-pressed at a lower temperature (633 K) to keep suitable mechanical properties.
8-1	815-818	The	_	_	_	
8-2	819-825	sample	_	_	_	
8-3	826-830	with	_	_	_	
8-4	831-834	the	_	_	_	
8-5	835-842	highest	_	_	_	
8-6	843-844	x	_	_	_	
8-7	845-848	was	_	_	_	
8-8	849-860	hot-pressed	_	_	_	
8-9	861-863	at	_	_	_	
8-10	864-865	a	_	_	_	
8-11	866-871	lower	_	_	_	
8-12	872-883	temperature	_	_	_	
8-13	884-885	(	_	_	_	
8-14	885-888	633	_	_	_	
8-15	889-890	K	_	_	_	
8-16	890-891	)	_	_	_	
8-17	892-894	to	_	_	_	
8-18	895-899	keep	_	_	_	
8-19	900-908	suitable	_	_	_	
8-20	909-919	mechanical	_	_	_	
8-21	920-930	properties	_	_	_	
8-22	930-931	.	_	_	_	

#Text=Compact disc-shaped samples (with diameter 25 mm and thickness ∼4 mm) reached 89−96% of the theoretical density.
9-1	932-939	Compact	_	_	_	
9-2	940-951	disc-shaped	_	_	_	
9-3	952-959	samples	_	_	_	
9-4	960-961	(	_	_	_	
9-5	961-965	with	_	_	_	
9-6	966-974	diameter	_	_	_	
9-7	975-977	25	_	_	_	
9-8	978-980	mm	_	_	_	
9-9	981-984	and	_	_	_	
9-10	985-994	thickness	_	_	_	
9-11	995-996	∼	_	_	_	
9-12	996-997	4	_	_	_	
9-13	998-1000	mm	_	_	_	
9-14	1000-1001	)	_	_	_	
9-15	1002-1009	reached	_	_	_	
9-16	1010-1012	89	_	_	_	
9-17	1012-1013	−	_	_	_	
9-18	1013-1016	96%	_	_	_	
9-19	1017-1019	of	_	_	_	
9-20	1020-1023	the	_	_	_	
9-21	1024-1035	theoretical	_	_	_	
9-22	1036-1043	density	_	_	_	
9-23	1043-1044	.	_	_	_	

#Text=These discs were consequently used as targets for PLD.
10-1	1045-1050	These	_	_	_	
10-2	1051-1056	discs	_	_	_	
10-3	1057-1061	were	_	_	_	
10-4	1062-1074	consequently	_	_	_	
10-5	1075-1079	used	_	_	_	
10-6	1080-1082	as	_	_	_	
10-7	1083-1090	targets	_	_	_	
10-8	1091-1094	for	_	_	_	
10-9	1095-1098	PLD	_	_	_	
10-10	1098-1099	.	_	_	_	

#Text=Sn50−xAsxSe50 thin films were obtained via PLD.
11-1	1100-1104	Sn50	_	_	_	
11-2	1104-1105	−	_	_	_	
11-3	1105-1113	xAsxSe50	_	_	_	
11-4	1114-1118	thin	_	_	_	
11-5	1119-1124	films	_	_	_	
11-6	1125-1129	were	_	_	_	
11-7	1130-1138	obtained	_	_	_	
11-8	1139-1142	via	_	_	_	
11-9	1143-1146	PLD	_	_	_	
11-10	1146-1147	.	_	_	_	

#Text=Chalcogenide targets were ablated with a KrF excimer laser emitting at 248 nm using 125 (±3) mJ output pulse energies, 30 ns pulse duration, and 20 Hz repetition rate.
12-1	1148-1160	Chalcogenide	_	_	_	
12-2	1161-1168	targets	_	_	_	
12-3	1169-1173	were	_	_	_	
12-4	1174-1181	ablated	_	_	_	
12-5	1182-1186	with	_	_	_	
12-6	1187-1188	a	_	_	_	
12-7	1189-1192	KrF	_	_	_	
12-8	1193-1200	excimer	_	_	_	
12-9	1201-1206	laser	_	_	_	
12-10	1207-1215	emitting	_	_	_	
12-11	1216-1218	at	_	_	_	
12-12	1219-1222	248	_	_	_	
12-13	1223-1225	nm	_	_	_	
12-14	1226-1231	using	_	_	_	
12-15	1232-1235	125	_	_	_	
12-16	1236-1237	(	_	_	_	
12-17	1237-1238	±	_	_	_	
12-18	1238-1239	3	_	_	_	
12-19	1239-1240	)	_	_	_	
12-20	1241-1243	mJ	_	_	_	
12-21	1244-1250	output	_	_	_	
12-22	1251-1256	pulse	_	_	_	
12-23	1257-1265	energies	_	_	_	
12-24	1265-1266	,	_	_	_	
12-25	1267-1269	30	_	_	_	
12-26	1270-1272	ns	_	_	_	
12-27	1273-1278	pulse	_	_	_	
12-28	1279-1287	duration	_	_	_	
12-29	1287-1288	,	_	_	_	
12-30	1289-1292	and	_	_	_	
12-31	1293-1295	20	_	_	_	
12-32	1296-1298	Hz	_	_	_	
12-33	1299-1309	repetition	_	_	_	
12-34	1310-1314	rate	_	_	_	
12-35	1314-1315	.	_	_	_	

#Text=Laser energy density was set at ∼2 J/cm2 .
13-1	1316-1321	Laser	_	_	_	
13-2	1322-1328	energy	_	_	_	
13-3	1329-1336	density	_	_	_	
13-4	1337-1340	was	_	_	_	
13-5	1341-1344	set	_	_	_	
13-6	1345-1347	at	_	_	_	
13-7	1348-1349	∼	_	_	_	
13-8	1349-1350	2	_	_	_	
13-9	1351-1352	J	_	_	_	
13-10	1352-1353	/	_	_	_	
13-11	1353-1356	cm2	_	_	_	
13-12	1357-1358	.	_	_	_	

#Text=The thin films were deposited in a vacuum chamber (the pressure during deposition: (5.7 × 10−6 )−(1.6 × 10−5 ) Pa, background pressure: 4.2−(5 × 10−6 Pa)).
14-1	1359-1362	The	_	_	_	
14-2	1363-1367	thin	_	_	_	
14-3	1368-1373	films	_	_	_	
14-4	1374-1378	were	_	_	_	
14-5	1379-1388	deposited	_	_	_	
14-6	1389-1391	in	_	_	_	
14-7	1392-1393	a	_	_	_	
14-8	1394-1400	vacuum	_	_	_	
14-9	1401-1408	chamber	_	_	_	
14-10	1409-1410	(	_	_	_	
14-11	1410-1413	the	_	_	_	
14-12	1414-1422	pressure	_	_	_	
14-13	1423-1429	during	_	_	_	
14-14	1430-1440	deposition	_	_	_	
14-15	1440-1441	:	_	_	_	
14-16	1442-1443	(	_	_	_	
14-17	1443-1446	5.7	_	_	_	
14-18	1447-1448	×	_	_	_	
14-19	1449-1451	10	_	_	_	
14-20	1451-1452	−	_	_	_	
14-21	1452-1453	6	_	_	_	
14-22	1454-1455	)	_	_	_	
14-23	1455-1456	−	_	_	_	
14-24	1456-1457	(	_	_	_	
14-25	1457-1460	1.6	_	_	_	
14-26	1461-1462	×	_	_	_	
14-27	1463-1465	10	_	_	_	
14-28	1465-1466	−	_	_	_	
14-29	1466-1467	5	_	_	_	
14-30	1468-1469	)	_	_	_	
14-31	1470-1472	Pa	_	_	_	
14-32	1472-1473	,	_	_	_	
14-33	1474-1484	background	_	_	_	
14-34	1485-1493	pressure	_	_	_	
14-35	1493-1494	:	_	_	_	
14-36	1495-1498	4.2	_	_	_	
14-37	1498-1499	−	_	_	_	
14-38	1499-1500	(	_	_	_	
14-39	1500-1501	5	_	_	_	
14-40	1502-1503	×	_	_	_	
14-41	1504-1506	10	_	_	_	
14-42	1506-1507	−	_	_	_	
14-43	1507-1508	6	_	_	_	
14-44	1509-1511	Pa	_	_	_	
14-45	1511-1512	)	_	_	_	
14-46	1512-1513	)	_	_	_	
14-47	1513-1514	.	_	_	_	

#Text=To obtain films with good thickness uniformity, the off-axis PLD technique exploiting rotating substrates and targets was used.
15-1	1515-1517	To	_	_	_	
15-2	1518-1524	obtain	_	_	_	
15-3	1525-1530	films	_	_	_	
15-4	1531-1535	with	_	_	_	
15-5	1536-1540	good	_	_	_	
15-6	1541-1550	thickness	_	_	_	
15-7	1551-1561	uniformity	_	_	_	
15-8	1561-1562	,	_	_	_	
15-9	1563-1566	the	_	_	_	
15-10	1567-1575	off-axis	_	_	_	
15-11	1576-1579	PLD	_	_	_	
15-12	1580-1589	technique	_	_	_	
15-13	1590-1600	exploiting	_	_	_	
15-14	1601-1609	rotating	_	_	_	
15-15	1610-1620	substrates	_	_	_	
15-16	1621-1624	and	_	_	_	
15-17	1625-1632	targets	_	_	_	
15-18	1633-1636	was	_	_	_	
15-19	1637-1641	used	_	_	_	
15-20	1641-1642	.	_	_	_	

#Text=Rotation speeds were ∼5°/min for both targets and substrates.
16-1	1643-1651	Rotation	_	_	_	
16-2	1652-1658	speeds	_	_	_	
16-3	1659-1663	were	_	_	_	
16-4	1664-1665	∼	_	_	_	
16-5	1665-1666	5	_	_	_	
16-6	1666-1667	°	_	_	_	
16-7	1667-1668	/	_	_	_	
16-8	1668-1671	min	_	_	_	
16-9	1672-1675	for	_	_	_	
16-10	1676-1680	both	_	_	_	
16-11	1681-1688	targets	_	_	_	
16-12	1689-1692	and	_	_	_	
16-13	1693-1703	substrates	_	_	_	
16-14	1703-1704	.	_	_	_	

#Text=Pieces of single-crystalline ⟨100⟩ oriented silicon wafers (boron doped, p-type; thickness 0.525 mm; resistivity 75−95 Ω cm) and microscope glass slides (10 mm × 10 mm) were used as substrates; these were mounted parallel to the target surface at a distance of 6 cm.
17-1	1705-1711	Pieces	_	_	_	
17-2	1712-1714	of	_	_	_	
17-3	1715-1733	single-crystalline	_	_	_	
17-4	1734-1735	⟨	_	_	_	
17-5	1735-1738	100	_	_	_	
17-6	1738-1739	⟩	_	_	_	
17-7	1740-1748	oriented	_	_	_	
17-8	1749-1756	silicon	_	_	_	
17-9	1757-1763	wafers	_	_	_	
17-10	1764-1765	(	_	_	_	
17-11	1765-1770	boron	_	_	_	
17-12	1771-1776	doped	_	_	_	
17-13	1776-1777	,	_	_	_	
17-14	1778-1784	p-type	_	_	_	
17-15	1784-1785	;	_	_	_	
17-16	1786-1795	thickness	_	_	_	
17-17	1796-1801	0.525	_	_	_	
17-18	1802-1804	mm	_	_	_	
17-19	1804-1805	;	_	_	_	
17-20	1806-1817	resistivity	_	_	_	
17-21	1818-1820	75	_	_	_	
17-22	1820-1821	−	_	_	_	
17-23	1821-1823	95	_	_	_	
17-24	1824-1825	Ω	_	_	_	
17-25	1826-1828	cm	_	_	_	
17-26	1828-1829	)	_	_	_	
17-27	1830-1833	and	_	_	_	
17-28	1834-1844	microscope	_	_	_	
17-29	1845-1850	glass	_	_	_	
17-30	1851-1857	slides	_	_	_	
17-31	1858-1859	(	_	_	_	
17-32	1859-1861	10	_	_	_	
17-33	1862-1864	mm	_	_	_	
17-34	1865-1866	×	_	_	_	
17-35	1867-1869	10	_	_	_	
17-36	1870-1872	mm	_	_	_	
17-37	1872-1873	)	_	_	_	
17-38	1874-1878	were	_	_	_	
17-39	1879-1883	used	_	_	_	
17-40	1884-1886	as	_	_	_	
17-41	1887-1897	substrates	_	_	_	
17-42	1897-1898	;	_	_	_	
17-43	1899-1904	these	_	_	_	
17-44	1905-1909	were	_	_	_	
17-45	1910-1917	mounted	_	_	_	
17-46	1918-1926	parallel	_	_	_	
17-47	1927-1929	to	_	_	_	
17-48	1930-1933	the	_	_	_	
17-49	1934-1940	target	_	_	_	
17-50	1941-1948	surface	_	_	_	
17-51	1949-1951	at	_	_	_	
17-52	1952-1953	a	_	_	_	
17-53	1954-1962	distance	_	_	_	
17-54	1963-1965	of	_	_	_	
17-55	1966-1967	6	_	_	_	
17-56	1968-1970	cm	_	_	_	
17-57	1970-1971	.	_	_	_	

#Text=The temperature of the substrates was not controlled.
18-1	1972-1975	The	_	_	_	
18-2	1976-1987	temperature	_	_	_	
18-3	1988-1990	of	_	_	_	
18-4	1991-1994	the	_	_	_	
18-5	1995-2005	substrates	_	_	_	
18-6	2006-2009	was	_	_	_	
18-7	2010-2013	not	_	_	_	
18-8	2014-2024	controlled	_	_	_	
18-9	2024-2025	.	_	_	_	

#Text=The duration of the PLD process was chosen to fabricate thin films with a thickness of ∼170−180 nm.
19-1	2026-2029	The	_	_	_	
19-2	2030-2038	duration	_	_	_	
19-3	2039-2041	of	_	_	_	
19-4	2042-2045	the	_	_	_	
19-5	2046-2049	PLD	_	_	_	
19-6	2050-2057	process	_	_	_	
19-7	2058-2061	was	_	_	_	
19-8	2062-2068	chosen	_	_	_	
19-9	2069-2071	to	_	_	_	
19-10	2072-2081	fabricate	_	_	_	
19-11	2082-2086	thin	_	_	_	
19-12	2087-2092	films	_	_	_	
19-13	2093-2097	with	_	_	_	
19-14	2098-2099	a	_	_	_	
19-15	2100-2109	thickness	_	_	_	
19-16	2110-2112	of	_	_	_	
19-17	2113-2114	∼	_	_	_	
19-18	2114-2117	170	_	_	_	
19-19	2117-2118	−	_	_	_	
19-20	2118-2121	180	_	_	_	
19-21	2122-2124	nm	_	_	_	
19-22	2124-2125	.	_	_	_	
