#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.DemoNERRE|NamedentityTags
#T_RL=webanno.custom.DemoRE|NamedentityRelations|BT_webanno.custom.DemoNERRE


#Text=The entire process was accomplished under inert conditions.
7-10	759-765	mixing	Operation	Participant-material|Participant-material|Participant-material|Device-of-operation|Condition-of	7-15|7-22|7-32|7-37|7-46[24_0]	
7-11	766-769	the	_	_	_	
7-12	770-773	2.5	Value[19]	_	_	
7-13	774-775	g	Value[19]	_	_	
7-14	776-778	of	_	_	_	
7-15	779-787	glycerol	Material-recipe	Value-of	7-12[19_0]	
7-16	787-788	,	_	_	_	
7-17	789-790	2	Value[20]	_	_	
7-18	791-792	g	Value[20]	_	_	
7-19	793-795	of	_	_	_	
7-20	796-799	the	_	_	_	
7-21	800-811	ball-milled	Descriptor	_	_	
7-22	812-817	Cu2Se	Material-intermedium	Value-of|Descriptor-of|Descriptor-of	7-17[20_0]|7-21|7-23	
7-23	818-824	powder	Descriptor	_	_	
7-24	824-825	,	_	_	_	
7-25	826-829	and	_	_	_	
7-26	830-831	1	Value[21]	_	_	
7-27	832-833	g	Value[21]	_	_	
7-28	834-836	of	_	_	_	
7-29	837-842	dried	Descriptor	_	_	
7-30	843-845	Se	Descriptor[22]	_	_	
7-31	846-849	ion	Descriptor[22]	_	_	
7-32	850-856	binder	Material-intermedium	Value-of|Descriptor-of|Descriptor-of	7-26[21_0]|7-29|7-30[22_0]	
7-33	857-861	with	_	_	_	
7-34	862-863	a	Value	_	_	
7-35	864-873	planetary	Descriptor	_	_	
7-36	874-885	centrifugal	Descriptor	_	_	
7-37	886-891	mixer	Device	Value-of|Descriptor-of|Descriptor-of|Brand-of	7-34|7-35|7-36|7-39[23_0]	
7-38	892-893	(	_	_	_	
7-39	893-896	ARM	Brand[23]	_	_	
7-40	896-897	-	Brand[23]	_	_	
7-41	897-900	100	Brand[23]	_	_	
7-42	900-901	,	Brand[23]	_	_	
7-43	902-908	Thinky	Brand[23]	_	_	
7-44	908-909	)	_	_	_	
7-45	910-913	for	_	_	_	
7-46	914-915	2	Property-time[24]	_	_	
7-47	916-917	h	Property-time[24]	_	_	
7-48	918-920	to	_	_	_	
7-49	921-926	fully	_	_	_	
7-50	927-935	disperse	_	_	_	
7-51	935-936	.	_	_	_	

#Text=In the mixing process, six zirconium oxide grinding balls with 5 mm diameter were added for homogenizing, effectively.
8-1	937-939	In	_	_	_	
8-2	940-943	the	_	_	_	
8-3	944-950	mixing	Operation[25]	Device-of-operation	8-9[27_25]	
8-4	951-958	process	Operation[25]	_	_	
8-5	958-959	,	_	_	_	
8-6	960-963	six	Value	_	_	
8-7	964-973	zirconium	Descriptor[26]	_	_	
8-8	974-979	oxide	Descriptor[26]	_	_	
8-9	980-988	grinding	Device[27]	Value-of|Descriptor-of|Value-of	8-6[0_27]|8-7[26_27]|8-12[28_27]	
8-10	989-994	balls	Device[27]	_	_	
8-11	995-999	with	_	_	_	
8-12	1000-1001	5	Value[28]	Descriptor-of	8-14[0_28]	
8-13	1002-1004	mm	Value[28]	_	_	
8-14	1005-1013	diameter	Descriptor	_	_	
8-15	1014-1018	were	_	_	_	
8-16	1019-1024	added	Operation	Device-of-operation	8-9[27_0]	
8-17	1025-1028	for	_	_	_	
8-18	1029-1041	homogenizing	_	_	_	
8-19	1041-1042	,	_	_	_	
8-20	1043-1054	effectively	_	_	_	
8-21	1054-1055	.	_	_	_	
